time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
10.207,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.261,0.0,0.0,-0.0,2.0,0.507,0.0,-0.239,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.295,0.0,0.0,-0.0,2.0,0.507,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.381,0.0,0.0,-0.0,2.0,0.431,0.0,-0.294,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.445,0.0,0.0,-0.0,2.0,0.431,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.491,0.0,0.0,-0.0,2.0,0.443,0.0,-0.239,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.677,0.0,0.0,-0.0,2.0,0.511,0.0,-0.239,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.721,0.0,0.0,-0.0,2.0,0.511,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.744,0.0,0.0,-0.0,2.0,0.511,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.801,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.856,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.913,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.972,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.041,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.091,0.0,0.0,-0.0,2.0,0.439,0.0,-0.212,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.148,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.183,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.235,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.285,0.0,0.0,-0.0,2.0,0.434,0.0,-0.296,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.333,0.0,0.0,-0.0,2.0,0.434,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.37,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.426,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.468,0.0,0.0,-0.0,2.0,0.431,0.0,-0.239,1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.506,0.0,0.0,-0.0,2.0,0.431,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.554,0.0,0.0,-0.0,2.0,0.434,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,0.0,0.0,-0.0,2.0,0.434,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.657,0.0,0.0,-0.0,2.0,0.439,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.699,0.0,0.0,-0.0,2.0,0.439,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.756,0.0,0.0,-0.0,2.0,0.507,0.0,-0.239,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.789,0.0,0.0,-0.0,2.0,0.507,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.853,0.0,0.0,-0.0,2.0,0.432,0.0,-0.212,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.924,0.0,0.0,-0.0,2.0,0.432,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.987,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,-1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.021,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.052,0.0,0.0,-0.0,2.0,0.439,0.0,-0.212,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.107,0.0,0.0,-0.0,2.0,0.439,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.155,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,-1.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.211,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.247,0.0,0.0,-0.0,2.0,0.359,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,0.0,0.0,-0.0,2.0,0.359,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.366,0.0,0.0,-0.0,2.0,0.432,0.0,-0.294,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.412,0.0,0.0,-0.0,2.0,0.432,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.474,0.0,0.0,-0.0,2.0,0.443,0.0,-0.319,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.506,0.0,0.0,-0.0,2.0,0.443,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.566,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.621,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.651,0.0,0.0,-0.0,2.0,0.442,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.692,0.0,0.0,-0.0,2.0,0.442,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.736,0.0,0.0,-0.0,2.0,0.442,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.798,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.852,0.0,0.0,-0.0,2.0,0.438,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.908,0.0,0.0,-0.0,2.0,0.438,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.965,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.024,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.079,0.0,0.0,-0.0,2.0,0.507,0.0,-0.212,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.107,0.0,0.0,-0.0,2.0,0.507,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161,0.0,0.0,-0.0,2.0,0.431,0.0,-0.211,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.205,0.0,0.0,-0.0,2.0,0.431,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.269,0.0,0.0,-0.0,2.0,0.428,0.0,-0.294,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.304,0.0,0.0,-0.0,2.0,0.428,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.357,0.0,0.0,-0.0,2.0,0.434,0.0,-0.345,-1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.431,0.0,0.0,-0.0,2.0,0.434,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.49,0.0,0.0,-0.0,2.0,0.505,0.0,-0.239,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.54,0.0,0.0,-0.0,2.0,0.505,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.58,0.0,0.0,-0.0,2.0,0.43,0.0,-0.296,-1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.617,0.0,0.0,-0.0,2.0,0.43,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.664,0.0,0.0,-0.0,2.0,0.436,0.0,-0.267,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.705,0.0,0.0,-0.0,2.0,0.436,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.755,0.0,0.0,-0.0,2.0,0.434,0.0,-0.296,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.8,0.0,0.0,-0.0,2.0,0.434,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.841,0.0,0.0,-0.0,2.0,0.434,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.892,0.0,0.0,-0.0,2.0,0.436,0.0,-0.345,-0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.959,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.023,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.063,0.0,0.0,-0.0,2.0,0.51,0.0,-0.267,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.104,0.0,0.0,-0.0,2.0,0.51,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.149,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.193,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.243,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.304,0.0,0.0,-0.0,2.0,0.438,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.37,0.0,0.0,-0.0,2.0,0.507,0.0,-0.267,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.398,0.0,0.0,-0.0,2.0,0.507,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.451,0.0,0.0,-0.0,2.0,0.445,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.493,0.0,0.0,-0.0,2.0,0.445,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.54,0.0,0.0,-0.0,2.0,0.445,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.61,0.0,0.0,-0.0,2.0,0.506,0.0,-0.345,-1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.639,0.0,0.0,-0.0,2.0,0.506,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.696,0.0,0.0,-0.0,2.0,0.435,0.0,-0.319,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.747,0.0,0.0,-0.0,2.0,0.442,0.0,-0.212,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.794,0.0,0.0,-0.0,2.0,0.442,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.842,0.0,0.0,-0.0,2.0,0.442,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.9,0.0,0.0,-0.0,2.0,0.507,0.0,-0.294,-1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.949,0.0,0.0,-0.0,2.0,0.438,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.001,0.0,0.0,-0.0,2.0,0.438,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.082,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.12,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.143,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.203,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.242,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.314,0.0,0.0,-0.0,2.0,0.435,0.0,-0.239,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.35,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.393,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.454,0.0,0.0,-0.0,2.0,0.443,0.0,-0.264,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.506,0.0,0.0,-0.0,2.0,0.443,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.549,0.0,0.0,-0.0,2.0,0.51,0.0,-0.319,-1.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.596,0.0,0.0,-0.0,2.0,0.51,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.651,0.0,0.0,-0.0,2.0,0.438,0.0,-0.212,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.71,0.0,0.0,-0.0,2.0,0.438,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.754,0.0,0.0,-0.0,2.0,0.432,0.0,-0.287,-1.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.812,0.0,0.0,-0.0,2.0,0.432,0.0,-0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.853,0.0,0.0,-0.0,2.0,0.432,0.0,-0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.915,0.0,0.0,-0.0,2.0,0.434,0.0,-0.267,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.963,0.0,0.0,-0.0,2.0,0.508,0.0,-0.212,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.992,0.0,0.0,-0.0,2.0,0.508,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.066,0.0,0.0,-0.0,2.0,0.508,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.102,0.0,0.0,-0.0,2.0,0.508,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.148,0.0,0.0,-0.0,2.0,0.44,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.192,0.0,0.0,-0.0,2.0,0.44,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.253,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.311,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.351,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.405,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.464,0.0,0.0,-0.0,2.0,0.433,0.0,-0.321,-0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.496,0.0,0.0,-0.0,2.0,0.433,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.561,0.0,0.0,-0.0,2.0,0.431,0.0,-0.296,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.641,0.0,0.0,-0.0,2.0,0.431,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.722,0.0,0.0,-0.0,2.0,0.431,0.0,-0.294,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.767,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.797,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.845,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.895,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.964,0.0,0.0,-0.0,2.0,0.44,0.0,-0.212,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.004,0.0,0.0,-0.0,2.0,0.44,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.052,0.0,0.0,-0.0,2.0,0.437,0.0,-0.239,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.107,0.0,0.0,-0.0,2.0,0.437,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.142,0.0,0.0,-0.0,2.0,0.437,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,-2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.242,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.327,0.0,0.0,-0.0,2.0,0.436,0.0,-0.267,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.363,0.0,0.0,-0.0,2.0,0.441,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.413,0.0,0.0,-0.0,2.0,0.441,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.462,0.0,0.0,-0.0,2.0,0.435,0.0,-0.239,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.494,0.0,0.0,-0.0,2.0,0.435,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.552,0.0,0.213,-0.0,2.0,0.437,0.0,-0.211,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.604,0.0,0.229,-0.0,2.0,0.437,0.018,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.0
17.667,0.0,0.19,-0.0,2.0,0.435,0.027,-0.239,-0.568,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0
17.694,0.0,0.19,-0.0,2.0,0.435,0.025,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0
17.761,0.0,0.19,-0.0,2.0,0.436,0.022,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0
17.798,0.0,0.19,-0.0,2.0,0.436,0.017,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0
17.856,0.0,0.19,-0.0,2.0,0.35,0.052,-0.321,-1.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.164,0.0
17.914,0.0,0.301,-0.0,2.0,0.35,0.046,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0
17.979,0.0,0.333,-0.0,2.0,0.348,0.058,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0
18.03,0.0,0.357,-0.0,2.0,0.348,0.075,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0
18.078,0.0,0.357,-0.0,2.0,0.334,0.103,-0.341,-0.407,0.0,0.0,0.0,0.0,0.0,0.0,-0.309,0.0
18.122,0.0,0.381,-0.0,2.0,0.334,0.115,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.345,0.0
18.182,0.0,0.429,-0.0,2.0,0.324,0.125,-0.321,0.407,0.0,0.0,0.0,0.0,0.0,0.0,-0.395,0.0
18.276,-0.19,0.453,-0.0,2.0,0.301,0.184,-0.421,-2.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.449,0.0
18.313,-0.333,0.469,-0.0,2.0,0.301,0.194,-0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
18.384,-0.357,0.533,-0.0,2.0,0.075,0.177,-0.37,1.032,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.0
18.413,-0.357,0.549,-0.0,2.0,0.075,0.189,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.523,0.0
18.472,-0.277,0.549,-0.0,2.0,0.143,0.378,-0.722,-7.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.573,0.0
18.515,-0.253,0.549,-0.0,2.0,0.143,0.382,-0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0
18.562,-0.213,0.549,-0.0,2.0,0.175,0.0,-0.0,14.439,0.0,0.0,0.0,0.0,0.0,0.0,-0.566,0.0
18.615,-0.198,0.549,-0.0,2.0,0.175,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
18.661,-0.198,0.621,-0.0,2.0,0.175,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.0
18.719,-0.198,0.661,-0.0,2.0,0.175,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0
18.75,-0.198,0.661,-0.0,2.0,0.105,0.113,-0.172,-3.434,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
18.833,-0.198,0.661,-0.0,2.0,0.105,0.115,-0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672,0.0
18.87,-0.198,0.661,-0.0,2.0,0.034,-0.114,0.167,6.782,0.0,0.0,0.0,0.0,0.0,0.0,-0.683,0.0
18.922,-0.198,0.661,-0.0,2.0,0.034,-0.12,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.718,0.0
18.98,-0.277,0.661,-0.0,2.0,-0.052,-0.157,0.227,1.185,0.0,0.0,0.0,0.0,0.0,0.0,-0.697,0.0
19.035,-0.373,0.661,-0.0,2.0,-0.052,-0.161,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.718,0.0
19.093,-0.493,0.661,-0.0,2.0,0.112,-0.563,0.921,13.881,0.0,0.0,0.0,0.0,0.0,0.0,-0.707,0.0
19.148,-0.549,0.661,-0.0,2.0,0.275,-0.42,0.64,-5.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.703,0.0
19.214,-0.557,0.661,-0.0,2.0,0.275,-0.428,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717,0.0
19.248,-0.557,0.661,-0.0,2.0,0.25,-0.439,0.682,0.835,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
19.324,-0.557,0.661,-0.0,2.0,0.25,-0.435,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.691,0.0
19.373,-0.557,0.661,-0.0,2.0,0.287,-0.484,0.763,1.616,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
19.407,-0.557,0.661,-0.0,2.0,0.287,-0.481,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
19.46,-0.557,0.661,-0.0,2.0,0.409,-0.476,0.769,0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.685,0.0
19.534,-0.557,0.661,-0.0,2.0,0.409,-0.477,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.685,0.0
19.594,-0.613,0.677,-0.0,2.0,0.409,-0.485,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697,0.0
19.645,-0.621,0.677,-0.0,2.0,0.409,-0.486,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.699,0.0
19.692,-0.621,0.677,-0.0,2.0,0.626,-0.463,0.739,-0.596,0.0,0.0,0.0,0.0,0.0,0.0,-0.687,0.0
19.762,-0.621,0.677,-0.0,2.0,0.086,-0.435,0.665,-1.483,0.0,0.0,0.0,0.0,0.0,0.0,-0.705,0.0
19.821,-0.621,0.677,-0.0,2.0,0.086,-0.437,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
19.855,-0.621,0.677,-0.0,2.0,-0.178,-0.104,0.148,-10.349,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
19.911,-0.621,0.677,-0.0,2.0,-0.178,-0.104,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.709,0.0
19.962,-0.621,0.677,-0.0,2.0,2.366,-0.438,0.679,10.615,0.0,0.0,0.0,0.0,0.0,0.0,-0.697,0.0
20.019,-0.637,0.677,-0.0,2.0,2.366,-0.444,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
20.066,-0.653,0.677,-0.0,2.0,-0.393,0.49,-0.765,-28.867,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
20.102,-0.661,0.677,-0.0,2.0,-0.393,0.492,-0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.71,0.0
20.17,-0.693,0.677,-0.0,2.0,0.058,0.464,-0.727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.698,0.0
20.196,-0.693,0.677,-0.0,2.0,0.058,0.464,-0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697,0.0
