time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
12.576,0.0,0.0,0.02,0.0,0.5,0.007,-0.005,-0.048,-2.812,0.0,-0.022,0.004,-0.011,0.023,0.174,-0.04,0.1,0.0
12.634,0.0,0.0,0.003,0.0,0.5,0.017,0.014,0.137,3.681,0.0,-0.009,0.002,-0.014,0.014,0.151,-0.09,0.1,0.0
12.72,0.0,0.0,0.006,0.0,0.5,0.019,0.004,0.042,-1.885,0.0,0.004,0.011,0.01,0.049,0.161,-0.09,0.1,0.0
12.787,0.0,0.0,-0.014,0.0,0.5,0.019,0.004,0.042,0.0,0.0,0.012,0.011,0.02,0.045,0.156,-0.11,0.1,0.0
12.87,0.0,0.0,-0.018,0.0,0.5,0.011,0.004,0.042,0.0,0.0,0.016,0.01,0.027,0.037,0.153,-0.12,0.1,0.0
12.929,0.0,0.0,-0.021,0.0,0.5,0.018,0.004,0.041,-0.02,0.0,0.014,0.008,0.032,0.028,0.161,0.03,0.1,0.0
13.018,0.0,0.0,-0.022,0.0,0.5,0.047,0.008,0.082,0.815,0.0,0.016,0.008,0.035,0.021,0.23,0.23,0.1,0.0
13.118,0.0,0.0,-0.023,0.0,0.5,0.167,0.0,-0.0,-1.642,0.0,0.031,0.01,0.045,0.028,0.235,0.07,0.1,0.0
13.15,0.0,0.0,-0.03,0.0,0.5,0.167,0.0,-0.0,0.0,0.0,0.095,0.012,0.044,0.03,0.233,0.08,0.1,0.0
13.189,0.0,0.0,-0.033,0.0,0.5,0.167,0.0,-0.0,0.0,0.0,0.129,0.01,0.041,0.023,0.232,0.1,0.1,0.0
13.289,0.0,0.0,-0.033,0.0,0.5,0.035,0.0,-0.0,0.0,0.0,0.147,0.007,0.038,0.012,0.191,0.15,0.1,0.0
13.37,0.0,0.0,-0.03,0.0,0.5,0.021,0.004,0.044,0.882,0.0,0.095,-0.002,0.03,-0.018,0.183,0.15,0.1,0.0
13.472,0.0,0.0,-0.017,0.0,0.5,0.021,0.004,0.044,0.0,0.0,0.061,-0.003,0.029,-0.025,0.221,0.12,0.1,0.0
13.531,0.0,0.0,-0.014,0.0,0.5,0.014,0.005,0.046,0.041,0.0,0.042,-0.002,0.028,-0.023,0.22,0.11,0.1,0.0
13.617,0.0,0.0,-0.013,0.0,0.5,0.008,0.009,0.086,0.792,0.0,0.029,-0.001,0.028,-0.019,0.209,0.1,0.1,0.0
13.673,0.0,0.0,-0.013,0.0,0.5,0.008,0.009,0.086,0.0,0.0,0.019,0.002,0.035,-0.005,0.193,0.1,0.1,0.0
13.784,0.0,0.0,-0.018,0.0,0.5,0.003,-0.005,-0.046,-2.644,0.0,0.015,0.005,0.042,0.004,0.215,0.11,0.1,0.0
13.841,0.0,0.0,-0.024,0.0,0.5,0.003,0.004,0.043,1.794,0.0,0.009,-0.001,0.028,-0.02,0.247,0.09,0.1,0.0
13.938,0.0,0.0,-0.012,0.0,0.5,0.161,0.009,0.087,0.875,0.0,0.006,0.0,0.029,-0.013,0.256,0.08,0.1,0.0
13.992,0.0,0.0,-0.013,0.0,0.5,0.161,0.009,0.087,0.0,0.0,0.078,0.012,0.04,0.026,0.212,0.1,0.1,0.0
14.074,0.0,0.0,-0.031,0.0,0.5,-0.004,0.0,-0.0,-1.741,0.0,0.118,0.016,0.052,0.043,0.209,0.08,0.1,0.0
14.128,0.0,0.0,-0.041,0.0,0.5,-0.012,0.0,-0.0,0.0,0.0,0.062,0.003,0.044,0.0,0.258,0.07,0.1,0.0
14.213,0.0,0.0,-0.026,0.0,0.5,-0.019,-0.004,-0.043,-0.851,0.0,0.028,-0.003,0.035,-0.025,0.277,0.09,0.1,0.0
14.293,0.0,0.0,-0.015,0.0,0.5,-0.019,-0.004,-0.043,0.0,0.0,0.006,-0.008,0.02,-0.046,0.29,0.11,0.1,0.0
14.334,0.0,0.0,-0.003,0.0,0.5,-0.024,-0.005,-0.045,-0.057,0.0,-0.006,-0.01,0.006,-0.052,0.297,0.12,0.1,0.0
14.436,0.0,0.0,0.006,0.0,0.5,-0.034,-0.009,-0.091,-0.911,0.0,-0.016,-0.011,-0.006,-0.052,0.336,0.08,0.1,0.0
14.49,0.0,0.0,0.013,0.0,0.5,-0.034,-0.009,-0.091,0.0,0.0,-0.025,-0.014,-0.024,-0.059,0.331,0.08,0.1,0.0
14.553,0.0,0.0,0.023,0.0,0.5,-0.043,0.005,0.051,2.838,0.0,-0.03,-0.015,-0.039,-0.057,0.344,0.06,0.1,0.0
14.627,0.0,0.0,0.031,0.0,0.5,-0.043,0.005,0.051,0.0,0.0,-0.037,-0.007,-0.03,-0.021,0.375,0.04,0.1,0.0
14.695,0.0,0.0,0.021,0.0,0.5,-0.054,0.005,0.048,-0.063,0.0,-0.04,-0.001,-0.019,0.004,0.33,0.02,0.1,0.0
14.764,0.0,0.0,0.011,0.0,0.5,-0.061,0.009,0.092,0.876,0.0,-0.046,0.002,-0.009,0.017,0.337,-0.01,0.1,0.0
14.824,0.0,0.0,0.004,0.0,0.5,-0.068,0.005,0.054,-0.758,0.0,-0.052,0.007,0.007,0.033,0.362,-0.01,0.1,0.0
14.894,0.0,0.0,-0.007,0.0,0.5,-0.068,0.005,0.054,0.0,0.0,-0.059,0.007,0.016,0.031,0.378,-0.02,0.1,0.0
14.995,0.0,0.0,-0.011,0.0,0.5,-0.078,-0.004,-0.042,-1.924,0.0,-0.063,0.008,0.024,0.028,0.381,-0.0,0.1,0.0
15.081,0.0,0.0,-0.014,0.0,0.5,-0.085,-0.004,-0.039,0.069,0.0,-0.07,0.001,0.016,0.002,0.393,0.0,0.1,0.0
15.159,0.0,0.0,-0.005,0.0,0.5,-0.09,0.0,-0.0,0.779,0.0,-0.077,-0.003,0.007,-0.015,0.443,0.0,0.1,0.0
15.253,0.0,0.0,0.003,0.0,0.5,-0.097,-0.009,-0.093,-1.867,0.0,-0.083,-0.003,0.005,-0.015,0.491,0.04,0.1,0.0
15.347,0.0,0.0,0.004,0.0,0.5,-0.106,-0.004,-0.038,1.105,0.0,-0.09,-0.009,-0.012,-0.035,0.517,0.04,0.1,0.0
15.464,0.0,0.0,0.017,0.0,0.5,-0.118,0.005,0.053,1.83,0.0,-0.098,-0.009,-0.019,-0.033,0.556,0.02,0.1,0.0
15.55,0.0,0.0,0.02,0.0,0.5,-0.125,-0.013,-0.131,-3.686,0.0,-0.108,-0.003,-0.011,-0.009,0.612,0.02,0.1,0.0
15.579,0.0,0.0,0.013,0.0,0.5,-0.125,-0.013,-0.131,0.0,0.0,-0.116,-0.011,-0.03,-0.035,0.634,0.01,0.1,0.0
15.681,0.0,0.0,0.028,0.0,0.5,-0.137,-0.004,-0.039,1.837,0.0,-0.121,-0.015,-0.049,-0.048,0.619,-0.0,0.1,0.0
15.758,0.0,0.0,0.04,0.0,0.5,-0.15,-0.012,-0.121,-1.64,0.0,-0.13,-0.012,-0.051,-0.032,0.611,0.01,0.1,0.0
15.811,0.0,0.0,0.039,0.0,0.5,-0.161,-0.012,-0.125,-0.071,0.0,-0.14,-0.015,-0.065,-0.039,0.677,0.0,0.1,0.0
15.855,0.0,0.0,0.048,0.0,0.5,-0.161,-0.012,-0.125,0.0,0.0,-0.151,-0.016,-0.077,-0.042,0.665,0.0,0.1,0.0
15.951,0.0,0.0,0.056,0.0,0.5,-0.172,-0.015,-0.149,-0.497,0.0,-0.157,-0.017,-0.088,-0.038,0.689,-0.05,0.1,0.0
16.036,0.0,0.0,0.061,0.0,0.5,-0.179,0.008,0.084,4.676,0.0,-0.165,-0.018,-0.1,-0.04,0.708,-0.06,0.1,0.0
16.097,0.0,0.0,0.068,0.0,0.5,-0.179,0.008,0.084,0.0,0.0,-0.172,-0.004,-0.076,0.015,0.751,-0.09,0.1,0.0
16.178,0.0,0.0,0.046,0.0,0.5,-0.188,-0.011,-0.115,-3.985,0.0,-0.175,0.005,-0.05,0.049,0.768,-0.1,0.1,0.0
16.279,0.0,0.0,0.027,0.0,0.5,-0.199,-0.009,-0.094,0.424,0.0,-0.181,-0.002,-0.056,0.022,0.798,-0.1,0.1,0.0
16.318,0.0,0.0,0.036,0.0,0.5,-0.209,-0.005,-0.052,0.831,0.0,-0.189,-0.006,-0.061,0.006,0.79,-0.09,0.1,0.0
16.394,0.0,0.0,0.041,0.0,0.5,-0.209,-0.005,-0.052,0.0,0.0,-0.199,-0.006,-0.059,0.005,0.78,-0.07,0.1,0.0
16.475,0.0,0.0,0.041,0.0,0.5,-0.212,-0.001,-0.014,0.765,0.0,-0.204,-0.005,-0.058,0.006,0.788,-0.08,0.1,0.0
16.555,0.0,0.0,0.04,0.0,0.5,-0.216,0.007,0.067,1.616,0.0,-0.208,-0.002,-0.051,0.015,0.804,-0.07,0.1,0.0
16.596,0.0,0.0,0.035,0.0,0.5,-0.216,0.007,0.067,0.0,0.0,-0.212,0.004,-0.032,0.038,0.814,-0.08,0.1,0.0
16.679,0.0,0.0,0.021,0.0,0.5,-0.224,-0.007,-0.069,-2.719,0.0,-0.213,0.008,-0.014,0.05,0.808,-0.08,0.1,0.0
16.721,0.0,0.0,0.01,0.0,0.5,-0.227,0.005,0.048,2.348,0.0,-0.218,0.002,-0.019,0.023,0.794,-0.08,0.1,0.0
16.769,0.0,0.0,0.017,0.0,0.5,-0.227,0.005,0.048,0.0,0.0,-0.222,0.005,-0.007,0.03,0.822,-0.07,0.1,0.0
16.819,0.0,0.0,0.01,0.0,0.5,-0.229,0.007,0.074,0.519,0.0,-0.224,0.007,0.004,0.034,0.837,-0.04,0.1,0.0
16.899,0.0,0.0,0.004,0.0,0.5,-0.229,0.007,0.074,0.0,0.0,-0.225,0.009,0.017,0.039,0.849,-0.03,0.1,0.0
16.997,0.0,0.0,-0.004,0.0,0.5,-0.232,0.008,0.079,0.098,0.0,-0.226,0.01,0.029,0.04,0.858,-0.03,0.1,0.0
17.075,0.0,0.0,-0.01,0.0,0.5,-0.236,-0.0,-0.005,-1.683,0.0,-0.228,0.011,0.039,0.038,0.806,-0.01,0.1,0.0
17.157,0.0,0.0,-0.016,0.0,0.5,-0.242,-0.006,-0.056,-1.016,0.0,-0.231,0.006,0.035,0.015,0.804,-0.0,0.1,0.0
17.201,0.0,0.0,-0.009,0.0,0.5,-0.242,-0.006,-0.056,0.0,0.0,-0.236,-0.001,0.022,-0.013,0.821,0.01,0.1,0.0
17.306,0.0,0.0,0.002,0.0,0.5,-0.247,-0.006,-0.062,-0.114,0.0,-0.239,-0.005,0.009,-0.028,0.831,0.03,0.1,0.0
17.391,0.0,0.0,0.012,0.0,0.5,-0.253,-0.006,-0.058,0.067,0.0,-0.244,-0.008,-0.004,-0.037,0.836,0.03,0.1,0.0
17.493,0.0,0.0,0.02,0.0,0.5,-0.256,-0.002,-0.022,0.731,0.0,-0.249,-0.009,-0.015,-0.039,0.859,0.02,0.1,0.0
17.542,0.0,0.0,0.027,0.0,0.5,-0.266,-0.005,-0.05,-0.577,0.0,-0.253,-0.008,-0.019,-0.029,0.833,0.01,0.1,0.0
17.602,0.0,0.0,0.028,0.0,0.5,-0.266,-0.005,-0.05,0.0,0.0,-0.259,-0.008,-0.027,-0.028,0.86,0.02,0.1,0.0
17.693,0.0,0.0,0.032,0.0,0.5,-0.271,0.006,0.059,2.181,0.0,-0.263,-0.008,-0.033,-0.024,0.871,-0.01,0.1,0.0
17.755,0.0,0.0,0.034,0.0,0.5,-0.268,0.002,0.023,-0.703,0.0,-0.267,-0.001,-0.021,0.004,0.845,-0.01,0.1,0.0
17.839,0.0,0.0,0.024,0.0,0.5,-0.27,0.007,0.068,0.892,0.0,-0.267,0.002,-0.014,0.015,0.813,0.0,0.1,0.0
17.94,0.0,0.0,0.018,0.0,0.5,-0.271,-0.003,-0.033,-2.014,0.0,-0.268,0.006,-0.0,0.03,0.806,-0.02,0.1,0.0
18.017,0.0,0.0,0.008,0.0,0.5,-0.276,0.014,0.144,3.525,0.0,-0.269,0.002,-0.003,0.014,0.809,-0.03,0.1,0.0
18.08,0.0,0.0,0.013,0.0,0.5,-0.276,0.014,0.144,0.0,0.0,-0.272,0.01,0.021,0.042,0.789,-0.02,0.1,0.0
18.157,0.0,0.0,-0.004,0.0,0.5,-0.279,0.008,0.078,-1.301,0.0,-0.273,0.015,0.042,0.057,0.782,-0.02,0.1,0.0
18.268,0.0,0.0,-0.018,0.0,0.5,-0.284,0.01,0.103,0.488,0.0,-0.274,0.014,0.052,0.047,0.822,-0.02,0.1,0.0
18.355,0.0,0.0,-0.022,0.0,0.5,-0.291,0.005,0.053,-1.005,0.0,-0.278,0.014,0.063,0.041,0.81,0.02,0.1,0.0
18.406,0.0,0.0,-0.026,0.0,0.5,-0.291,0.005,0.053,0.0,0.0,-0.283,0.01,0.064,0.023,0.798,0.04,0.1,0.0
18.454,0.0,0.0,-0.024,0.0,0.5,-0.299,-0.005,-0.05,-2.05,0.0,-0.286,0.008,0.064,0.01,0.788,0.05,0.1,0.0
18.55,0.0,0.0,-0.021,0.0,0.5,-0.303,0.005,0.052,2.032,0.0,-0.292,-0.0,0.047,-0.022,0.773,0.05,0.1,0.0
18.637,0.0,0.0,-0.007,0.0,0.5,-0.306,-0.008,-0.084,-2.712,0.0,-0.297,0.001,0.046,-0.018,0.781,0.06,0.1,0.0
18.685,0.0,0.0,-0.006,0.0,0.5,-0.306,-0.008,-0.084,0.0,0.0,-0.302,-0.007,0.024,-0.044,0.771,0.05,0.1,0.0
18.738,0.0,0.0,0.01,0.0,0.5,-0.309,0.0,-0.0,1.679,0.0,-0.305,-0.011,0.004,-0.056,0.738,0.06,0.1,0.0
18.818,0.0,0.0,0.022,0.0,0.5,-0.315,-0.014,-0.141,-2.829,0.0,-0.307,-0.008,-0.001,-0.041,0.733,0.05,0.1,0.0
18.869,0.0,0.0,0.022,0.0,0.5,-0.315,-0.014,-0.141,0.0,0.0,-0.312,-0.015,-0.026,-0.06,0.748,0.05,0.1,0.0
18.916,0.0,0.0,0.039,0.0,0.5,-0.327,-0.006,-0.061,1.607,0.0,-0.315,-0.018,-0.048,-0.067,0.733,0.05,0.1,0.0
18.968,0.0,0.0,0.052,0.0,0.5,-0.327,-0.006,-0.061,0.0,0.0,-0.322,-0.015,-0.055,-0.049,0.727,0.03,0.1,0.0
19.017,0.0,0.0,0.053,0.0,0.5,-0.336,0.015,0.15,4.23,0.0,-0.325,-0.012,-0.06,-0.034,0.707,0.0,0.1,0.0
19.074,0.0,0.0,0.054,0.0,0.5,-0.336,0.015,0.15,0.0,0.0,-0.33,0.003,-0.031,0.025,0.707,-0.06,0.1,0.0
19.17,0.0,0.0,0.028,0.0,0.5,-0.341,0.004,0.04,-2.211,0.0,-0.332,0.012,-0.001,0.061,0.737,-0.07,0.1,0.0
19.257,0.0,0.0,0.007,0.0,0.5,-0.348,0.005,0.048,0.165,0.0,-0.335,0.011,0.01,0.052,0.72,-0.08,0.1,0.0
19.285,0.0,0.0,0.003,0.0,0.5,-0.348,0.005,0.048,0.0,0.0,-0.34,0.01,0.019,0.044,0.717,-0.08,0.1,0.0
19.344,0.0,0.0,-0.0,0.0,0.5,-0.348,0.006,0.06,0.247,0.0,-0.343,0.009,0.027,0.036,0.706,-0.06,0.1,0.0
19.426,0.0,0.0,-0.003,0.0,0.5,-0.35,-0.005,-0.055,-2.301,0.0,-0.344,0.009,0.035,0.032,0.682,-0.01,0.1,0.0
19.503,0.0,0.0,-0.006,0.0,0.5,-0.35,-0.005,-0.055,0.0,0.0,-0.346,0.002,0.023,0.001,0.632,0.0,0.1,0.0
19.56,0.0,0.0,0.005,0.0,0.5,-0.351,0.004,0.039,1.877,0.0,-0.348,-0.003,0.012,-0.017,0.641,-0.0,0.1,0.0
19.647,0.0,0.0,0.014,0.0,0.5,-0.351,0.006,0.063,0.48,0.0,-0.349,0.0,0.014,-0.006,0.649,0.0,0.1,0.0
19.714,0.0,0.0,0.011,0.0,0.5,-0.351,0.006,0.063,0.0,0.0,-0.35,0.004,0.021,0.007,0.645,-0.0,0.1,0.0
19.752,0.0,0.0,0.005,0.0,0.5,-0.353,-0.005,-0.048,-2.217,0.0,-0.35,0.006,0.028,0.015,0.66,-0.0,0.1,0.0
19.828,0.0,0.0,0.0,0.0,0.5,-0.354,-0.009,-0.087,-0.789,0.0,-0.351,0.0,0.018,-0.007,0.641,-0.01,0.1,0.0
19.879,0.0,0.0,0.009,0.0,0.5,-0.354,-0.009,-0.087,0.0,0.0,-0.353,-0.006,0.001,-0.028,0.677,-0.0,0.1,0.0
19.923,0.0,0.0,0.022,0.0,0.5,-0.358,0.0,0.0,1.741,0.0,-0.354,-0.009,-0.014,-0.039,0.659,0.01,0.1,0.0
20.041,0.0,0.0,0.032,0.0,0.5,-0.364,-0.002,-0.016,-0.322,0.0,-0.356,-0.006,-0.015,-0.024,0.667,0.0,0.1,0.0
20.087,0.0,0.0,0.03,0.0,0.5,-0.364,-0.002,-0.016,0.0,0.0,-0.36,-0.005,-0.017,-0.016,0.683,-0.0,0.1,0.0
20.125,0.0,0.0,0.03,0.0,0.5,-0.366,0.0,-0.0,0.322,0.0,-0.362,-0.004,-0.018,-0.01,0.662,-0.01,0.1,0.0
20.208,0.0,0.0,0.029,0.0,0.5,-0.366,0.0,-0.0,0.0,0.0,-0.364,-0.002,-0.016,-0.001,0.639,-0.01,0.1,0.0
20.255,0.0,0.0,0.027,0.0,0.5,-0.368,-0.003,-0.03,-0.591,0.0,-0.365,-0.001,-0.014,0.004,0.647,-0.01,0.1,0.0
20.347,0.0,0.0,0.025,0.0,0.5,-0.376,-0.004,-0.039,-0.182,0.0,-0.367,-0.002,-0.016,0.001,0.648,-0.01,0.1,0.0
20.446,0.0,0.0,0.027,0.0,0.5,-0.375,-0.003,-0.029,0.192,0.0,-0.371,-0.003,-0.019,-0.004,0.643,0.01,0.1,0.0
20.537,0.0,0.0,0.03,0.0,0.5,-0.379,0.005,0.052,1.623,0.0,-0.373,-0.003,-0.021,-0.004,0.633,-0.0,0.1,0.0
20.587,0.0,0.0,0.031,0.0,0.5,-0.379,0.005,0.052,0.0,0.0,-0.376,0.002,-0.01,0.015,0.659,-0.0,0.1,0.0
20.63,0.0,0.0,0.022,0.0,0.5,-0.388,0.004,0.04,-0.236,0.0,-0.377,0.005,0.0,0.026,0.632,-0.02,0.1,0.0
20.712,0.0,0.0,0.015,0.0,0.5,-0.395,0.012,0.119,1.571,0.0,-0.382,0.006,0.008,0.027,0.642,-0.0,0.1,0.0
20.773,0.0,0.0,0.01,0.0,0.5,-0.395,0.012,0.119,0.0,0.0,-0.387,0.011,0.027,0.042,0.641,0.01,0.1,0.0
20.853,0.0,0.0,-0.002,0.0,0.5,-0.401,-0.014,-0.145,-5.272,0.0,-0.39,0.014,0.044,0.049,0.589,0.01,0.1,0.0
20.929,0.0,0.0,-0.012,0.0,0.5,-0.401,-0.014,-0.145,0.0,0.0,-0.395,-0.001,0.019,-0.009,0.589,0.01,0.1,0.0
21.012,0.0,0.0,0.012,0.0,0.5,-0.409,0.008,0.078,4.461,0.0,-0.398,-0.01,-0.007,-0.045,0.597,0.02,0.1,0.0
21.056,0.0,0.0,0.031,0.0,0.5,-0.409,0.008,0.078,0.0,0.0,-0.404,-0.002,0.002,-0.014,0.629,0.03,0.1,0.0
21.153,0.0,0.0,0.021,0.0,0.5,-0.41,-0.003,-0.03,-2.17,0.0,-0.406,0.003,0.013,0.008,0.621,0.03,0.1,0.0
21.216,0.0,0.0,0.012,0.0,0.5,-0.41,0.002,0.021,1.028,0.0,-0.408,-0.0,0.007,-0.003,0.603,0.0,0.1,0.0
21.295,0.0,0.0,0.017,0.0,0.5,-0.41,0.002,0.021,0.0,0.0,-0.409,0.001,0.009,0.002,0.645,-0.01,0.1,0.0
21.39,0.0,0.0,0.016,0.0,0.5,-0.41,0.001,0.01,-0.226,0.0,-0.409,0.002,0.011,0.005,0.65,-0.01,0.1,0.0
21.451,0.0,0.0,0.014,0.0,0.5,-0.411,-0.004,-0.038,-0.962,0.0,-0.409,0.002,0.011,0.004,0.679,-0.02,0.1,0.0
21.547,0.0,0.0,0.014,0.0,0.5,-0.411,0.0,0.0,0.764,0.0,-0.41,-0.001,0.004,-0.007,0.648,0.01,0.1,0.0
21.613,0.0,0.0,0.02,0.0,0.5,-0.413,-0.011,-0.108,-2.162,0.0,-0.411,-0.001,0.003,-0.005,0.604,0.01,0.1,0.0
21.671,0.0,0.0,0.02,0.0,0.5,-0.413,-0.011,-0.108,0.0,0.0,-0.412,-0.007,-0.015,-0.027,0.631,-0.0,0.1,0.0
21.769,0.0,0.0,0.033,0.0,0.5,-0.416,0.012,0.125,4.665,0.0,-0.414,-0.011,-0.031,-0.039,0.636,-0.01,0.1,0.0
21.818,0.0,0.0,0.043,0.0,0.5,-0.415,-0.006,-0.059,-3.687,0.0,-0.415,0.001,-0.01,0.009,0.611,-0.01,0.1,0.0
21.931,0.0,0.0,0.024,0.0,0.5,-0.42,-0.006,-0.058,0.025,0.0,-0.415,-0.002,-0.017,-0.002,0.59,-0.03,0.1,0.0
21.977,0.0,0.0,0.03,0.0,0.5,-0.42,-0.006,-0.058,0.0,0.0,-0.417,-0.004,-0.023,-0.009,0.636,-0.03,0.1,0.0
22.041,0.0,0.0,0.035,0.0,0.5,-0.423,0.006,0.058,2.321,0.0,-0.419,-0.006,-0.029,-0.013,0.61,-0.04,0.1,0.0
22.098,0.0,0.0,0.038,0.0,0.5,-0.423,0.006,0.058,0.0,0.0,-0.421,0.001,-0.017,0.012,0.618,-0.01,0.1,0.0
22.197,0.0,0.0,0.028,0.0,0.5,-0.426,0.011,0.112,1.075,0.0,-0.422,0.005,-0.004,0.027,0.639,-0.03,0.1,0.0
22.242,0.0,0.0,0.019,0.0,0.5,-0.426,0.008,0.076,-0.721,0.0,-0.423,0.011,0.015,0.046,0.586,-0.03,0.1,0.0
22.338,0.0,0.0,0.005,0.0,0.5,-0.434,-0.006,-0.065,-2.817,0.0,-0.424,0.012,0.028,0.047,0.556,-0.03,0.1,0.0
22.378,0.0,0.0,-0.001,0.0,0.5,-0.434,-0.006,-0.065,0.0,0.0,-0.428,0.003,0.017,0.011,0.548,-0.03,0.1,0.0
22.443,0.0,0.0,0.011,0.0,0.5,-0.435,-0.006,-0.055,0.198,0.0,-0.431,-0.002,0.006,-0.012,0.533,-0.03,0.1,0.0
22.549,0.0,0.0,0.021,0.0,0.5,-0.438,-0.009,-0.093,-0.749,0.0,-0.433,-0.005,-0.005,-0.022,0.52,0.04,0.1,0.0
22.597,0.0,0.0,0.028,0.0,0.5,-0.438,-0.009,-0.093,0.0,0.0,-0.436,-0.009,-0.02,-0.035,0.504,0.04,0.1,0.0
22.678,0.0,0.0,0.038,0.0,0.5,-0.439,-0.011,-0.111,-0.36,0.0,-0.438,-0.011,-0.034,-0.039,0.541,0.08,0.1,0.0
22.741,0.0,0.0,0.046,0.0,0.5,-0.446,0.012,0.121,4.622,0.0,-0.439,-0.013,-0.048,-0.042,0.522,0.01,0.1,0.0
22.843,0.0,0.0,0.054,0.0,0.5,-0.454,0.018,0.185,1.294,0.0,-0.443,-0.0,-0.026,0.01,0.524,0.05,0.1,0.0
22.954,0.0,0.0,0.034,0.0,0.5,-0.449,0.025,0.254,1.382,0.0,-0.447,0.012,0.007,0.056,0.509,0.47,0.1,0.0
23.037,0.0,0.0,0.009,0.0,0.5,-0.437,-0.013,-0.131,-7.711,0.0,-0.446,0.024,0.049,0.096,0.513,0.39,0.1,0.0
23.099,0.0,0.0,-0.02,0.0,0.5,-0.437,-0.013,-0.131,0.0,0.0,-0.441,0.008,0.029,0.03,0.509,0.15,0.1,0.0
23.181,0.0,0.0,0.002,0.0,0.5,-0.41,0.029,0.298,8.58,0.0,-0.439,-0.003,0.007,-0.015,0.498,-0.19,0.1,0.0
23.261,0.0,0.0,0.021,0.0,0.5,-0.38,-0.022,-0.226,-10.486,0.0,-0.424,0.018,0.051,0.059,0.394,-0.52,0.1,0.0
23.357,0.0,0.0,-0.016,0.0,0.5,-0.384,0.018,0.177,8.064,0.0,-0.404,-0.001,0.015,-0.012,0.311,-0.59,0.1,0.0
23.444,0.0,0.0,0.014,0.0,0.5,-0.357,-0.01,-0.105,-5.635,0.0,-0.394,0.011,0.039,0.031,0.242,-0.56,0.1,0.0
23.532,0.0,0.0,-0.006,0.0,0.5,-0.335,-0.006,-0.059,0.911,0.0,-0.377,0.001,0.02,-0.004,0.2,-0.44,0.1,0.0
23.596,0.0,0.0,0.008,0.0,0.5,-0.335,-0.006,-0.059,0.0,0.0,-0.358,-0.001,0.009,-0.013,0.181,-0.21,0.1,0.0
23.707,0.0,0.0,0.015,0.0,0.5,-0.35,0.017,0.175,4.689,0.0,-0.347,-0.004,-0.002,-0.02,0.193,-0.17,0.1,0.0
23.797,0.0,0.0,0.021,0.0,0.5,-0.346,0.012,0.119,-1.122,0.0,-0.348,0.008,0.024,0.026,0.176,-0.3,0.1,0.0
23.856,0.0,0.0,0.0,0.0,0.5,-0.351,0.012,0.121,0.037,0.0,-0.346,0.013,0.04,0.042,0.186,-0.08,0.1,0.0
23.936,0.0,0.0,-0.011,0.0,0.5,-0.345,0.006,0.059,-1.232,0.0,-0.347,0.015,0.056,0.047,0.18,0.41,0.1,0.0
24.02,0.0,0.0,-0.02,0.0,0.5,-0.349,0.018,0.18,2.426,0.0,-0.346,0.012,0.06,0.033,0.221,0.68,0.1,0.0
24.071,0.0,0.0,-0.02,0.0,0.5,-0.349,0.018,0.18,0.0,0.0,-0.346,0.018,0.081,0.048,0.267,0.32,0.1,0.0
24.153,0.0,0.0,-0.033,0.0,0.5,-0.359,0.018,0.177,-0.073,0.0,-0.346,0.021,0.099,0.054,0.273,0.3,0.1,0.0
24.217,0.0,0.0,-0.044,0.0,0.5,-0.357,0.006,0.059,-2.353,0.0,-0.35,0.021,0.115,0.051,0.294,0.18,0.1,0.0
24.277,0.0,0.0,-0.052,0.0,0.5,-0.357,0.006,0.059,0.0,0.0,-0.352,0.014,0.11,0.019,0.297,0.03,0.1,0.0
24.305,0.0,0.0,-0.044,0.0,0.5,-0.357,0.006,0.059,0.0,0.0,-0.354,0.009,0.103,-0.002,0.281,0.0,0.1,0.0
24.384,0.0,0.0,-0.037,0.0,0.5,-0.368,0.006,0.062,0.059,0.0,-0.355,0.006,0.096,-0.015,0.309,-0.03,0.1,0.0
24.438,0.0,0.0,-0.031,0.0,0.5,-0.368,0.005,0.055,-0.147,0.0,-0.36,0.004,0.089,-0.023,0.272,-0.13,0.1,0.0
24.536,0.0,0.0,-0.026,0.0,0.5,-1.092,0.0,0.0,-1.094,0.0,-0.364,0.003,0.082,-0.028,0.22,-0.24,0.1,0.0
24.613,0.0,0.0,-0.021,0.0,0.5,-1.092,0.0,0.0,0.0,0.0,-0.702,-0.036,0.048,-0.152,0.176,-0.38,0.1,0.0
24.658,0.0,0.0,0.038,0.0,0.5,-0.387,0.006,0.056,1.127,0.0,-0.885,-0.044,0.018,-0.191,0.109,-0.51,0.1,0.0
24.747,0.0,0.0,0.069,0.0,0.5,-0.539,0.018,0.184,2.551,0.0,-0.656,-0.003,0.021,-0.058,0.025,-0.61,0.1,0.0
24.817,0.0,0.0,0.028,0.0,0.5,-1.08,0.015,0.148,-0.721,0.0,-0.602,0.014,0.045,0.023,0.029,-0.54,0.1,0.0
24.962,0.0,0.0,0.001,0.0,0.5,-1.083,0.017,0.174,0.522,0.0,-0.822,-0.006,0.051,-0.028,0.096,0.03,0.1,0.0
