time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
10.111,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,0.0,0.0,-0.0,-0.031,-0.0,0.1,0.0
10.152,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,-0.022,-0.0,0.1,0.0
10.198,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,-0.018,-0.0,0.1,0.0
10.288,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,-0.018,-0.0,0.1,0.0
10.34,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,-0.032,-0.0,0.1,0.0
10.438,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,-0.037,-0.0,0.1,0.0
10.502,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,-0.037,-0.0,0.1,0.0
10.582,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.117,-0.0,0.0,-0.0,-0.026,-0.0,0.1,0.0
10.619,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,-0.0,-0.031,-0.0,0.1,0.0
10.656,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,-0.02,-0.0,0.1,0.0
10.742,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,-0.027,-0.0,0.1,0.0
10.766,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,-0.027,-0.0,0.1,0.0
10.9,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.117,-0.0,0.0,-0.0,-0.022,-0.0,0.1,0.0
10.936,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,-0.03,-0.0,0.1,0.0
11.069,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,-0.017,-0.0,0.1,0.0
11.093,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.025,-0.0,0.1,0.0
11.198,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.032,-0.0,0.1,0.0
11.273,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.025,-0.0,0.1,0.0
11.352,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.013,-0.0,0.1,0.0
11.394,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.013,-0.0,0.1,0.0
11.474,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.005,-0.0,0.1,0.0
11.584,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.01,-0.0,0.1,0.0
11.663,-0.0,0.022,0.019,0.363,-0.12,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,-0.009,-0.0,0.1,0.0
11.712,-0.0,0.038,0.018,0.363,-0.12,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,-0.024,-0.0,0.1,0.0
11.781,-0.0,0.086,0.019,0.363,-0.117,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,-0.004,-0.0,0.1,0.0
11.869,-0.0,0.134,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.008,-0.0,0.1,0.0
11.905,-0.0,0.134,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.004,-0.0,0.1,0.0
11.977,-0.0,0.134,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.005,-0.0,0.1,0.0
12.068,-0.0,0.174,0.019,0.363,-0.119,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.006,-0.0,0.1,0.0
12.118,-0.0,0.213,0.018,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.033,-0.0,0.1,0.0
12.147,-0.0,0.213,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,-0.025,-0.0,0.1,0.0
12.189,-0.0,0.213,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,-0.034,-0.01,0.1,0.0
12.242,-0.0,0.213,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,-0.027,-0.0,0.1,0.0
12.358,-0.0,0.221,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.016,-0.01,0.1,0.0
12.407,-0.0,0.253,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.024,-0.0,0.1,0.0
12.494,-0.0,0.261,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.016,-0.01,0.1,0.0
12.538,-0.0,0.261,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,-0.01,-0.0,0.1,0.0
12.578,-0.0,0.261,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,-0.006,-0.01,0.1,0.0
12.646,-0.0,0.261,0.019,0.363,-0.112,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.005,-0.0,0.1,0.0
12.705,-0.0,0.261,0.019,0.363,-0.112,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.004,-0.0,0.1,0.0
12.768,-0.0,0.261,0.017,0.363,-0.108,0.0,0.0,0.0,-0.113,0.0,0.001,0.002,0.035,-0.0,0.1,0.0
12.838,-0.0,0.261,0.017,0.363,-0.105,0.0,0.0,0.0,-0.111,0.001,0.001,0.002,0.048,-0.0,0.1,0.0
12.927,-0.0,0.261,0.016,0.363,-0.106,0.0,0.0,0.0,-0.108,0.001,0.001,0.003,0.055,-0.01,0.1,0.0
13.013,-0.0,0.261,0.015,0.363,-0.106,0.0,0.0,0.0,-0.107,0.001,0.002,0.002,0.075,-0.0,0.1,0.0
13.073,-0.0,0.261,0.015,0.363,-0.108,0.0,0.0,0.0,-0.107,0.001,0.002,0.002,0.085,-0.0,0.1,0.0
13.16,-0.0,0.261,0.015,0.363,-0.107,0.0,0.0,0.0,-0.107,0.0,0.002,0.001,0.119,0.0,0.1,0.0
13.189,-0.0,0.261,0.015,0.363,-0.107,0.0,0.0,0.0,-0.107,0.0,0.002,0.001,0.119,0.0,0.1,0.0
13.28,-0.0,0.261,0.016,0.363,-0.11,0.0,0.0,0.0,-0.107,0.0,0.002,0.0,0.121,0.0,0.1,0.0
13.373,-0.0,0.261,0.016,0.363,-0.12,0.0,0.0,0.0,-0.108,0.0,0.001,-0.0,0.146,0.0,0.1,0.0
13.441,-0.0,0.261,0.016,0.363,-0.124,0.0,0.0,0.0,-0.114,-0.001,0.001,-0.002,0.128,0.01,0.1,0.0
13.53,-0.0,0.277,0.018,0.363,-0.124,0.0,0.0,0.0,-0.119,-0.001,-0.0,-0.004,0.144,0.01,0.1,0.0
13.558,-0.0,0.277,0.02,0.363,-0.124,0.0,0.0,0.0,-0.121,-0.001,-0.001,-0.004,0.155,0.01,0.1,0.0
13.642,-0.0,0.285,0.021,0.363,-0.121,0.0,0.0,0.0,-0.122,-0.001,-0.001,-0.003,-6.081,0.01,0.1,0.0
13.752,-0.0,0.301,0.021,0.363,-0.114,0.0,0.0,0.0,-0.122,-0.001,-0.001,-0.002,-6.068,0.02,0.1,0.0
13.821,0.046,0.301,0.021,0.363,-0.097,0.0,0.0,0.0,-0.118,0.0,-0.001,-0.0,-6.057,0.01,0.1,0.0
13.85,0.046,0.301,0.019,0.363,-0.097,0.0,0.0,0.0,-0.108,0.001,0.0,0.0,-6.051,0.02,0.1,0.0
13.945,0.054,0.301,0.017,0.363,-0.083,0.0,0.0,0.0,-0.103,0.0,0.0,-0.0,-6.08,0.08,0.1,0.0
13.995,0.054,0.301,0.016,0.363,-0.083,0.0,0.0,0.0,-0.094,0.001,0.001,-0.0,-6.082,0.08,0.1,0.0
14.085,0.054,0.301,0.014,0.363,-0.068,0.0,0.0,0.0,-0.089,0.0,0.001,-0.002,-6.049,0.1,0.1,0.0
14.139,0.054,0.301,0.013,0.363,-0.054,0.0,0.0,0.0,-0.079,0.001,0.002,-0.001,-6.035,0.1,0.1,0.0
14.192,0.07,0.301,0.011,0.363,-0.054,0.0,0.0,0.0,-0.068,0.001,0.003,0.0,-6.022,0.11,0.1,0.0
14.248,0.11,0.301,0.008,0.363,-0.035,0.0,0.0,0.0,-0.061,0.001,0.003,-0.002,-5.992,0.1,0.1,0.0
14.326,0.126,0.301,0.008,0.363,-0.03,0.0,0.0,0.0,-0.049,0.0,0.004,-0.004,-5.973,0.17,0.1,0.0
14.394,0.158,0.301,0.006,0.363,-0.03,0.0,0.0,0.0,-0.04,-0.0,0.004,-0.008,-5.961,0.21,0.1,0.0
14.431,0.158,0.301,0.005,0.363,-0.03,0.0,0.0,0.0,-0.036,-0.002,0.003,-0.015,-5.948,0.22,0.1,0.0
14.554,0.19,0.301,0.007,0.363,-0.017,0.0,0.0,0.0,-0.033,-0.003,0.001,-0.02,-5.877,0.29,0.1,0.0
14.612,0.19,0.317,0.01,0.363,-0.017,0.0,0.0,0.0,-0.026,-0.004,-0.0,-0.025,-5.867,0.29,0.1,0.0
14.646,0.19,0.317,0.011,0.363,-0.032,0.0,0.0,0.0,-0.022,-0.005,-0.003,-0.029,-5.853,0.29,0.1,0.0
14.747,0.229,0.317,0.013,0.363,-0.039,0.0,0.0,0.0,-0.027,-0.006,-0.006,-0.035,-5.828,0.31,0.1,0.0
14.787,0.253,0.317,0.018,0.363,-0.039,0.0,0.0,0.0,-0.033,-0.008,-0.01,-0.043,-5.84,0.31,0.1,0.0
14.855,0.349,0.317,0.023,0.363,-0.028,0.0,0.0,0.0,-0.036,-0.01,-0.014,-0.049,-5.779,0.41,0.1,0.0
14.895,0.357,0.317,0.028,0.363,-0.028,0.0,0.0,0.0,-0.033,-0.011,-0.018,-0.058,-5.75,0.47,0.1,0.0
14.932,0.357,0.317,0.033,0.363,0.012,0.0,0.0,0.0,-0.032,-0.013,-0.022,-0.064,-5.712,0.48,0.1,0.0
15.009,0.373,0.317,0.037,0.363,0.012,0.0,0.0,0.0,-0.013,-0.012,-0.025,-0.062,-5.667,0.49,0.1,0.0
15.086,0.373,0.317,0.035,0.363,0.073,0.0,0.0,0.0,-0.002,-0.013,-0.029,-0.064,-5.617,0.5,0.1,0.0
15.13,0.373,0.317,0.036,0.363,0.101,0.0,0.0,0.0,0.032,-0.01,-0.029,-0.056,-5.581,0.5,0.1,0.0
15.195,0.373,0.317,0.029,0.363,0.101,0.0,0.0,0.0,0.063,-0.009,-0.03,-0.051,-5.601,0.48,0.1,0.0
15.248,0.373,0.317,0.023,0.363,0.121,0.0,0.0,0.0,0.08,-0.01,-0.031,-0.052,-5.586,0.48,0.1,0.0
15.289,0.373,0.317,0.022,0.363,0.121,0.0,0.0,0.0,0.098,-0.011,-0.033,-0.053,-5.569,0.48,0.1,0.0
15.331,0.373,0.317,0.02,0.363,0.133,0.0,0.0,0.0,0.108,-0.012,-0.035,-0.057,-5.53,0.49,0.1,0.0
15.362,0.373,0.317,0.021,0.363,0.133,0.0,0.0,0.0,0.119,-0.013,-0.037,-0.06,-5.493,0.5,0.1,0.0
15.414,0.373,0.325,0.022,0.363,0.14,0.0,0.0,0.0,0.124,-0.014,-0.04,-0.064,-5.45,0.5,0.1,0.0
15.463,0.373,0.325,0.024,0.363,0.14,0.0,0.0,0.0,0.13,-0.015,-0.043,-0.066,-5.422,0.5,0.1,0.0
15.545,0.373,0.341,0.026,0.363,0.151,0.0,0.0,0.0,0.134,-0.016,-0.047,-0.069,-5.388,0.53,0.1,0.0
15.631,0.373,0.389,0.029,0.363,0.159,0.0,0.0,0.0,0.141,-0.016,-0.049,-0.07,-5.29,0.56,0.1,0.0
15.677,0.373,0.389,0.03,0.363,0.159,0.0,0.0,0.0,0.148,-0.016,-0.052,-0.07,-5.263,0.58,0.1,0.0
15.786,0.373,0.389,0.031,0.363,0.159,0.0,0.0,0.0,0.152,-0.017,-0.055,-0.071,-5.21,0.58,0.1,0.0
15.83,0.373,0.389,0.032,0.363,0.163,0.0,0.0,0.0,0.154,-0.017,-0.058,-0.072,-5.167,0.59,0.1,0.0
15.911,0.373,0.389,0.035,0.363,0.163,0.0,0.0,0.0,0.157,-0.018,-0.061,-0.073,-5.048,0.64,0.1,0.0
15.972,0.373,0.389,0.036,0.363,0.169,0.0,0.0,0.0,0.159,-0.018,-0.064,-0.074,-4.986,0.64,0.1,0.0
16.056,0.373,0.405,0.038,0.363,0.16,0.0,0.0,0.0,0.162,-0.018,-0.066,-0.073,-4.911,0.56,0.1,0.0
16.12,0.373,0.405,0.039,0.363,0.158,0.0,0.0,0.0,0.16,-0.019,-0.069,-0.075,-4.84,0.55,0.1,0.0
16.167,0.373,0.405,0.042,0.363,0.158,0.0,0.0,0.0,0.157,-0.02,-0.072,-0.077,-4.814,0.56,0.1,0.0
16.228,0.373,0.405,0.045,0.363,0.15,0.0,0.0,0.0,0.156,-0.02,-0.075,-0.077,-4.76,0.63,0.1,0.0
16.288,0.373,0.405,0.047,0.363,0.15,0.0,0.0,0.0,0.152,-0.021,-0.078,-0.079,-4.675,0.66,0.1,0.0
16.319,0.373,0.405,0.051,0.363,0.15,0.0,0.0,0.0,0.149,-0.021,-0.081,-0.079,-4.652,0.64,0.1,0.0
16.381,0.373,0.405,0.053,0.363,0.15,0.0,0.0,0.0,0.148,-0.021,-0.083,-0.079,-4.585,0.57,0.1,0.0
16.471,0.373,0.405,0.054,0.363,0.139,0.0,0.0,0.0,0.147,-0.021,-0.085,-0.078,-4.475,0.56,0.1,0.0
16.553,0.373,0.405,0.056,0.363,0.128,0.0,0.0,0.0,0.142,-0.022,-0.088,-0.079,-4.375,0.61,0.1,0.0
16.577,0.373,0.405,0.059,0.363,0.128,0.0,0.0,0.0,0.134,-0.023,-0.09,-0.081,-4.343,0.62,0.1,0.0
16.618,0.373,0.405,0.062,0.363,0.107,0.0,0.0,0.0,0.129,-0.023,-0.092,-0.081,-4.308,0.6,0.1,0.0
16.654,0.373,0.405,0.065,0.363,0.107,0.0,0.0,0.0,0.117,-0.024,-0.095,-0.084,-4.28,0.61,0.1,0.0
16.749,0.373,0.405,0.069,0.363,0.085,0.0,0.0,0.0,0.111,-0.024,-0.098,-0.084,-4.199,0.62,0.1,0.0
16.856,0.373,0.405,0.072,0.363,0.065,0.0,0.0,0.0,0.097,-0.025,-0.101,-0.086,-4.056,0.6,0.1,0.0
16.939,0.373,0.405,0.077,0.363,0.047,0.0,0.0,0.0,0.08,-0.026,-0.104,-0.089,-3.983,0.55,0.1,0.0
16.978,0.373,0.405,0.083,0.363,0.047,0.0,0.0,0.0,0.063,-0.027,-0.107,-0.091,-3.913,0.57,0.1,0.0
17.078,0.373,0.405,0.088,0.363,0.037,0.0,0.0,0.0,0.054,-0.026,-0.11,-0.09,-3.841,0.63,0.1,0.0
17.191,0.373,0.405,0.091,0.363,0.027,0.0,0.0,0.0,0.044,-0.026,-0.112,-0.089,-3.725,0.57,0.1,0.0
17.249,0.317,0.405,0.094,0.363,0.038,0.0,0.0,0.0,0.034,-0.026,-0.114,-0.088,-3.661,0.57,0.1,0.0
17.272,0.317,0.405,0.096,0.363,0.038,0.0,0.0,0.0,0.034,-0.025,-0.114,-0.079,-3.64,0.58,0.1,0.0
17.324,0.293,0.405,0.094,0.363,0.034,0.0,0.0,0.0,0.034,-0.023,-0.114,-0.073,-3.598,0.59,0.1,0.0
17.378,0.277,0.405,0.092,0.363,0.034,0.0,0.0,0.0,0.032,-0.022,-0.113,-0.067,-3.528,0.66,0.1,0.0
17.432,0.269,0.405,0.09,0.363,0.028,0.0,0.0,0.0,0.032,-0.021,-0.112,-0.061,-3.488,0.67,0.1,0.0
17.455,0.269,0.405,0.088,0.363,0.028,0.0,0.0,0.0,0.029,-0.021,-0.111,-0.058,-3.471,0.65,0.1,0.0
17.508,0.269,0.405,0.087,0.363,0.028,0.0,0.0,0.0,0.027,-0.02,-0.109,-0.055,-3.446,0.6,0.1,0.0
17.626,0.269,0.405,0.085,0.363,0.01,0.0,0.0,0.0,0.026,-0.019,-0.107,-0.053,-3.353,0.59,0.1,0.0
17.674,0.213,0.405,0.083,0.363,0.01,0.0,0.0,0.0,0.017,-0.02,-0.106,-0.055,-3.322,0.6,0.1,0.0
17.712,0.213,0.405,0.085,0.363,0.01,0.0,0.0,0.0,0.012,-0.019,-0.105,-0.05,-3.29,0.62,0.1,0.0
17.76,0.198,0.405,0.083,0.363,-0.004,0.0,0.0,0.0,0.01,-0.018,-0.103,-0.047,-3.249,0.58,0.1,0.0
17.81,0.198,0.405,0.081,0.363,-0.004,0.0,0.0,0.0,0.002,-0.018,-0.101,-0.045,-3.198,0.47,0.1,0.0
17.836,0.198,0.405,0.081,0.363,-0.026,0.0,0.0,0.0,-0.002,-0.017,-0.099,-0.043,-3.198,0.47,0.1,0.0
17.932,0.19,0.405,0.08,0.363,-0.055,0.0,0.0,0.0,-0.015,-0.017,-0.098,-0.044,-3.147,0.45,0.1,0.0
17.955,0.19,0.405,0.081,0.363,-0.055,0.0,0.0,0.0,-0.035,-0.019,-0.098,-0.048,-3.147,0.45,0.1,0.0
17.996,0.174,0.405,0.086,0.363,-0.055,0.0,0.0,0.0,-0.046,-0.018,-0.097,-0.048,-3.13,0.46,0.1,0.0
18.097,0.174,0.405,0.087,0.363,-0.083,0.0,0.0,0.0,-0.051,-0.017,-0.095,-0.044,-3.058,0.44,0.1,0.0
18.171,0.174,0.405,0.085,0.363,-0.115,0.0,0.0,0.0,-0.067,-0.018,-0.095,-0.045,-3.011,0.42,0.1,0.0
18.257,0.174,0.405,0.088,0.363,-0.145,0.0,0.0,0.0,-0.091,-0.019,-0.095,-0.049,-2.946,0.42,0.1,0.0
18.371,0.174,0.413,0.093,0.363,-0.179,0.0,0.0,0.0,-0.117,-0.02,-0.096,-0.054,-2.873,0.41,0.1,0.0
18.429,0.174,0.413,0.1,0.363,-0.196,0.0,0.0,0.0,-0.147,-0.021,-0.098,-0.058,-2.863,0.42,0.1,0.0
18.476,0.174,0.413,0.107,0.363,-0.196,0.0,0.0,0.0,-0.171,-0.021,-0.099,-0.06,-2.86,0.43,0.1,0.0
18.571,0.174,0.413,0.112,0.363,-0.188,0.0,0.0,0.0,-0.184,-0.02,-0.099,-0.056,-2.772,0.45,0.1,0.0
18.637,0.174,0.413,0.113,0.363,-0.184,0.0,0.0,0.0,-0.187,-0.018,-0.098,-0.049,-2.741,0.43,0.1,0.0
18.735,0.174,0.413,0.11,0.363,-0.201,0.0,0.0,0.0,-0.187,-0.017,-0.096,-0.042,-2.69,0.42,0.1,0.0
18.83,0.174,0.413,0.107,0.363,-0.234,0.0,0.0,0.0,-0.195,-0.016,-0.094,-0.041,-2.627,0.42,0.1,0.0
18.886,0.174,0.413,0.106,0.363,-0.234,0.0,0.0,0.0,-0.214,-0.017,-0.094,-0.044,-2.591,0.43,0.1,0.0
18.98,0.174,0.413,0.11,0.363,-0.238,0.0,0.0,0.0,-0.225,-0.017,-0.093,-0.044,-2.544,0.42,0.1,0.0
19.09,0.174,0.413,0.111,0.363,-0.197,0.0,0.0,0.0,-0.232,-0.017,-0.092,-0.042,-2.482,0.43,0.1,0.0
19.122,0.174,0.413,0.111,0.363,-0.197,0.0,0.0,0.0,-0.217,-0.013,-0.088,-0.032,-2.482,0.43,0.1,0.0
19.243,0.174,0.429,0.103,0.363,-0.125,0.0,0.0,0.0,-0.209,-0.012,-0.084,-0.027,-2.416,0.42,0.1,0.0
19.269,0.174,0.429,0.097,0.363,-0.125,0.0,0.0,0.0,-0.171,-0.008,-0.077,-0.013,-2.41,0.43,0.1,0.0
19.348,0.174,0.429,0.082,0.363,-0.088,0.0,0.0,0.0,-0.15,-0.007,-0.071,-0.008,-2.394,0.44,0.1,0.0
19.45,0.174,0.429,0.074,0.363,-0.056,0.0,0.0,0.0,-0.122,-0.005,-0.065,-0.002,-2.331,0.44,0.1,0.0
19.482,0.174,0.429,0.063,0.363,-0.056,0.0,0.0,0.0,-0.092,-0.003,-0.058,0.003,-2.323,0.44,0.1,0.0
19.534,0.174,0.429,0.052,0.363,-0.03,0.0,0.0,0.0,-0.076,-0.003,-0.052,0.0,-2.306,0.43,0.1,0.0
19.578,0.174,0.429,0.047,0.363,-0.03,0.0,0.0,0.0,-0.055,-0.003,-0.047,-0.0,-2.254,0.42,0.1,0.0
19.632,0.174,0.429,0.04,0.363,0.001,0.0,0.0,0.0,-0.044,-0.004,-0.043,-0.005,-2.225,0.43,0.1,0.0
19.671,0.174,0.429,0.037,0.363,0.001,0.0,0.0,0.0,-0.024,-0.003,-0.039,-0.005,-2.213,0.43,0.1,0.0
19.723,0.174,0.429,0.031,0.363,0.029,0.0,0.0,0.0,-0.012,-0.004,-0.036,-0.008,-2.204,0.42,0.1,0.0
19.813,0.174,0.429,0.028,0.363,0.029,0.0,0.0,0.0,0.006,-0.003,-0.033,-0.008,-2.187,0.42,0.1,0.0
19.851,0.174,0.429,0.023,0.363,0.052,0.0,0.0,0.0,0.016,-0.004,-0.031,-0.012,-2.158,0.42,0.1,0.0
19.938,0.174,0.429,0.021,0.363,0.063,0.0,0.0,0.0,0.033,-0.004,-0.029,-0.012,-2.119,0.41,0.1,0.0
19.981,0.174,0.429,0.017,0.363,0.063,0.0,0.0,0.0,0.046,-0.004,-0.027,-0.013,-2.108,0.4,0.1,0.0
20.092,0.174,0.429,0.014,0.363,0.082,0.0,0.0,0.0,0.054,-0.004,-0.026,-0.016,-2.06,0.41,0.1,0.0
20.132,0.174,0.429,0.013,0.363,0.086,0.0,0.0,0.0,0.066,-0.004,-0.025,-0.017,-2.047,0.43,0.1,0.0
20.206,0.174,0.429,0.01,0.363,0.086,0.0,0.0,0.0,0.075,-0.005,-0.024,-0.019,-2.003,0.44,0.1,0.0
20.259,0.174,0.429,0.009,0.363,0.221,0.0,0.0,0.0,0.08,-0.005,-0.024,-0.022,-1.98,0.44,0.1,0.0
20.349,0.174,0.429,0.009,0.363,0.323,0.0,0.0,0.0,0.145,0.001,-0.018,-0.002,-1.966,0.41,0.1,0.0
20.385,0.174,0.429,-0.012,0.363,0.323,0.0,0.0,0.0,0.227,0.008,-0.008,0.022,-1.966,0.41,0.1,0.0
20.493,0.15,0.429,-0.039,0.363,0.421,0.0,0.0,0.0,0.272,0.008,-0.001,0.025,-1.892,0.43,0.1,0.0
20.532,0.15,0.429,-0.051,0.363,0.421,0.0,0.0,0.0,0.341,0.011,0.008,0.037,-1.887,0.44,0.1,0.0
20.576,0.094,0.429,-0.071,0.363,0.613,0.0,0.0,0.0,0.379,0.01,0.014,0.034,-1.872,0.44,0.1,0.0
20.715,-0.0,0.437,-0.08,0.363,0.656,0.0,0.0,0.0,0.488,0.019,0.027,0.061,-1.781,0.18,0.1,0.0
20.798,-0.0,0.437,-0.115,0.363,0.714,0.0,0.0,0.0,0.567,0.022,0.039,0.078,-1.765,0.07,0.1,0.0
20.835,-0.0,0.437,-0.14,0.363,0.803,0.0,0.0,0.0,0.637,0.024,0.051,0.085,-1.754,0.07,0.1,0.0
20.86,-0.0,0.437,-0.16,0.363,0.803,0.0,0.0,0.0,0.715,0.027,0.063,0.092,-1.754,0.07,0.1,0.0
20.95,-0.0,0.437,-0.183,0.363,0.803,0.0,0.0,0.0,0.758,0.025,0.071,0.083,-1.741,0.07,0.1,0.0
21.029,-0.0,0.437,-0.192,0.363,0.815,0.0,0.0,0.0,0.78,0.021,0.075,0.067,-1.736,0.08,0.1,0.0
21.106,-0.0,0.437,-0.193,0.363,0.815,0.0,0.0,0.0,0.798,0.018,0.077,0.052,-1.734,0.07,0.1,0.0
21.176,-0.0,0.437,-0.193,0.363,0.818,0.0,0.0,0.0,0.807,0.015,0.077,0.038,-1.732,0.05,0.1,0.0
21.23,-0.0,0.437,-0.191,0.363,0.819,0.0,0.0,0.0,0.813,0.013,0.076,0.026,-1.733,0.06,0.1,0.0
21.318,-0.0,0.437,-0.187,0.363,0.817,0.0,0.0,0.0,0.817,0.01,0.073,0.017,-1.711,0.08,0.1,0.0
21.365,-0.0,0.437,-0.183,0.363,0.817,0.0,0.0,0.0,0.818,0.009,0.07,0.009,-1.709,0.08,0.1,0.0
21.4,-0.0,0.437,-0.179,0.363,0.817,0.0,0.0,0.0,0.818,0.007,0.066,0.003,-1.703,0.07,0.1,0.0
21.468,-0.0,0.437,-0.175,0.363,0.811,0.0,0.0,0.0,0.818,0.006,0.062,-0.001,-1.698,0.06,0.1,0.0
21.528,-0.0,0.437,-0.171,0.363,0.809,0.0,0.0,0.0,0.815,0.005,0.057,-0.004,-1.691,0.07,0.1,0.0
21.627,-0.0,0.437,-0.166,0.363,0.807,0.0,0.0,0.0,0.813,0.004,0.053,-0.007,-1.685,0.06,0.1,0.0
21.725,-0.0,0.453,-0.162,0.363,0.803,0.0,0.0,0.0,0.81,0.003,0.048,-0.008,-1.68,0.06,0.1,0.0
21.769,-0.0,0.461,-0.158,0.363,0.803,0.0,0.0,0.0,0.807,0.002,0.044,-0.009,-1.68,0.05,0.1,0.0
21.836,-0.0,0.477,-0.154,0.363,0.8,0.0,0.0,0.0,0.805,0.002,0.04,-0.01,-1.67,0.06,0.1,0.0
21.869,-0.0,0.477,-0.151,0.363,0.8,0.0,0.0,0.0,0.803,0.002,0.036,-0.01,-1.663,0.06,0.1,0.0
21.922,-0.0,0.477,-0.149,0.363,0.808,0.0,0.0,0.0,0.802,0.002,0.033,-0.009,-1.658,0.06,0.1,0.0
22.019,-0.0,0.477,-0.146,0.363,0.791,0.0,0.0,0.0,0.805,0.002,0.03,-0.007,-1.647,0.05,0.1,0.0
22.113,-0.0,0.477,-0.145,0.363,0.791,0.0,0.0,0.0,0.799,0.001,0.027,-0.009,-1.644,0.05,0.1,0.0
22.167,-0.0,0.477,-0.142,0.363,0.791,0.0,0.0,0.0,0.795,0.001,0.024,-0.009,-1.648,0.04,0.1,0.0
22.261,-0.0,0.477,-0.139,0.363,0.776,0.0,0.0,0.0,0.793,0.001,0.022,-0.008,-1.649,0.05,0.1,0.0
22.318,-0.0,0.477,-0.137,0.363,0.776,0.0,0.0,0.0,0.785,-0.0,0.019,-0.01,-1.648,0.04,0.1,0.0
22.385,-0.0,0.477,-0.133,0.363,0.772,0.0,0.0,0.0,0.781,-0.0,0.016,-0.01,-1.638,0.05,0.1,0.0
22.468,-0.0,0.477,-0.131,0.363,0.775,0.0,0.0,0.0,0.776,-0.001,0.014,-0.01,-1.633,0.05,0.1,0.0
22.495,-0.0,0.477,-0.129,0.363,0.775,0.0,0.0,0.0,0.776,-0.0,0.012,-0.008,-1.634,0.05,0.1,0.0
22.574,-0.0,0.477,-0.128,0.363,0.74,0.0,0.0,0.0,0.775,-0.0,0.01,-0.006,-1.634,0.05,0.1,0.0
