time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
8.575,0.0,0.0,0.206,0.0,2.039,-0.306,-0.012,-0.121,-3.907,0.0,-0.276,0.003,-0.054,0.049,0.0,0.0,0.1,0.0
8.627,0.0,0.0,0.195,0.0,2.331,-0.316,-0.014,-0.143,-0.424,0.0,-0.29,-0.003,-0.06,0.028,0.0,0.0,0.1,0.0
8.674,0.0,0.0,0.214,0.0,2.249,-0.327,-0.007,-0.073,1.4,0.0,-0.302,-0.007,-0.07,0.011,0.0,0.0,0.1,0.0
8.725,0.0,0.0,0.234,0.0,2.12,-0.328,0.014,0.141,4.28,0.0,-0.314,-0.005,-0.07,0.018,0.0,0.0,0.1,0.0
8.776,0.0,0.0,0.238,0.0,2.128,-0.346,-0.008,-0.077,-4.375,0.0,-0.32,0.01,-0.036,0.073,0.0,0.0,0.1,0.0
8.831,0.0,0.0,0.204,0.0,2.552,-0.333,-0.007,-0.066,0.226,0.0,-0.332,0.005,-0.036,0.054,0.0,0.0,0.1,0.0
8.877,0.0,0.0,0.218,0.0,2.546,-0.328,-0.009,-0.092,-0.513,0.0,-0.332,0.004,-0.036,0.045,0.0,0.0,0.1,0.0
8.927,0.0,0.0,0.22,0.0,2.551,-0.315,-0.003,-0.029,1.257,0.0,-0.33,0.001,-0.04,0.035,0.0,0.0,0.1,0.0
8.973,0.0,0.0,0.225,0.0,2.5,-0.3,-0.01,-0.1,-1.429,0.0,-0.323,0.004,-0.034,0.044,0.0,0.0,0.1,0.0
9.027,0.0,0.0,0.214,0.0,2.57,-0.293,-0.009,-0.088,0.25,0.0,-0.312,0.002,-0.04,0.035,0.0,0.0,0.1,0.0
9.074,0.0,0.0,0.213,0.0,2.505,-0.26,-0.013,-0.128,-0.807,0.0,-0.304,0.001,-0.043,0.032,0.0,0.0,0.1,0.0
9.123,0.0,0.0,0.21,0.0,2.464,-0.255,-0.007,-0.069,1.18,0.0,-0.283,-0.001,-0.051,0.025,0.0,0.0,0.1,0.0
9.169,0.0,0.0,0.205,0.0,2.357,-0.175,-0.001,-0.013,1.124,0.0,-0.27,0.001,-0.051,0.032,0.0,0.0,0.1,0.0
9.223,0.0,0.0,0.194,0.0,2.366,-0.128,-0.001,-0.011,0.041,0.0,-0.226,0.008,-0.039,0.06,0.0,0.0,0.1,0.0
9.285,0.0,0.0,0.15,0.0,2.51,-0.03,-0.006,-0.062,-1.026,0.0,-0.18,0.013,-0.027,0.076,0.0,0.0,0.1,0.0
9.33,0.0,0.0,0.108,0.0,2.662,0.057,-0.005,-0.053,0.183,0.0,-0.109,0.015,-0.022,0.079,0.0,0.0,0.1,0.0
9.378,0.0,0.0,0.06,0.0,2.726,0.151,-0.0,-0.004,0.987,0.0,-0.032,0.016,-0.016,0.082,0.0,0.0,0.1,0.0
9.432,0.0,0.0,0.006,0.0,2.803,0.25,-0.01,-0.099,-1.911,0.0,0.054,0.021,-0.003,0.093,0.0,0.0,0.1,0.0
9.477,0.0,0.0,-0.06,0.0,2.969,0.291,-0.007,-0.072,0.547,0.0,0.146,0.017,-0.005,0.074,0.0,0.0,0.1,0.0
9.532,0.0,0.0,-0.111,0.0,2.94,0.308,-0.006,-0.062,0.198,0.0,0.214,0.013,-0.006,0.056,0.0,0.0,0.1,0.0
9.586,0.0,0.0,-0.148,0.0,2.931,0.515,-0.0,-0.002,1.203,0.0,0.258,0.008,-0.008,0.035,0.0,0.0,0.1,0.0
9.635,0.0,0.0,-0.168,0.0,2.906,0.531,-0.0,-0.003,-0.03,0.0,0.378,0.016,0.002,0.056,0.0,0.0,0.1,0.0
9.713,0.0,0.0,-0.258,0.0,2.971,0.528,-0.014,-0.144,-2.818,0.0,0.45,0.015,0.009,0.049,0.0,0.0,0.1,0.0
9.726,0.0,0.0,-0.305,0.0,2.885,0.528,-0.014,-0.144,0.0,0.0,0.486,0.001,-0.009,-0.004,0.0,0.0,0.1,0.0
9.783,0.0,0.0,-0.3,0.0,2.888,0.524,-0.017,-0.168,-0.482,0.0,0.505,-0.01,-0.03,-0.046,0.0,0.0,0.1,0.0
9.817,0.0,0.0,-0.287,0.0,2.629,0.524,-0.017,-0.168,0.0,0.0,0.513,-0.02,-0.055,-0.08,0.0,0.0,0.1,0.0
9.888,0.0,0.0,-0.266,0.0,2.316,0.473,-0.009,-0.094,1.482,0.0,0.516,-0.025,-0.079,-0.098,0.0,0.0,0.1,0.0
9.923,0.0,0.0,-0.247,0.0,2.015,0.449,-0.006,-0.056,0.76,0.0,0.494,-0.027,-0.091,-0.097,0.0,0.0,0.1,0.0
9.984,0.0,0.0,-0.226,0.0,1.865,0.378,-0.008,-0.078,-0.44,0.0,0.471,-0.025,-0.095,-0.084,0.0,0.0,0.1,0.0
10.036,0.0,0.0,-0.212,0.0,1.812,0.069,-0.004,-0.036,0.848,0.0,0.426,-0.027,-0.102,-0.085,0.0,0.0,0.1,0.0
10.08,0.0,0.0,-0.178,0.0,1.722,-0.515,-0.003,-0.027,0.171,0.0,0.259,-0.037,-0.109,-0.114,0.0,0.0,0.1,0.0
10.143,0.0,0.0,-0.058,0.0,1.64,-0.574,-0.005,-0.046,-0.378,0.0,-0.102,-0.062,-0.126,-0.192,0.0,0.0,0.1,0.0
10.182,0.0,0.0,0.207,0.0,1.425,-0.593,-0.003,-0.029,0.339,0.0,-0.325,-0.061,-0.141,-0.192,0.0,0.0,0.1,0.0
10.235,0.0,0.0,0.355,0.0,1.233,-0.608,0.002,0.022,1.028,0.0,-0.453,-0.048,-0.146,-0.14,0.0,0.0,0.1,0.0
10.332,0.0,0.0,0.422,0.0,1.177,-0.619,-0.004,-0.037,-1.192,0.0,-0.527,-0.03,-0.134,-0.065,0.0,0.0,0.1,0.0
10.374,0.0,0.0,0.439,0.0,1.322,-0.624,-0.005,-0.048,-0.214,0.0,-0.571,-0.018,-0.126,-0.014,0.0,0.0,0.1,0.0
10.425,0.0,0.0,0.446,0.0,1.428,-0.618,-0.004,-0.037,0.217,0.0,-0.596,-0.009,-0.115,0.025,0.0,0.0,0.1,0.0
10.484,0.0,0.0,0.444,0.0,1.56,-0.609,-0.003,-0.032,0.112,0.0,-0.607,-0.001,-0.101,0.058,0.0,0.0,0.1,0.0
10.519,0.0,0.0,0.431,0.0,1.743,-0.611,-0.002,-0.015,0.33,0.0,-0.607,0.006,-0.084,0.084,0.0,0.0,0.1,0.0
10.591,0.0,0.0,0.414,0.0,1.948,-0.612,0.003,0.032,0.936,0.0,-0.608,0.011,-0.066,0.102,0.0,0.0,0.1,0.0
10.616,0.0,0.0,0.398,0.0,2.177,-0.616,-0.004,-0.042,-1.483,0.0,-0.609,0.017,-0.042,0.121,0.0,0.0,0.1,0.0
10.673,0.0,0.0,0.377,0.0,2.479,-0.626,-0.006,-0.06,-0.344,0.0,-0.611,0.016,-0.031,0.111,0.0,0.0,0.1,0.0
10.728,0.0,0.0,0.375,0.0,2.61,-0.651,0.004,0.043,2.06,0.0,-0.617,0.013,-0.026,0.095,0.0,0.0,0.1,0.0
10.774,0.0,0.0,0.38,0.0,2.676,-0.638,-0.006,-0.057,-2.017,0.0,-0.631,0.016,-0.008,0.103,0.0,0.0,0.1,0.0
10.84,0.0,0.0,0.375,0.0,2.905,-0.68,0.006,0.06,2.355,0.0,-0.633,0.013,-0.006,0.086,0.0,0.0,0.1,0.0
10.884,0.0,0.0,0.38,0.0,2.925,-0.71,0.01,0.101,0.814,0.0,-0.654,0.016,0.011,0.093,0.0,0.0,0.1,0.0
10.927,0.0,0.0,0.38,0.0,2.865,-0.759,-0.0,-0.003,-2.083,0.0,-0.678,0.02,0.032,0.103,0.0,0.0,0.1,0.0
10.986,0.0,0.0,0.379,0.0,2.605,-0.842,-0.0,-0.003,0.007,0.0,-0.714,0.014,0.033,0.078,0.0,0.0,0.1,0.0
11.046,0.0,0.0,0.408,0.0,2.581,-1.202,0.003,0.026,0.575,0.0,-0.772,0.008,0.032,0.052,0.0,0.0,0.1,0.0
11.073,0.0,0.0,0.454,0.0,2.6,-1.359,-0.002,-0.019,-0.906,0.0,-0.971,-0.008,0.025,-0.007,0.0,0.0,0.1,0.0
11.144,0.0,0.0,0.602,0.0,2.686,-2.368,-0.003,-0.029,-0.196,0.0,-1.151,-0.02,0.009,-0.057,0.0,0.0,0.1,0.0
11.199,0.0,0.0,0.741,0.0,2.893,-2.185,-0.015,-0.15,-2.413,0.0,-1.716,-0.068,-0.033,-0.219,0.0,0.0,0.1,0.0
11.219,0.0,0.0,1.176,0.0,2.593,-2.092,-0.007,-0.074,1.506,0.0,-1.938,-0.071,-0.08,-0.254,0.0,0.0,0.1,0.0
11.272,0.0,0.0,1.35,0.0,2.0,-1.937,-0.007,-0.071,0.073,0.0,-2.014,-0.053,-0.103,-0.192,0.0,0.0,0.1,0.0
11.318,0.0,0.0,1.39,0.0,1.717,-1.824,-0.014,-0.142,-1.42,0.0,-1.981,-0.03,-0.11,-0.097,0.0,0.0,0.1,0.0
11.371,0.0,0.0,1.344,0.0,1.627,-1.108,-0.005,-0.045,1.932,0.0,-1.91,-0.014,-0.117,-0.023,0.0,0.0,0.1,0.0
11.454,0.0,0.0,1.282,0.0,1.542,-0.403,-0.004,-0.041,0.078,0.0,-1.539,0.033,-0.085,0.155,0.0,0.0,0.1,0.0
11.482,0.0,0.0,0.972,0.0,1.937,-0.38,-0.013,-0.129,-1.76,0.0,-1.01,0.081,-0.034,0.34,0.0,0.0,0.1,0.0
11.53,0.0,0.0,0.551,0.0,2.572,-0.365,-0.011,-0.107,0.445,0.0,-0.713,0.083,-0.003,0.373,0.0,0.0,0.1,0.0
11.569,0.0,0.0,0.339,0.0,2.968,-0.31,-0.006,-0.059,0.964,0.0,-0.547,0.072,0.022,0.336,0.0,0.0,0.1,0.0
11.656,0.0,0.0,0.233,0.0,2.724,-0.283,-0.008,-0.083,-0.475,0.0,-0.432,0.061,0.044,0.283,0.0,0.0,0.1,0.0
11.681,0.0,0.0,0.164,0.0,2.455,-0.282,-0.01,-0.103,-0.401,0.0,-0.36,0.046,0.051,0.212,0.0,0.0,0.1,0.0
11.73,0.0,0.0,0.134,0.0,2.358,-0.36,0.0,0.002,2.099,0.0,-0.321,0.03,0.047,0.139,0.0,0.0,0.1,0.0
11.771,0.0,0.0,0.133,0.0,2.411,-0.321,0.002,0.021,0.38,0.0,-0.337,0.02,0.051,0.092,0.0,0.0,0.1,0.0
11.818,0.0,0.0,0.155,0.0,2.367,-0.271,0.009,0.086,1.301,0.0,-0.328,0.017,0.054,0.07,0.0,0.0,0.1,0.0
11.879,0.0,0.0,0.153,0.0,2.322,-0.251,-0.006,-0.064,-3.012,0.0,-0.301,0.021,0.067,0.076,0.0,0.0,0.1,0.0
11.921,0.0,0.0,0.125,0.0,2.167,-0.255,-0.009,-0.087,-0.458,0.0,-0.277,0.013,0.054,0.041,0.0,0.0,0.1,0.0
11.973,0.0,0.0,0.128,0.0,2.32,-0.245,-0.004,-0.043,0.883,0.0,-0.266,0.005,0.037,0.01,0.0,0.0,0.1,0.0
12.029,0.0,0.0,0.141,0.0,2.536,-0.259,-0.006,-0.061,-0.36,0.0,-0.256,0.002,0.027,0.002,0.0,0.0,0.1,0.0
12.071,0.0,0.0,0.144,0.0,2.665,-0.258,-0.011,-0.111,-1.007,0.0,-0.257,-0.001,0.014,-0.009,0.0,0.0,0.1,0.0
12.124,0.0,0.0,0.156,0.0,2.825,-0.263,-0.01,-0.101,0.2,0.0,-0.258,-0.006,-0.005,-0.024,0.0,0.0,0.1,0.0
12.173,0.0,0.0,0.173,0.0,2.934,-0.254,-0.009,-0.093,0.169,0.0,-0.261,-0.009,-0.021,-0.028,0.0,0.0,0.1,0.0
12.246,0.0,0.0,0.187,0.0,2.733,-0.243,-0.016,-0.164,-1.428,0.0,-0.259,-0.009,-0.034,-0.023,0.0,0.0,0.1,0.0
12.285,0.0,0.0,0.191,0.0,2.579,-0.215,-0.007,-0.072,1.836,0.0,-0.252,-0.012,-0.054,-0.03,0.0,0.0,0.1,0.0
12.323,0.0,0.0,0.203,0.0,2.322,-0.199,-0.011,-0.109,-0.727,0.0,-0.236,-0.007,-0.058,-0.006,0.0,0.0,0.1,0.0
12.374,0.0,0.0,0.188,0.0,2.279,-0.136,-0.003,-0.03,1.571,0.0,-0.22,-0.006,-0.064,0.004,0.0,0.0,0.1,0.0
12.423,0.0,0.0,0.179,0.0,2.197,-0.047,-0.007,-0.071,-0.809,0.0,-0.181,0.002,-0.056,0.036,0.0,0.0,0.1,0.0
12.471,0.0,0.0,0.14,0.0,2.3,0.732,-0.003,-0.026,0.899,0.0,-0.119,0.007,-0.051,0.054,0.0,0.0,0.1,0.0
12.55,0.0,0.0,0.092,0.0,2.358,1.416,0.003,0.03,1.117,0.0,0.276,0.047,-0.021,0.184,0.0,0.0,0.1,0.0
12.575,0.0,0.0,-0.22,0.0,2.743,1.259,0.017,0.17,2.791,0.0,0.808,0.086,0.031,0.319,0.0,0.0,0.1,0.0
12.627,0.0,0.0,-0.63,0.0,2.606,1.173,0.017,0.171,0.019,0.0,1.022,0.084,0.089,0.325,0.0,0.0,0.1,0.0
12.675,0.0,0.0,-0.799,0.0,1.883,1.085,0.016,0.165,-0.109,0.0,1.098,0.069,0.131,0.261,0.0,0.0,0.1,0.0
12.732,0.0,0.0,-0.85,0.0,1.367,1.072,0.002,0.022,-2.865,0.0,1.096,0.049,0.155,0.17,0.0,0.0,0.1,0.0
12.777,0.0,0.0,-0.837,0.0,1.064,1.104,0.001,0.007,-0.295,0.0,1.087,0.026,0.146,0.06,0.0,0.0,0.1,0.0
12.832,0.0,0.0,-0.794,0.0,1.176,1.279,0.0,0.004,-0.058,0.0,1.096,0.01,0.128,-0.016,0.0,0.0,0.1,0.0
12.885,0.0,0.0,-0.768,0.0,1.395,1.497,0.005,0.051,0.941,0.0,1.181,0.007,0.112,-0.04,0.0,0.0,0.1,0.0
12.927,0.0,0.0,-0.806,0.0,1.606,1.578,0.008,0.077,0.507,0.0,1.328,0.014,0.106,-0.018,0.0,0.0,0.1,0.0
12.968,0.0,0.0,-0.903,0.0,1.672,1.727,0.004,0.041,-0.705,0.0,1.444,0.017,0.106,-0.002,0.0,0.0,0.1,0.0
13.041,0.0,0.0,-0.98,0.0,1.677,2.123,0.0,0.002,-0.787,0.0,1.576,0.019,0.102,0.007,0.0,0.0,0.1,0.0
13.068,0.0,0.0,-1.064,0.0,1.722,2.388,0.007,0.067,1.292,0.0,1.83,0.03,0.101,0.046,0.0,0.0,0.1,0.0
13.134,0.0,0.0,-1.236,0.0,1.74,2.513,-0.013,-0.134,-4.016,0.0,2.09,0.042,0.113,0.096,0.0,0.0,0.1,0.0
13.176,0.0,0.0,-1.422,0.0,1.586,2.12,-0.015,-0.154,-0.388,0.0,2.288,0.031,0.094,0.065,0.0,0.0,0.1,0.0
13.216,0.0,0.0,-1.523,0.0,1.831,1.209,-0.004,-0.044,2.183,0.0,2.211,-0.005,0.056,-0.052,0.0,0.0,0.1,0.0
13.277,0.0,0.0,-1.412,0.0,2.301,0.224,-0.008,-0.08,-0.719,0.0,1.746,-0.06,0.009,-0.243,0.0,0.0,0.1,0.0
13.321,0.0,0.0,-1.027,0.0,2.887,0.023,-0.003,-0.032,0.97,0.0,1.036,-0.124,-0.066,-0.476,0.0,0.0,0.1,0.0
13.393,0.0,0.0,-0.461,0.0,2.176,-0.064,-0.005,-0.049,-0.34,0.0,0.558,-0.137,-0.128,-0.55,0.0,0.0,0.1,0.0
13.433,0.0,0.0,-0.104,0.0,1.401,-0.087,-0.012,-0.121,-1.451,0.0,0.262,-0.125,-0.177,-0.503,0.0,0.0,0.1,0.0
13.47,0.0,0.0,0.097,0.0,1.0,-0.099,-0.007,-0.067,1.08,0.0,0.092,-0.106,-0.218,-0.408,0.0,0.0,0.1,0.0
13.527,0.0,0.0,0.2,0.0,1.0,-0.107,-0.01,-0.096,-0.575,0.0,-0.003,-0.079,-0.231,-0.28,0.0,0.0,0.1,0.0
13.58,0.0,0.0,0.23,0.0,1.0,-0.119,-0.003,-0.027,1.382,0.0,-0.056,-0.057,-0.235,-0.172,0.0,0.0,0.1,0.0
13.63,0.0,0.0,0.235,0.0,1.0,-0.129,-0.006,-0.063,-0.713,0.0,-0.088,-0.035,-0.218,-0.069,0.0,0.0,0.1,0.0
13.708,0.0,0.0,0.215,0.0,1.0,-0.129,-0.008,-0.079,-0.32,0.0,-0.109,-0.021,-0.2,-0.005,0.0,0.0,0.1,0.0
13.724,0.0,0.0,0.199,0.0,1.0,-0.118,-0.013,-0.126,-0.951,0.0,-0.119,-0.012,-0.181,0.035,0.0,0.0,0.1,0.0
13.782,0.0,0.0,0.183,0.0,1.0,-0.106,-0.007,-0.068,1.163,0.0,-0.12,-0.008,-0.17,0.05,0.0,0.0,0.1,0.0
13.85,0.0,0.0,0.171,0.0,1.0,-0.075,-0.008,-0.085,-0.332,0.0,-0.114,-0.001,-0.149,0.073,0.0,0.0,0.1,0.0
13.878,0.0,0.0,0.148,0.0,1.134,-0.071,-0.012,-0.124,-0.795,0.0,-0.096,0.003,-0.132,0.083,0.0,0.0,0.1,0.0
13.928,0.0,0.0,0.123,0.0,1.347,-0.05,-0.004,-0.044,1.611,0.0,-0.084,0.001,-0.123,0.074,0.0,0.0,0.1,0.0
13.979,0.0,0.0,0.112,0.0,1.458,-0.016,-0.008,-0.077,-0.67,0.0,-0.068,0.006,-0.104,0.084,0.0,0.0,0.1,0.0
14.033,0.0,0.0,0.087,0.0,1.698,0.026,-0.005,-0.047,0.612,0.0,-0.044,0.006,-0.092,0.08,0.0,0.0,0.1,0.0
14.131,0.0,0.0,0.064,0.0,1.852,0.134,-0.006,-0.058,-0.217,0.0,-0.011,0.009,-0.077,0.083,0.0,0.0,0.1,0.0
14.165,0.0,0.0,0.033,0.0,2.042,0.16,-0.007,-0.07,-0.256,0.0,0.057,0.013,-0.063,0.089,0.0,0.0,0.1,0.0
14.202,0.0,0.0,-0.021,0.0,2.209,0.217,-0.001,-0.013,1.152,0.0,0.105,0.011,-0.055,0.079,0.0,0.0,0.1,0.0
14.226,0.0,0.0,-0.054,0.0,2.318,0.232,-0.001,-0.008,0.096,0.0,0.158,0.014,-0.039,0.081,0.0,0.0,0.1,0.0
14.28,0.0,0.0,-0.098,0.0,2.51,0.333,-0.009,-0.091,-1.662,0.0,0.193,0.013,-0.026,0.072,0.0,0.0,0.1,0.0
14.344,0.0,0.0,-0.125,0.0,2.671,0.413,-0.0,-0.0,1.815,0.0,0.258,0.009,-0.027,0.051,0.0,0.0,0.1,0.0
14.367,0.0,0.0,-0.16,0.0,2.659,0.432,-0.013,-0.127,-2.525,0.0,0.331,0.013,-0.016,0.058,0.0,0.0,0.1,0.0
14.453,0.0,0.0,-0.216,0.0,2.806,0.488,-0.002,-0.023,2.072,0.0,0.378,0.004,-0.026,0.02,0.0,0.0,0.1,0.0
