time,joy_delta,joy_speed,lqr_delta,lqr_speed
57.89687371253967,0.0,0.0,0.4,1.3407975366909306
57.92395830154419,0.0,0.0,0.4,1.3407975366909306
57.95581817626953,0.0,0.0,0.4,1.3390648739785438
58.032609939575195,0.0,0.0,0.4,1.3390648739785438
58.07745695114136,0.0,0.0,0.4,1.3390648739785438
58.12738871574402,0.0,0.0,0.4,1.352547322548421
58.1570782661438,0.0,0.0,0.4,1.352547322548421
58.214178800582886,0.0,0.0,0.4,1.352547322548421
58.24829697608948,0.0,0.0,0.4,1.352547322548421
58.27969789505005,0.0,0.0,0.4,1.346365384045626
58.31482815742493,0.0,0.0,0.4,1.346365384045626
58.354168176651,0.0,0.0,0.4,1.343354353831196
58.38641095161438,0.0,0.0,0.4,1.343354353831196
58.42299771308899,0.0,0.0,0.4,1.343354353831196
58.46440577507019,0.0,0.0,0.4,1.343354353831196
58.50583243370056,0.0,0.0,0.4,1.3398050441626004
58.54526138305664,0.0,0.0,0.4,1.3398050441626004
58.58293676376343,0.0,0.0,0.4,1.3464074377696718
58.615707874298096,0.0,0.0,0.4,1.3464074377696718
58.70273947715759,0.0,0.0,0.4,1.3463906819889973
58.76583123207092,0.0,0.0,0.4,1.3463906819889973
58.81582689285278,0.0,0.0,0.4,1.3463906819889973
58.87668228149414,0.0,0.0,0.4,1.3463906819889973
58.94915270805359,0.0,0.0,0.4,1.3463906819889973
59.01357126235962,0.0,0.0,0.4,1.3444056969323364
59.04906702041626,0.0,0.0,0.4,1.3444056969323364
59.09457206726074,0.0,0.0,0.4,1.3474420250901376
59.13485860824585,0.0,0.0,0.4,1.3474420250901376
59.17049431800842,0.0,0.0,0.4,1.3392498857234905
59.21212601661682,0.0,0.0,0.4,1.3392498857234905
59.25196599960327,0.0,0.0,0.4,1.3392498857234905
59.2931067943573,0.0,0.0,0.4,1.3522697433288662
59.332387924194336,0.0,0.0,0.4,1.3522697433288662
59.374927043914795,0.0,0.0,0.4,1.346516843161134
59.41560983657837,0.0,0.0,0.4,1.346516843161134
59.458685874938965,0.0,0.0,0.4,1.346516843161134
59.50738286972046,0.0,0.0,0.4,1.346516843161134
59.54098391532898,0.0,0.0,0.4,1.346516843161134
59.566872358322144,0.0,0.0,0.4,1.342319869180955
59.6012601852417,0.0,0.0,0.4,1.342319869180955
59.628308057785034,0.0,0.0,0.4,1.342319869180955
59.69524574279785,0.0,0.0,0.4,1.3411171080323965
59.74589538574219,0.0,0.0,0.4,1.3411171080323965
59.7830708026886,0.0,0.0,0.4,1.3411171080323965
59.81193232536316,0.0,0.0,0.4,1.3411171080323965
59.85658550262451,0.0,0.0,0.4,1.3411171080323965
59.90017867088318,0.0,0.0,0.4,1.3411171080323965
59.94277334213257,0.0,0.0,0.4,1.3411171080323965
59.97413873672485,0.0,0.0,0.4,1.3411171080323965
60.014832496643066,0.0,0.0,0.4,1.3506381081176042
60.05820560455322,0.0,0.0,0.4,1.3506381081176042
60.0881187915802,0.0,0.0,0.4,1.3506381081176042
60.135576486587524,0.0,0.0,0.4,1.3506381081176042
60.16236329078674,0.0,0.0,0.4,1.3506381081176042
60.221827268600464,0.0,0.0,0.4,1.3431609025937774
60.277382612228394,0.0,0.0,0.4,1.3431609025937774
60.32506608963013,0.0,0.0,0.4,1.3414703141394808
60.35736703872681,0.0,0.0,0.4,1.3509408415422157
60.39706349372864,0.0,0.0,0.4,1.3509408415422157
60.43714666366577,0.0,0.0,0.4,1.3509408415422157
60.471757650375366,0.0,0.0,0.4,1.3446159450185196
60.50972032546997,0.0,0.0,0.4,1.3446159450185196
60.55719709396362,0.0,0.0,0.4,1.3446159450185196
60.62611365318298,0.0,0.0,0.4,1.3460542111285425
60.686939001083374,0.0,0.0,0.4,1.3460542111285425
60.732672452926636,0.0,0.0,0.4,1.3430599982969218
60.78265619277954,0.0,0.0,0.4,1.3430599982969218
60.82043933868408,0.0,0.0,0.4,1.3430599982969218
60.86569356918335,0.0,0.0,0.4,1.3430599982969218
60.920613050460815,0.0,0.0,0.4,1.3430599982969218
60.97381591796875,0.0,0.0,0.4,1.3464747689030436
61.02227425575256,0.0,0.0,0.4,1.3464747689030436
61.05306649208069,0.0,0.0,0.4,1.3428413107182666
61.08383584022522,0.0,0.0,0.4,1.3428413107182666
61.1224467754364,0.0,0.0,0.4,1.3428413107182666
61.16018104553223,0.0,0.0,0.4,1.3428413107182666
61.20551800727844,0.0,0.0,0.4,1.3433291380240049
61.23827314376831,0.0,0.0,0.4,1.3433291380240049
61.2734956741333,0.0,0.0,0.4,1.3472737896599103
61.31387710571289,0.0,0.0,0.4,1.3472737896599103
61.361567735672,0.0,0.0,0.4,1.3472737896599103
61.40038537979126,0.0,0.0,0.4,1.3392751631328168
61.494245290756226,0.0,0.0,0.4,1.3392751631328168
61.57474207878113,0.0,0.0,0.4,1.3392751631328168
61.619378328323364,0.0,0.0,0.4,1.3390144628982057
61.6708722114563,0.0,0.0,0.4,1.3390144628982057
61.74228644371033,0.0,0.0,0.4,1.344515061255709
61.781142711639404,0.0,0.0,0.4,1.344515061255709
61.819533824920654,0.0,0.0,0.4,1.344515061255709
61.860337257385254,0.0,0.0,0.4,1.344515061255709
61.90031385421753,0.0,0.0,0.4,1.344515061255709
61.928730487823486,0.0,0.0,0.4,1.343135707320631
61.95771360397339,0.0,0.0,0.4,1.3467102122623733
61.99532628059387,0.0,0.0,0.4,1.3467102122623733
62.03433966636658,0.0,0.0,0.4,1.3467102122623733
62.07601833343506,0.0,0.0,0.4,1.346449553095852
62.12189745903015,0.0,0.0,0.4,1.346449553095852
62.1521577835083,0.0,0.0,0.4,1.346449553095852
62.183199405670166,0.0,0.0,0.4,1.344102922439635
62.23249101638794,0.0,0.0,0.4,1.344102922439635
62.26106667518616,0.0,0.0,0.4,1.344102922439635
62.3038694858551,0.0,0.0,0.4,1.3409993863527316
62.3350031375885,0.0,0.0,0.4,1.3409993863527316
62.36774182319641,0.0,0.0,0.4,1.3435814809023234
62.42783164978027,0.0,0.0,0.4,1.3435814809023234
62.46478343009949,0.0,0.0,0.4,1.3435814809023234
62.53279948234558,0.0,0.0,0.4,1.3468279955441727
62.56893587112427,0.0,0.0,0.4,1.3468279955441727
62.598469495773315,0.0,0.0,0.4,1.3387704979102244
62.64953589439392,0.0,0.0,0.4,1.3387704979102244
62.707762241363525,0.0,0.0,0.4,1.3387704979102244
62.764363527297974,0.0,0.0,0.4,1.3387704979102244
62.83828043937683,0.0,0.0,0.4,1.3387704979102244
62.90065789222717,0.0,0.0,0.4,1.3387704979102244
63.01063919067383,0.0,0.0,0.4,1.3416301511453261
63.04746222496033,0.0,0.0,0.4,1.3469121029922642
63.077030658721924,0.0,0.0,0.4,1.3434637386886137
63.119927644729614,0.0,0.0,0.4,1.3434637386886137
63.15678334236145,0.0,0.0,0.4,1.3434637386886137
63.19828653335571,0.0,0.0,0.4,1.346979372523501
63.24928522109985,0.0,0.0,0.4,1.346979372523501
63.297516107559204,0.0,0.0,0.4,1.3424123545193836
63.34119772911072,0.0,0.0,0.4,1.3424123545193836
63.37185311317444,0.0,0.0,0.4,1.3435057718786143
63.40398287773132,0.0,0.0,0.4,1.3435057718786143
63.42830038070679,0.0,0.0,0.4,1.3435057718786143
63.45347499847412,0.0,0.0,0.4,1.3454906747990953
63.485668659210205,0.0,0.0,0.4,1.3454906747990953
63.55157804489136,0.0,0.0,0.4,1.3454906747990953
63.58540201187134,0.0,0.0,0.4,1.3454906747990953
63.620983600616455,0.0,0.0,0.4,1.3453140409444857
63.6528525352478,0.0,0.0,0.4,1.3453140409444857
63.70789551734924,0.0,0.0,0.4,1.3453140409444857
63.7485134601593,0.0,0.0,0.4,1.3453140409444857
63.7924165725708,0.0,0.0,0.4,1.3453140409444857
63.82603597640991,0.0,0.0,0.4,1.3453140409444857
63.86412692070007,0.0,0.0,0.4,1.3453140409444857
63.89872670173645,0.0,0.0,0.4,1.3453140409444857
63.93245506286621,0.0,0.0,0.4,1.3453140409444857
63.969290018081665,0.0,0.0,0.4,1.346567295309562
64.00346899032593,0.0,0.0,0.4,1.346567295309562
64.02861046791077,0.0,0.0,0.4,1.3428412696501768
64.05348634719849,0.0,0.0,0.4,1.339687240346756
64.10846447944641,0.0,0.0,0.4,1.339687240346756
64.13165926933289,0.0,0.0,0.4,1.339687240346756
64.17955160140991,0.0,0.0,0.4,1.3426226026055665
64.24120712280273,0.0,0.0,0.4,1.3426226026055665
64.288898229599,0.0,0.0,0.4,1.3426226026055665
64.34610366821289,0.0,0.0,0.4,1.3450869344074037
64.38060784339905,0.0,0.0,0.4,1.3450869344074037
64.42592144012451,0.0,0.0,0.4,1.3457177608021327
64.46748805046082,0.0,0.0,0.4,1.3457093623777503
64.49663186073303,0.0,0.0,0.4,1.3457093623777503
64.56849956512451,0.0,0.0,0.4,1.3457093623777503
64.60607171058655,0.0,0.0,0.4,1.3365332315773797
64.68744230270386,0.0,0.0,0.4,1.3365332315773797
64.72007036209106,0.0,0.0,0.4,1.3365332315773797
64.75738191604614,0.0,0.0,0.4,1.3365332315773797
64.80680203437805,0.0,0.0,0.4,1.3365332315773797
64.84258913993835,0.0,0.0,0.4,1.3365332315773797
64.8920373916626,0.0,0.0,0.4,1.3365332315773797
64.93101477622986,0.0,0.0,0.4,1.3365332315773797
64.97841238975525,0.0,0.0,0.4,1.3365332315773797
65.01800036430359,0.0,0.0,0.4,1.3409067983440788
65.05558371543884,0.0,0.0,0.4,1.3465925111167532
65.11591625213623,0.0,0.0,0.4,1.3465925111167532
65.16132235527039,0.0,0.0,0.4,1.3465925111167532
65.21239805221558,0.0,0.0,0.4,1.343261806890633
65.27271294593811,0.0,0.0,0.4,1.343261806890633
65.32753419876099,0.0,0.0,0.4,1.3452131161135852
65.35973191261292,0.0,0.0,0.4,1.3452131161135852
65.39892435073853,0.0,0.0,0.4,1.342925377098268
65.42883253097534,0.0,0.0,0.4,1.342925377098268
65.45956516265869,0.0,0.0,0.4,1.3433122795731056
65.4853413105011,0.0,0.0,0.4,1.3433122795731056
65.5290801525116,0.0,0.0,0.4,1.3433122795731056
65.59932827949524,0.0,0.0,0.4,1.3433122795731056
65.62148833274841,0.0,0.0,0.4,1.3411928375901505
65.64409589767456,0.0,0.0,0.4,1.3401330549965382
65.69013524055481,0.0,0.0,0.4,1.3401330549965382
65.72374105453491,0.0,0.0,0.4,1.3401330549965382
65.75455570220947,0.0,0.0,0.4,1.3401330549965382
65.7886815071106,0.0,0.0,0.4,1.3401330549965382
65.83861327171326,0.0,0.0,0.4,1.3401330549965382
65.8796796798706,0.0,0.0,0.4,1.3401330549965382
65.91776371002197,0.0,0.0,0.4,1.3401330549965382
65.94415736198425,0.0,0.0,0.4,1.3401330549965382
65.97415399551392,0.0,0.0,0.4,1.3401330549965382
66.01719570159912,0.0,0.0,0.4,1.3401330549965382
66.05019164085388,0.0,0.0,0.4,1.348905465939262
66.0785231590271,0.0,0.0,0.4,1.3467355102057443
66.10683751106262,0.0,0.0,0.4,1.3467355102057443
66.13220834732056,0.0,0.0,0.4,1.3467355102057443
66.16237306594849,0.0,0.0,0.4,1.3423786786856748
66.19265365600586,0.0,0.0,0.4,1.3423786786856748
66.21927094459534,0.0,0.0,0.4,1.3423786786856748
66.26142692565918,0.0,0.0,0.4,1.3423786786856748
66.31006479263306,0.0,0.0,0.4,1.3531023988513513
66.34389305114746,0.0,0.0,0.4,1.3531023988513513
66.37167692184448,0.0,0.0,0.4,1.3416554080206073
66.40888524055481,0.0,0.0,0.4,1.3416554080206073
66.50922155380249,0.0,0.0,0.4,1.3416554080206073
66.54351282119751,0.0,0.0,0.4,1.3416554080206073
66.57938408851624,0.0,0.0,0.4,1.3459364483807879
66.65402436256409,0.0,0.0,0.4,1.3459364483807879
66.71332335472107,0.0,0.0,0.4,1.3459364483807879
66.761155128479,0.0,0.0,0.4,1.341680582759709
66.79605054855347,0.0,0.0,0.4,1.341680582759709
66.84232091903687,0.0,0.0,0.4,1.341680582759709
66.88646984100342,0.0,0.0,0.4,1.341680582759709
66.96188354492188,0.0,0.0,0.4,1.3415376658068978
67.03563714027405,0.0,0.0,0.4,1.3415376658068978
67.06918716430664,0.0,0.0,0.4,1.3370715110315456
67.09803605079651,0.0,0.0,0.4,1.339224649382254
67.13004803657532,0.0,0.0,0.4,1.339224649382254
67.15247559547424,0.0,0.0,0.4,1.341966560403646
67.19045662879944,0.0,0.0,0.4,1.341966560403646
67.216552734375,0.0,0.0,0.4,1.341966560403646
67.25735378265381,0.0,0.0,0.4,1.3401750676524937
67.30151200294495,0.0,0.0,0.4,1.3401750676524937
67.33457851409912,0.0,0.0,0.4,1.3401750676524937
67.3596305847168,0.0,0.0,0.4,1.3399732385247378
67.4011800289154,0.0,0.0,0.4,1.3399732385247378
67.42865657806396,0.0,0.0,0.4,1.3399732385247378
67.46878910064697,0.0,0.0,0.4,1.345801929852359
67.50461935997009,0.0,0.0,0.4,1.345801929852359
67.53092527389526,0.0,0.0,0.4,1.345801929852359
67.55601978302002,0.0,0.0,0.4,1.3478036501556492
67.64159893989563,0.0,0.0,0.4,1.3478036501556492
67.71132493019104,0.0,0.0,0.4,1.3478036501556492
67.74919199943542,0.0,0.0,0.4,1.3442795768282896
67.78395581245422,0.0,0.0,0.4,1.3442795768282896
67.82272481918335,0.0,0.0,0.4,1.3442795768282896
67.87124919891357,0.0,0.0,0.4,1.3442795768282896
67.9246780872345,0.0,0.0,0.4,1.3442795768282896
67.96265077590942,0.0,0.0,0.4,1.3442795768282896
68.00764894485474,0.0,0.0,0.4,1.340671334450704
68.07063698768616,0.0,0.0,0.4,1.340671334450704
68.15994262695312,0.0,0.0,0.4,1.3395106270261912
68.19229912757874,0.0,0.0,0.4,1.3422357411988188
68.24111700057983,0.0,0.0,0.4,1.3422357411988188
68.26650094985962,0.0,0.0,0.4,1.3422357411988188
68.30920624732971,0.0,0.0,0.4,1.339292001049671
68.3473687171936,0.0,0.0,0.4,1.339292001049671
68.38029551506042,0.0,0.0,0.4,1.3460374142797784
68.42042827606201,0.0,0.0,0.4,1.3460374142797784
68.458083152771,0.0,0.0,0.4,1.3460374142797784
68.49769067764282,0.0,0.0,0.4,1.3440860845227809
68.52378416061401,0.0,0.0,0.4,1.3440860845227809
68.55793380737305,0.0,0.0,0.4,1.342513320418374
68.58260607719421,0.0,0.0,0.4,1.342513320418374
68.63756370544434,0.0,0.0,0.4,1.342513320418374
68.67904686927795,0.0,0.0,0.4,1.342513320418374
68.72381663322449,0.0,0.0,0.4,1.3396536261151821
68.7829761505127,0.0,0.0,0.4,1.3396536261151821
68.81451082229614,0.0,0.0,0.4,1.3396536261151821
68.86135649681091,0.0,0.0,0.4,1.3396536261151821
68.92446684837341,0.0,0.0,0.4,1.3396536261151821
68.95859098434448,0.0,0.0,0.4,1.3396536261151821
69.01893496513367,0.0,0.0,0.4,1.344430912739528
69.06037187576294,0.0,0.0,0.4,1.344430912739528
69.1093430519104,0.0,0.0,0.4,1.3480054998174498
69.14635872840881,0.0,0.0,0.4,1.3480054998174498
69.17545008659363,0.0,0.0,0.4,1.3487035752093712
69.20859408378601,0.0,0.0,0.4,1.3487035752093712
69.23694586753845,0.0,0.0,0.4,1.3487035752093712
69.27910470962524,0.0,0.0,0.4,1.346155177027533
69.32251334190369,0.0,0.0,0.4,1.346155177027533
69.3682951927185,0.0,0.0,0.4,1.3434300217868154
69.41376829147339,0.0,0.0,0.4,1.3434300217868154
69.43692016601562,0.0,0.0,0.4,1.3434300217868154
69.47528767585754,0.0,0.0,0.4,1.3474420045560926
69.5097873210907,0.0,0.0,0.4,1.3474420045560926
69.53879380226135,0.0,0.0,0.4,1.3474420045560926
69.56535005569458,0.0,0.0,0.4,1.3412011949464429
69.59455823898315,0.0,0.0,0.4,1.3412011949464429
69.61957478523254,0.0,0.0,0.4,1.3412011949464429
69.65053701400757,0.0,0.0,0.4,1.3401498929133924
69.67965817451477,0.0,0.0,0.4,1.3401498929133924
69.7076621055603,0.0,0.0,0.4,1.3401498929133924
69.75906205177307,0.0,0.0,0.4,1.3401498929133924
69.81541562080383,0.0,0.0,0.4,1.3401498929133924
69.87683320045471,0.0,0.0,0.4,1.3401498929133924
69.93879270553589,0.0,0.0,0.4,1.3401498929133924
69.98861813545227,0.0,0.0,0.4,1.3401498929133924
70.0466799736023,0.0,0.0,0.4,1.3401498929133924
70.07834649085999,0.0,0.0,0.4,1.3449523953449294
70.14250063896179,0.0,0.0,0.4,1.3449523953449294
70.17721557617188,0.0,0.0,0.4,1.3449523953449294
70.22681427001953,0.0,0.0,0.4,1.3435141292349067
70.31097674369812,0.0,0.0,0.4,1.3435141292349067
70.3388466835022,0.0,0.0,0.4,1.3429590323979315
70.38090443611145,0.0,0.0,0.4,1.3490316476454438
70.43498706817627,0.0,0.0,0.4,1.3490316476454438
70.47007751464844,0.0,0.0,0.4,1.3490316476454438
70.50095796585083,0.0,0.0,0.4,1.3432450305759134
70.53261089324951,0.0,0.0,0.4,1.3432450305759134
70.56445217132568,0.0,0.0,0.4,1.347601759425758
70.59586429595947,0.0,0.0,0.4,1.347601759425758
70.63056492805481,0.0,0.0,0.4,1.347601759425758
70.66737914085388,0.0,0.0,0.4,1.344111341398062
70.69738864898682,0.0,0.0,0.4,1.344111341398062
70.74476861953735,0.0,0.0,0.4,1.344111341398062
70.79324269294739,0.0,0.0,0.4,1.344111341398062
70.83213782310486,0.0,0.0,0.4,1.344111341398062
70.89624619483948,0.0,0.0,0.4,1.344111341398062
70.9380750656128,0.0,0.0,0.4,1.344111341398062
71.06766986846924,0.0,0.0,0.4,1.344111341398062
71.10159683227539,0.0,0.0,0.4,1.344111341398062
71.12373518943787,0.0,0.0,0.4,1.3434636770864787
71.1628828048706,0.0,0.0,0.4,1.3457682540186502
71.19807457923889,0.0,0.0,0.4,1.3457682540186502
71.22978401184082,0.0,0.0,0.4,1.3457682540186502
71.26425218582153,0.0,0.0,0.4,1.346298114514389
71.31441450119019,0.0,0.0,0.4,1.346298114514389
71.35050797462463,0.0,0.0,0.4,1.346298114514389
71.4028537273407,0.0,0.0,0.4,1.3471644664046276
71.42896485328674,0.0,0.0,0.4,1.3471644664046276
71.46701788902283,0.0,0.0,0.4,1.3490063497020728
71.49546909332275,0.0,0.0,0.4,1.3490063497020728
71.51684188842773,0.0,0.0,0.4,1.3490063497020728
71.55458974838257,0.0,0.0,0.4,1.3351538981763467
71.59628057479858,0.0,0.0,0.4,1.3351538981763467
71.62575793266296,0.0,0.0,0.4,1.3351538981763467
71.6634829044342,0.0,0.0,0.4,1.3476774889835121
71.71052718162537,0.0,0.0,0.4,1.3476774889835121
71.74522280693054,0.0,0.0,0.4,1.3476774889835121
71.7816731929779,0.0,0.0,0.4,1.3476774889835121
71.85109758377075,0.0,0.0,0.4,1.3476774889835121
71.93028736114502,0.0,0.0,0.4,1.3476774889835121
71.98149752616882,0.0,0.0,0.4,1.3476774889835121
72.03520655632019,0.0,0.0,0.4,1.3448514499799842
72.07311964035034,0.0,0.0,0.4,1.3422189032819647
72.1112208366394,0.0,0.0,0.4,1.3422189032819647
72.14346981048584,0.0,0.0,0.4,1.346289695555962
72.17127418518066,0.0,0.0,0.4,1.346289695555962
72.19580245018005,0.0,0.0,0.4,1.346289695555962
72.23090744018555,0.0,0.0,0.4,1.346289695555962
72.26239395141602,0.0,0.0,0.4,1.346289695555962
72.30763506889343,0.0,0.0,0.4,1.346289695555962
72.34258913993835,0.0,0.0,0.4,1.3459028546832592
72.3716926574707,0.0,0.0,0.4,1.341361031952288
72.40536284446716,0.0,0.0,0.4,1.341361031952288
72.44730401039124,0.0,0.0,0.4,1.341361031952288
72.48152923583984,0.0,0.0,0.4,1.345053340709875
72.50725555419922,0.0,0.0,0.4,1.345053340709875
72.53459906578064,0.0,0.0,0.4,1.345053340709875
72.55872464179993,0.0,0.0,0.4,1.3471055542296828
72.6037085056305,0.0,0.0,0.4,1.3471055542296828
72.6400043964386,0.0,0.0,0.4,1.3471055542296828
72.68126082420349,0.0,0.0,0.4,1.3429002228932114
72.71491861343384,0.0,0.0,0.4,1.3429002228932114
72.75973463058472,0.0,0.0,0.4,1.3429002228932114
72.79587244987488,0.0,0.0,0.4,1.3429002228932114
72.83813333511353,0.0,0.0,0.4,1.3429002228932114
72.88699960708618,0.0,0.0,0.4,1.3429002228932114
72.92666721343994,0.0,0.0,0.4,1.3429002228932114
72.9605884552002,0.0,0.0,0.4,1.3429002228932114
72.99328827857971,0.0,0.0,0.4,1.3429002228932114
73.03306603431702,0.0,0.0,0.4,1.3429002228932114
73.08801674842834,0.0,0.0,0.4,1.3429002228932114
73.13270330429077,0.0,0.0,0.4,1.3429002228932114
73.18415760993958,0.0,0.0,0.4,1.341562881614089
73.23483729362488,0.0,0.0,0.4,1.341562881614089
73.25577425956726,0.0,0.0,0.4,1.3479718239837415
73.30116057395935,0.0,0.0,0.4,1.3479718239837415
73.35381388664246,0.0,0.0,0.4,1.3479718239837415
73.410879611969,0.0,0.0,0.4,1.3392751631328168
73.46790981292725,0.0,0.0,0.4,1.3392751631328168
73.51828169822693,0.0,0.0,0.4,1.3441196987543544
73.56184673309326,0.0,0.0,0.4,1.3441196987543544
73.5966899394989,0.0,0.0,0.4,1.3450785770511113
73.6302695274353,0.0,0.0,0.4,1.3450785770511113
73.66130304336548,0.0,0.0,0.4,1.3478120280459862
73.68822503089905,0.0,0.0,0.4,1.3478120280459862
73.71484112739563,0.0,0.0,0.4,1.3478120280459862
73.73663902282715,0.0,0.0,0.4,1.3478120280459862
73.77786564826965,0.0,0.0,0.4,1.3478120280459862
73.81009340286255,0.0,0.0,0.4,1.3478120280459862
73.84024405479431,0.0,0.0,0.4,1.3478120280459862
73.87248015403748,0.0,0.0,0.4,1.3478120280459862
73.92994976043701,0.0,0.0,0.4,1.3478120280459862
73.97055172920227,0.0,0.0,0.4,1.3478120280459862
74.00611352920532,0.0,0.0,0.4,1.3403012288246308
74.1046690940857,0.0,0.0,0.4,1.3403012288246308
74.16741514205933,0.0,0.0,0.4,1.3460373937457333
74.22053980827332,0.0,0.0,0.4,1.347189702745864
74.27496767044067,0.0,0.0,0.4,1.347189702745864
74.31593322753906,0.0,0.0,0.4,1.3463737824700082
74.36534380912781,0.0,0.0,0.4,1.3463737824700082
74.41324853897095,0.0,0.0,0.4,1.3431104299113046
74.44896626472473,0.0,0.0,0.4,1.3431104299113046
74.4775640964508,0.0,0.0,0.4,1.3396620040055196
74.51485180854797,0.0,0.0,0.4,1.3396620040055196
74.56784152984619,0.0,0.0,0.4,1.3396620040055196
74.61039423942566,0.0,0.0,0.4,1.3476270573691291
74.64612102508545,0.0,0.0,0.4,1.3476270573691291
74.6808512210846,0.0,0.0,0.4,1.3433375775164769
74.73491954803467,0.0,0.0,0.4,1.3433375775164769
74.76277112960815,0.0,0.0,0.4,1.3433375775164769
74.80148959159851,0.0,0.0,0.4,1.3433375775164769
74.83756399154663,0.0,0.0,0.4,1.3433375775164769
75.02070474624634,0.0,0.0,0.4,1.3433375775164769
75.11231660842896,0.0,0.0,0.4,1.3433375775164769
75.14401769638062,0.0,0.0,0.4,1.3424207734778104
75.17891645431519,0.0,0.0,0.4,1.3458271045914603
75.21479630470276,0.0,0.0,0.4,1.3458271045914603
75.3049578666687,0.0,0.0,0.4,1.3458271045914603
75.34371185302734,0.0,0.0,0.4,1.3434048470477138
75.38217067718506,0.0,0.0,0.4,1.3446748571934644
75.41499352455139,0.0,0.0,0.4,1.3446748571934644
75.45865035057068,0.0,0.0,0.4,1.3446748571934644
75.5042953491211,0.0,0.0,0.4,1.3398975089669838
75.53000164031982,0.0,0.0,0.4,1.3398975089669838
75.56492853164673,0.0,0.0,0.4,1.3415796579288084
75.60371732711792,0.0,0.0,0.4,1.3415796579288084
75.641530752182,0.0,0.0,0.4,1.3415796579288084
75.67738199234009,0.0,0.0,0.4,1.34655885581709
75.70447945594788,0.0,0.0,0.4,1.34655885581709
75.73384284973145,0.0,0.0,0.4,1.34655885581709
75.76422762870789,0.0,0.0,0.4,1.34655885581709
75.79643940925598,0.0,0.0,0.4,1.34655885581709
75.82411217689514,0.0,0.0,0.4,1.34655885581709
75.85271954536438,0.0,0.0,0.4,1.34655885581709
75.8820128440857,0.0,0.0,0.4,1.34655885581709
75.92287349700928,0.0,0.0,0.4,1.34655885581709
75.9574990272522,0.0,0.0,0.4,1.34655885581709
76.00768947601318,0.0,0.0,0.4,1.34655885581709
76.03810739517212,0.0,0.0,0.4,1.34655885581709
76.07239007949829,0.0,0.0,0.4,1.347130811104964
76.11309123039246,0.0,0.0,0.4,1.347130811104964
76.1412615776062,0.0,0.0,0.4,1.347130811104964
76.17270493507385,0.0,0.0,0.4,1.3413694509107152
76.20198678970337,0.0,0.0,0.4,1.3413694509107152
76.2446551322937,0.0,0.0,0.4,1.3413694509107152
76.28094935417175,0.0,0.0,0.4,1.3413694509107152
76.31401348114014,0.0,0.0,0.4,1.3396620656076543
76.35670781135559,0.0,0.0,0.4,1.3396620656076543
76.38956880569458,0.0,0.0,0.4,1.3475933610013762
76.41856575012207,0.0,0.0,0.4,1.3475933610013762
76.45546698570251,0.0,0.0,0.4,1.3475933610013762
76.51258516311646,0.0,0.0,0.4,1.347105513161593
76.5554621219635,0.0,0.0,0.4,1.347105513161593
76.59361624717712,0.0,0.0,0.4,1.35129412978548
76.61670517921448,0.0,0.0,0.4,1.35129412978548
76.65481734275818,0.0,0.0,0.4,1.3472906275767644
76.68263816833496,0.0,0.0,0.4,1.3472906275767644
76.72212600708008,0.0,0.0,0.4,1.3472906275767644
76.7596983909607,0.0,0.0,0.4,1.3472906275767644
76.80159521102905,0.0,0.0,0.4,1.3472906275767644
76.83715987205505,0.0,0.0,0.4,1.3472906275767644
76.87779068946838,0.0,0.0,0.4,1.3472906275767644
76.91569137573242,0.0,0.0,0.4,1.3472906275767644
76.94177842140198,0.0,0.0,0.4,1.3453224804369577
76.97520160675049,0.0,0.0,0.4,1.3453224804369577
77.01345443725586,0.0,0.0,0.4,1.3453224804369577
77.09476017951965,0.0,0.0,0.4,1.3500073022569201
77.13883709907532,0.0,0.0,0.4,1.3500073022569201
77.16660070419312,0.0,0.0,0.4,1.3362556523578246
77.1979353427887,0.0,0.0,0.4,1.3362556523578246
77.23715448379517,0.0,0.0,0.4,1.3362556523578246
77.26681709289551,0.0,0.0,0.4,1.3362556523578246
77.30859231948853,0.0,0.0,0.4,1.3334464923392408
77.35655570030212,0.0,0.0,0.4,1.3334464923392408
77.40374732017517,0.0,0.0,0.4,1.34416179354649
77.43757390975952,0.0,0.0,0.4,1.34416179354649
77.48699975013733,0.0,0.0,0.4,1.3487035752093712
77.52194452285767,0.0,0.0,0.4,1.3487035752093712
77.58108448982239,0.0,0.0,0.4,1.3460794885378689
77.64267659187317,0.0,0.0,0.4,1.3460794885378689
77.68798446655273,0.0,0.0,0.4,1.3460794885378689
77.71424984931946,0.0,0.0,0.4,1.3460794885378689
77.75064015388489,0.0,0.0,0.4,1.3460794885378689
77.7842173576355,0.0,0.0,0.4,1.3460794885378689
77.83232688903809,0.0,0.0,0.4,1.3460794885378689
77.88308715820312,0.0,0.0,0.4,1.3460794885378689
77.93378734588623,0.0,0.0,0.4,1.3454822558406683
77.98342704772949,0.0,0.0,0.4,1.3453308788613398
78.0153341293335,0.0,0.0,0.4,1.3453308788613398
78.04755711555481,0.0,0.0,0.4,1.3453308788613398
78.0761969089508,0.0,0.0,0.4,1.3442122662289626
78.10667991638184,0.0,0.0,0.4,1.3442122662289626
78.14260292053223,0.0,0.0,0.4,1.3442122662289626
78.16952919960022,0.0,0.0,0.4,1.3442122662289626
78.20006465911865,0.0,0.0,0.4,1.3448766657871754
78.22443675994873,0.0,0.0,0.4,1.3448766657871754
