time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
30.629,0.0,0.405,-0.0,2.0,-0.008,0.018,-0.041,0.0,0.0,0.0,0.0,0.0,-2.244,-0.01,-0.443,0.0
30.679,0.0,0.405,-0.0,2.0,-0.009,0.0,-0.0,0.816,0.0,0.0,0.0,0.0,-2.247,-0.03,-0.436,0.0
30.724,0.0,0.405,-0.0,2.0,-0.009,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.227,-0.03,-0.434,0.0
30.785,0.0,0.405,-0.0,2.0,-0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.234,-0.03,-0.435,0.0
30.83,0.0,0.405,-0.0,2.0,-0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.239,-0.03,-0.428,0.0
30.873,0.0,0.405,-0.0,2.0,-0.007,0.018,-0.041,-0.816,0.0,0.0,0.0,0.0,-2.229,-0.03,-0.439,0.0
30.929,0.0,0.405,-0.0,2.0,-0.007,0.018,-0.041,0.0,0.0,0.0,0.0,0.0,-2.237,-0.02,-0.452,0.0
30.978,0.0,0.405,-0.0,2.0,-0.014,0.028,-0.062,-0.422,0.0,0.0,0.0,0.0,-2.232,-0.01,-0.458,0.0
31.036,0.0,0.405,-0.0,2.0,-0.014,0.028,-0.062,0.0,0.0,0.0,0.0,0.0,-2.233,-0.01,-0.448,0.0
31.086,0.0,0.405,-0.0,2.0,-0.008,0.0,-0.0,1.237,0.0,0.0,0.0,0.0,-2.233,-0.01,-0.437,0.0
31.143,0.0,0.405,-0.0,2.0,-0.008,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.263,0.04,-0.463,0.0
31.191,0.0,0.405,-0.0,2.0,-0.014,-0.028,0.062,1.242,0.0,0.0,0.0,0.0,-2.277,0.01,-0.456,0.0
31.243,0.0,0.405,-0.0,2.0,-0.014,-0.027,0.062,0.0,0.0,0.0,0.0,0.0,-2.315,0.02,-0.439,0.0
31.293,0.0,0.405,-0.0,2.0,-0.012,0.0,-0.0,-1.242,0.0,0.0,0.0,0.0,-2.295,0.01,-0.429,0.0
31.349,0.0,0.405,-0.0,2.0,-0.012,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.29,0.01,-0.439,0.0
31.379,0.0,0.405,-0.0,2.0,-0.009,-0.019,0.042,0.847,0.0,0.0,0.0,0.0,-2.305,0.01,-0.445,0.0
31.434,0.0,0.405,-0.0,2.0,-0.009,-0.019,0.042,0.0,0.0,0.0,0.0,0.0,-2.334,0.02,-0.444,0.0
31.485,0.0,0.405,-0.0,2.0,-0.012,-0.018,0.041,-0.022,0.0,0.0,0.0,0.0,-2.358,0.02,-0.441,0.0
31.549,0.0,0.405,-0.0,2.0,-0.012,-0.019,0.041,0.0,0.0,0.0,0.0,0.0,-2.402,0.02,-0.453,0.0
31.585,0.0,0.405,-0.0,2.0,-0.011,-0.028,0.062,0.422,0.0,0.0,0.0,0.0,-2.397,0.07,-0.45,0.0
31.633,0.0,0.405,-0.0,2.0,-0.011,-0.028,0.062,0.0,0.0,0.0,0.0,0.0,-2.399,0.05,-0.45,0.0
31.685,0.0,0.405,-0.0,2.0,-0.012,0.0,-0.0,-1.246,0.0,0.0,0.0,0.0,-2.411,0.04,-0.44,0.0
31.73,0.0,0.405,-0.0,2.0,-0.012,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.415,0.04,-0.441,0.0
31.789,0.0,0.405,-0.0,2.0,-0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.486,-0.01,-0.447,0.0
31.839,0.0,0.405,-0.0,2.0,-0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.512,0.01,-0.446,0.0
31.902,0.0,0.405,-0.0,2.0,-0.008,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.529,0.01,-0.445,0.0
31.95,0.0,0.405,-0.0,2.0,-0.008,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.533,0.01,-0.439,0.0
31.988,0.0,0.405,-0.0,2.0,-0.012,-0.018,0.04,0.798,0.0,0.0,0.0,0.0,-2.53,0.01,-0.439,0.0
32.045,0.0,0.405,-0.0,2.0,-0.012,-0.018,0.04,0.0,0.0,0.0,0.0,0.0,-2.577,0.02,-0.444,0.0
32.101,0.0,0.405,-0.0,2.0,-0.009,0.0,-0.0,-0.798,0.0,0.0,0.0,0.0,-2.561,0.02,-0.444,0.0
32.141,0.0,0.405,-0.0,2.0,-0.009,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.598,0.01,-0.443,0.0
32.203,0.0,0.405,-0.0,2.0,-0.009,-0.01,0.021,0.428,0.0,0.0,0.0,0.0,-2.583,0.01,-0.449,0.0
32.235,0.0,0.405,-0.0,2.0,-0.009,-0.01,0.021,0.0,0.0,0.0,0.0,0.0,-2.601,0.02,-0.447,0.0
32.29,0.0,0.413,-0.0,2.0,-0.013,0.0,-0.0,-0.428,0.0,0.0,0.0,0.0,-2.602,0.01,-0.45,0.0
32.333,0.0,0.413,-0.0,2.0,-0.013,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.621,0.02,-0.457,0.0
32.389,0.0,0.413,-0.0,2.0,-0.006,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.6,0.01,-0.45,0.0
32.434,0.0,0.413,-0.0,2.0,-0.006,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.617,0.01,-0.449,0.0
32.483,0.0,0.413,-0.0,2.0,0.018,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.604,0.02,-0.46,0.0
32.536,0.0,0.413,-0.0,2.0,0.018,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.62,0.02,-0.457,0.0
32.596,0.0,0.413,-0.0,2.0,0.062,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.658,0.02,-0.448,0.0
32.648,0.0,0.413,-0.0,2.0,0.062,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.679,0.02,-0.448,0.0
32.697,0.0,0.413,-0.0,2.0,0.096,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.662,0.02,-0.456,0.0
32.752,0.0,0.461,-0.0,2.0,0.096,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.676,0.02,-0.481,0.0
32.777,0.0,0.461,-0.0,2.0,0.162,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.663,0.02,-0.463,0.0
32.824,0.0,0.477,-0.0,2.0,0.162,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.657,0.02,-0.48,0.0
32.888,0.0,0.477,-0.0,2.0,0.228,-0.222,0.469,9.38,0.0,0.0,0.0,0.0,-2.668,0.03,-0.491,0.0
32.945,0.0,0.477,-0.0,2.0,0.228,-0.236,0.469,0.0,0.0,0.0,0.0,0.0,-2.687,0.03,-0.521,0.0
32.995,0.0,0.477,-0.0,2.0,0.312,-0.2,0.393,-1.514,0.0,0.0,0.0,0.0,-2.665,0.01,-0.521,0.0
33.04,0.0,0.477,-0.0,2.0,0.312,-0.198,0.393,0.0,0.0,0.0,0.0,0.0,-2.671,0.01,-0.518,0.0
33.106,0.0,0.477,-0.0,2.0,0.38,-0.173,0.338,-1.105,0.0,0.0,0.0,0.0,-2.651,0.02,-0.52,0.0
33.13,0.0,0.477,-0.0,2.0,0.38,-0.171,0.338,0.0,0.0,0.0,0.0,0.0,-2.672,0.01,-0.516,0.0
33.178,0.0,0.477,-0.0,2.0,0.439,-0.158,0.314,-0.488,0.0,0.0,0.0,0.0,-2.661,0.01,-0.514,0.0
33.233,0.0,0.477,-0.0,2.0,0.439,-0.158,0.314,0.0,0.0,0.0,0.0,0.0,-2.675,0.02,-0.513,0.0
33.287,0.0,0.477,-0.0,2.0,0.473,0.0,-0.0,-6.274,0.0,0.0,0.0,0.0,-2.665,0.02,-0.522,0.0
33.347,0.0,0.477,-0.0,2.0,0.473,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.677,0.01,-0.517,0.0
33.408,0.0,0.477,-0.0,2.0,0.52,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.678,0.02,-0.512,0.0
33.426,0.0,0.477,-0.0,2.0,0.52,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.678,0.02,-0.512,0.0
33.489,0.0,0.477,-0.0,2.0,0.565,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.677,0.02,-0.526,0.0
33.563,0.0,0.477,-0.0,2.0,0.605,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.683,0.02,-0.513,0.0
33.581,0.0,0.477,-0.0,2.0,0.605,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.675,0.02,-0.513,0.0
33.629,0.0,0.477,-0.0,2.0,0.605,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.676,0.03,-0.515,0.0
33.694,0.0,0.413,-0.0,2.0,0.645,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.733,0.02,-0.512,0.0
33.747,0.0,0.405,-0.0,2.0,0.645,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.755,0.01,-0.505,0.0
33.797,0.0,0.389,-0.0,2.0,0.692,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.728,0.02,-0.464,0.0
33.826,0.0,0.389,-0.0,2.0,0.692,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.743,0.01,-0.452,0.0
33.879,0.0,0.389,-0.0,2.0,0.717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.725,0.02,-0.432,0.0
33.926,0.0,0.373,-0.0,2.0,0.717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.726,0.02,-0.428,0.0
33.994,0.0,0.365,-0.0,2.0,0.751,0.086,-0.204,-4.082,0.0,0.0,0.0,0.0,-2.734,0.01,-0.424,0.0
34.052,0.0,0.365,-0.0,2.0,0.751,0.084,-0.204,0.0,0.0,0.0,0.0,0.0,-2.752,0.02,-0.413,0.0
34.081,0.0,0.365,-0.0,2.0,0.768,0.0,-0.0,4.082,0.0,0.0,0.0,0.0,-2.745,0.01,-0.399,0.0
34.149,0.0,0.365,-0.0,2.0,0.768,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.722,0.01,-0.404,0.0
34.207,0.0,0.365,-0.0,2.0,0.783,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.715,0.01,-0.402,0.0
34.225,0.0,0.365,-0.0,2.0,0.783,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.715,0.01,-0.402,0.0
34.274,0.0,0.365,-0.0,2.0,0.79,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.718,0.01,-0.401,0.0
34.323,0.0,0.365,-0.0,2.0,0.79,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.728,0.01,-0.4,0.0
34.379,0.0,0.365,-0.0,2.0,0.799,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.73,0.01,-0.403,0.0
34.425,0.0,0.365,-0.0,2.0,0.799,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.739,0.01,-0.397,0.0
34.481,0.0,0.365,-0.0,2.0,0.796,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.735,0.02,-0.404,0.0
34.539,0.0,0.365,-0.0,2.0,0.796,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.767,0.02,-0.403,0.0
34.597,0.0,0.365,-0.0,2.0,0.795,0.051,-0.126,-2.519,0.0,0.0,0.0,0.0,-2.749,0.02,-0.41,0.0
34.65,0.0,0.365,-0.0,2.0,0.795,0.051,-0.126,0.0,0.0,0.0,0.0,0.0,-2.783,0.01,-0.405,0.0
34.675,0.0,0.365,-0.0,2.0,0.804,0.009,-0.022,2.081,0.0,0.0,0.0,0.0,-2.773,0.02,-0.396,0.0
34.731,0.0,0.365,-0.0,2.0,0.804,0.009,-0.022,0.0,0.0,0.0,0.0,0.0,-2.783,0.02,-0.406,0.0
34.784,0.0,0.365,-0.0,2.0,0.79,0.029,-0.073,-1.022,0.0,0.0,0.0,0.0,-2.827,0.02,-0.398,0.0
34.85,0.0,0.365,-0.0,2.0,0.79,0.029,-0.073,0.0,0.0,0.0,0.0,0.0,-2.86,0.01,-0.403,0.0
34.875,0.0,0.365,-0.0,2.0,0.772,0.0,-0.0,1.46,0.0,0.0,0.0,0.0,-2.858,0.01,-0.406,0.0
34.928,0.0,0.365,-0.0,2.0,0.772,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.853,0.01,-0.403,0.0
34.984,0.0,0.365,-0.0,2.0,0.756,0.07,-0.174,-3.473,0.0,0.0,0.0,0.0,-2.867,0.01,-0.404,0.0
35.043,0.0,0.365,-0.0,2.0,0.756,0.07,-0.174,0.0,0.0,0.0,0.0,0.0,-2.882,0.01,-0.402,0.0
35.098,0.0,0.429,-0.0,2.0,0.745,0.066,-0.166,0.157,0.0,0.0,0.0,0.0,-2.906,0.01,-0.398,0.0
35.156,0.0,0.453,-0.0,2.0,0.745,0.074,-0.166,0.0,0.0,0.0,0.0,0.0,-2.938,0.01,-0.448,0.0
35.2,0.0,0.461,-0.0,2.0,0.723,0.075,-0.164,0.043,0.0,0.0,0.0,0.0,-2.933,0.01,-0.46,0.0
35.221,0.0,0.461,-0.0,2.0,0.723,0.075,-0.164,0.0,0.0,0.0,0.0,0.0,-2.935,0.02,-0.46,0.0
35.283,0.0,0.461,-0.0,2.0,0.69,0.0,-0.0,3.273,0.0,0.0,0.0,0.0,-2.934,0.01,-0.487,0.0
35.333,0.0,0.461,-0.0,2.0,0.69,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.969,0.02,-0.506,0.0
35.389,0.0,0.461,-0.0,2.0,0.671,0.098,-0.195,-3.897,0.0,0.0,0.0,0.0,-2.968,0.02,-0.508,0.0
35.439,0.0,0.461,-0.0,2.0,0.671,0.099,-0.195,0.0,0.0,0.0,0.0,0.0,-3.003,0.01,-0.511,0.0
35.497,0.0,0.461,-0.0,2.0,0.646,0.076,-0.148,0.932,0.0,0.0,0.0,0.0,-2.995,0.01,-0.515,0.0
35.546,0.0,0.461,-0.0,2.0,0.646,0.075,-0.148,0.0,0.0,0.0,0.0,0.0,-3.028,0.02,-0.508,0.0
35.61,0.0,0.461,-0.0,2.0,0.61,0.089,-0.18,-0.643,0.0,0.0,0.0,0.0,-3.028,0.02,-0.495,0.0
35.627,0.0,0.461,-0.0,2.0,0.61,0.089,-0.18,0.0,0.0,0.0,0.0,0.0,-3.028,0.02,-0.495,0.0
35.69,0.0,0.461,-0.0,2.0,0.581,0.119,-0.241,-1.218,0.0,0.0,0.0,0.0,-3.034,0.02,-0.5,0.0
35.754,0.0,0.461,-0.0,2.0,0.581,0.119,-0.241,0.0,0.0,0.0,0.0,0.0,-3.057,0.02,-0.496,0.0
35.775,0.0,0.461,-0.0,2.0,0.529,0.131,-0.264,-0.447,0.0,0.0,0.0,0.0,-3.051,0.02,-0.501,0.0
35.833,0.0,0.461,-0.0,2.0,0.529,0.129,-0.264,0.0,0.0,0.0,0.0,0.0,-3.092,0.01,-0.496,0.0
35.889,0.0,0.461,-0.0,2.0,0.493,0.14,-0.28,-0.325,0.0,0.0,0.0,0.0,-3.106,0.01,-0.507,0.0
35.937,0.0,0.461,-0.0,2.0,0.493,0.138,-0.28,0.0,0.0,0.0,0.0,0.0,-3.127,0.02,-0.501,0.0
35.997,0.0,0.461,-0.0,2.0,0.445,0.157,-0.317,-0.741,0.0,0.0,0.0,0.0,-3.112,0.02,-0.504,0.0
36.057,0.0,0.461,-0.0,2.0,0.445,0.157,-0.317,0.0,0.0,0.0,0.0,0.0,-3.108,0.01,-0.505,0.0
36.076,0.0,0.461,-0.0,2.0,0.404,0.162,-0.329,-0.247,0.0,0.0,0.0,0.0,-3.102,0.01,-0.501,0.0
36.136,0.0,0.461,-0.0,2.0,0.404,0.16,-0.329,0.0,0.0,0.0,0.0,0.0,-3.123,0.01,-0.495,0.0
36.191,0.0,0.461,-0.0,2.0,0.328,0.2,-0.417,-1.744,0.0,0.0,0.0,0.0,-3.129,0.01,-0.494,0.0
36.256,-0.022,0.461,-0.0,2.0,0.328,0.201,-0.417,0.0,0.0,0.0,0.0,0.0,-3.133,0.01,-0.496,0.0
36.295,-0.078,0.461,-0.0,2.0,0.252,0.0,-0.0,8.33,-0.0,-0.0,-0.0,-0.001,-3.131,0.02,-0.497,0.0
36.352,-0.102,0.461,0.0,2.0,0.252,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.002,-3.123,0.05,-0.502,0.0
36.379,-0.102,0.461,0.002,2.0,0.172,0.206,-0.428,-8.568,-0.0,-0.001,-0.0,-0.005,-3.117,0.11,-0.495,0.0
36.451,-0.118,0.461,0.003,2.0,0.172,0.208,-0.428,0.0,-0.0,-0.001,-0.001,-0.007,-3.115,0.23,-0.5,0.0
36.49,-0.118,0.461,0.005,2.0,0.044,0.249,-0.516,-1.76,-0.0,-0.002,-0.001,-0.009,-3.099,0.27,-0.504,0.0
36.549,-0.118,0.461,0.007,2.0,0.044,0.249,-0.516,0.0,-0.0,-0.002,-0.001,-0.011,-3.103,0.28,-0.504,0.0
36.577,-0.118,0.461,0.009,2.0,-0.105,0.242,-0.495,0.42,-0.0,-0.002,-0.002,-0.013,-3.089,0.27,-0.508,0.0
36.635,0.0,0.461,0.011,2.0,-0.105,0.241,-0.495,0.0,-0.0,-0.003,-0.003,-0.014,-3.08,0.28,-0.506,0.0
36.697,0.0,0.461,0.013,2.0,-0.233,0.226,-0.467,0.563,-0.001,-0.002,-0.003,-0.013,-3.055,0.15,-0.501,0.0
36.748,0.0,0.461,0.013,2.0,-0.233,0.222,-0.467,0.0,-0.001,-0.002,-0.004,-0.011,-3.059,0.08,-0.493,0.0
36.79,0.0,0.461,0.013,2.0,-0.315,0.089,-0.181,5.715,-0.001,-0.002,-0.005,-0.01,-3.025,0.06,-0.492,0.0
36.852,0.0,0.429,0.014,2.0,-0.315,0.085,-0.181,0.0,-0.001,-0.002,-0.005,-0.009,-3.019,0.06,-0.471,0.0
36.88,0.0,0.429,0.014,2.0,-0.346,0.08,-0.158,0.47,-0.001,-0.002,-0.005,-0.008,-3.011,0.05,-0.507,0.0
36.949,0.134,0.429,0.014,2.0,-0.346,0.076,-0.158,0.0,-0.001,-0.002,-0.006,-0.007,-3.044,0.05,-0.481,0.0
37.008,0.134,0.429,0.014,2.0,-0.367,0.075,-0.159,-0.029,-0.001,-0.001,-0.006,-0.003,-3.047,-0.05,-0.473,0.0
37.036,0.134,0.429,0.012,2.0,-0.367,0.076,-0.159,0.0,-0.001,-0.001,-0.006,0.001,-3.056,-0.2,-0.478,0.0
37.105,0.0,0.429,0.009,2.0,-0.392,0.066,-0.142,0.347,-0.001,-0.0,-0.006,0.004,-3.033,-0.25,-0.469,0.0
37.133,0.0,0.429,0.007,2.0,-0.392,0.067,-0.142,0.0,-0.001,-0.0,-0.006,0.003,-3.026,-0.25,-0.47,0.0
37.194,0.0,0.429,0.007,2.0,-0.404,0.066,-0.142,0.0,-0.001,-0.0,-0.006,0.003,-3.01,-0.09,-0.469,0.0
37.252,0.0,0.429,0.007,2.0,-0.404,0.067,-0.142,0.0,-0.001,-0.0,-0.005,0.003,-3.013,-0.03,-0.475,0.0
37.277,0.0,0.429,0.007,2.0,-0.401,0.083,-0.18,-0.748,-0.001,-0.0,-0.005,0.002,-2.99,-0.02,-0.467,0.0
37.33,0.0,0.429,0.007,2.0,-0.401,0.084,-0.18,0.0,-0.001,-0.0,-0.005,0.002,-3.015,-0.01,-0.468,0.0
37.388,0.0,0.429,0.007,2.0,-0.411,0.075,-0.161,0.364,-0.001,-0.0,-0.005,0.002,-2.975,-0.02,-0.466,0.0
37.441,0.0,0.429,0.007,2.0,-0.411,0.075,-0.161,0.0,-0.001,-0.0,-0.005,0.002,-2.949,-0.01,-0.467,0.0
37.494,0.158,0.429,0.007,2.0,-0.424,0.099,-0.209,-0.954,-0.001,-0.0,-0.005,0.001,-2.932,-0.0,-0.476,0.0
37.578,0.277,0.429,0.007,2.0,-0.443,0.087,-0.184,0.504,-0.001,0.0,-0.005,0.005,-2.919,-0.07,-0.477,0.0
37.599,0.277,0.429,0.005,2.0,-0.443,0.086,-0.184,0.0,-0.001,0.001,-0.004,0.012,-2.927,-0.2,-0.47,0.0
37.661,0.317,0.429,-0.0,2.0,-0.443,0.084,-0.184,0.0,-0.001,0.002,-0.004,0.018,-2.949,-0.46,-0.461,0.0
37.722,0.317,0.429,-0.005,2.0,-0.452,0.071,-0.154,0.598,-0.001,0.003,-0.003,0.024,-3.008,-0.61,-0.46,0.0
37.781,0.317,0.429,-0.01,2.0,-0.445,0.027,-0.059,1.904,-0.001,0.004,-0.001,0.029,-3.044,-0.66,-0.461,0.0
37.872,0.006,0.429,-0.016,2.0,-0.443,0.106,-0.234,-3.498,-0.001,0.005,0.0,0.034,-3.107,-0.65,-0.456,0.0
37.894,0.0,0.429,-0.021,2.0,-0.443,0.109,-0.234,0.0,-0.0,0.005,0.002,0.03,-3.11,-0.62,-0.472,0.0
37.948,0.0,0.429,-0.021,2.0,-0.443,0.112,-0.234,0.0,-0.0,0.005,0.003,0.026,-3.137,-0.44,-0.485,0.0
38.01,0.0,0.429,-0.022,2.0,-0.539,0.197,-0.431,-3.944,0.0,0.004,0.005,0.024,3.123,-0.05,-0.472,0.0
38.035,0.0,0.429,-0.022,2.0,-0.539,0.191,-0.431,0.0,0.0,0.004,0.006,0.021,3.105,-0.03,-0.457,0.0
38.081,0.0,0.429,-0.022,2.0,-0.619,0.234,-0.541,-2.204,0.001,0.004,0.007,0.019,3.097,-0.03,-0.454,0.0
38.136,0.0,0.429,-0.022,2.0,-0.619,0.235,-0.541,0.0,0.001,0.004,0.008,0.017,3.088,-0.01,-0.457,0.0
38.205,0.0,0.429,-0.022,2.0,-0.695,0.212,-0.48,1.216,0.001,0.003,0.008,0.015,3.111,-0.01,-0.459,0.0
38.234,0.0,0.429,-0.022,2.0,-0.695,0.213,-0.48,0.0,0.001,0.003,0.009,0.013,3.135,-0.01,-0.462,0.0
38.363,0.0,0.429,-0.022,2.0,-0.807,0.151,-0.324,3.126,0.001,0.003,0.01,0.012,-3.113,-0.01,-0.473,0.0
38.396,0.0,0.429,-0.022,2.0,-0.807,0.151,-0.324,0.0,0.001,0.003,0.01,0.011,-3.116,-0.01,-0.474,0.0
38.456,0.0,0.429,-0.022,2.0,-0.807,0.147,-0.324,0.0,0.002,0.003,0.011,0.01,-3.092,-0.0,-0.463,0.0
38.478,0.0,0.429,-0.023,2.0,-0.841,0.158,-0.357,-0.664,0.002,0.003,0.011,0.009,-3.082,0.0,-0.451,0.0
38.544,0.0,0.429,-0.023,2.0,-0.841,0.163,-0.357,0.0,0.002,0.002,0.012,0.008,-3.089,-0.01,-0.466,0.0
38.575,0.0,0.429,-0.023,2.0,-0.875,0.17,-0.373,-0.314,0.002,0.002,0.012,0.007,-3.078,-0.0,-0.467,0.0
38.625,0.0,0.429,-0.023,2.0,-0.875,0.171,-0.373,0.0,0.002,0.002,0.012,0.006,-3.086,-0.0,-0.469,0.0
38.694,0.0,0.429,-0.023,2.0,-0.915,0.153,-0.344,0.573,0.002,0.002,0.013,0.005,-3.063,-0.0,-0.453,0.0
38.768,0.0,0.429,-0.023,2.0,-0.953,0.123,-0.26,1.674,0.002,0.002,0.013,0.005,-3.029,0.01,-0.477,0.0
38.792,0.0,0.429,-0.023,2.0,-0.953,0.123,-0.26,0.0,0.002,0.002,0.013,0.004,-3.022,0.01,-0.477,0.0
38.855,0.0,0.429,-0.023,2.0,-0.953,0.121,-0.26,0.0,0.002,0.002,0.013,0.004,-3.054,-0.0,-0.468,0.0
38.873,0.0,0.429,-0.023,2.0,-0.953,0.121,-0.26,0.0,0.003,0.002,0.013,0.004,-3.054,-0.0,-0.468,0.0
38.935,0.0,0.429,-0.023,2.0,-0.987,0.126,-0.28,-0.382,0.003,0.002,0.014,0.003,-3.031,-0.0,-0.458,0.0
38.99,0.0,0.429,-0.023,2.0,-1.013,0.09,-0.188,1.835,0.003,0.002,0.014,0.003,-3.008,-0.01,-0.482,0.0
39.045,0.0,0.429,-0.024,2.0,-1.013,0.088,-0.188,0.0,0.003,0.002,0.014,0.003,-2.974,-0.01,-0.47,0.0
39.114,0.0,0.429,-0.024,2.0,-1.04,0.119,-0.263,-1.513,0.003,0.002,0.014,0.002,-2.957,-0.01,-0.459,0.0
39.139,0.0,0.429,-0.024,2.0,-1.04,0.116,-0.263,0.0,0.003,0.002,0.014,0.002,-2.944,-0.01,-0.447,0.0
39.198,0.0,0.429,-0.024,2.0,-1.05,0.076,-0.165,1.96,0.003,0.002,0.014,0.002,-2.939,-0.0,-0.463,0.0
39.224,0.0,0.429,-0.024,2.0,-1.05,0.077,-0.165,0.0,0.003,0.002,0.014,0.002,-2.925,0.0,-0.47,0.0
39.286,0.0,0.429,-0.024,2.0,-1.064,0.084,-0.179,-0.266,0.003,0.002,0.014,0.001,-2.897,0.0,-0.471,0.0
39.34,0.0,0.429,-0.024,2.0,-1.064,0.083,-0.179,0.0,0.003,0.002,0.014,0.001,-2.883,0.0,-0.466,0.0
39.39,0.0,0.429,-0.024,2.0,-1.077,0.072,-0.152,0.54,0.003,0.002,0.015,0.001,-2.861,-0.0,-0.479,0.0
39.453,0.0,0.429,-0.024,2.0,-1.077,0.072,-0.152,0.0,0.004,0.002,0.015,0.001,-2.849,0.0,-0.474,0.0
39.483,0.0,0.429,-0.024,2.0,-1.079,0.055,-0.116,0.707,0.004,0.002,0.015,0.001,-2.846,0.01,-0.476,0.0
39.534,0.0,0.429,-0.024,2.0,-1.079,0.054,-0.116,0.0,0.004,0.002,0.015,0.001,-2.856,0.01,-0.465,0.0
39.597,0.0,0.429,-0.024,2.0,-1.091,0.058,-0.125,-0.167,0.004,0.002,0.015,0.001,-2.849,0.01,-0.468,0.0
39.646,0.0,0.429,-0.025,2.0,-1.091,0.058,-0.125,0.0,0.004,0.002,0.015,0.001,-2.886,0.0,-0.466,0.0
39.679,0.0,0.429,-0.025,2.0,-1.097,0.056,-0.123,0.044,0.004,0.002,0.015,0.001,-2.874,0.01,-0.458,0.0
39.731,0.0,0.429,-0.025,2.0,-1.097,0.056,-0.123,0.0,0.004,0.002,0.015,0.001,-2.879,-0.0,-0.461,0.0
39.79,0.0,0.429,-0.025,2.0,-1.098,0.037,-0.081,0.839,0.004,0.002,0.015,0.0,-2.839,0.0,-0.461,0.0
39.841,0.0,0.429,-0.025,2.0,-1.098,0.037,-0.081,0.0,0.004,0.002,0.015,0.0,-2.824,0.01,-0.463,0.0
39.894,0.0,0.429,-0.025,2.0,-1.101,-0.035,0.076,3.141,0.004,0.002,0.015,0.0,-2.809,0.01,-0.464,0.0
39.952,0.0,0.429,-0.025,2.0,-1.101,-0.035,0.076,0.0,0.004,0.002,0.015,0.0,-2.824,0.01,-0.463,0.0
39.974,0.0,0.429,-0.025,2.0,-1.098,0.031,-0.066,-2.846,0.004,0.002,0.015,0.0,-2.813,0.01,-0.466,0.0
40.034,0.0,0.429,-0.025,2.0,-1.098,0.031,-0.066,0.0,0.005,0.002,0.015,0.0,-2.818,0.0,-0.471,0.0
40.106,0.0,0.429,-0.025,2.0,-1.098,0.027,-0.058,0.161,0.005,0.002,0.015,0.0,-2.771,0.01,-0.465,0.0
