time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
11.417,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.008,0.077,0.0,0.0,-0.021,0.008,0.057,0.01,0.0,0.0,0.1,0.0
11.5,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.006,0.061,-0.318,0.0,-0.021,0.008,0.061,0.01,0.0,0.0,0.1,0.0
11.55,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.004,0.037,-0.466,0.0,-0.021,0.007,0.061,0.005,0.0,0.0,0.1,0.0
11.648,-0.0,0.0,-0.028,0.0,2.0,-0.022,0.002,0.023,-0.286,0.0,-0.022,0.005,0.058,-0.004,0.0,0.0,0.1,0.0
11.724,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.003,0.052,-0.013,0.0,0.0,0.1,0.0
11.808,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.082,1.183,0.0,-0.022,0.001,0.047,-0.017,0.0,0.0,0.1,0.0
11.869,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.009,0.089,0.143,0.0,-0.022,0.004,0.051,-0.005,0.0,0.0,0.1,0.0
11.913,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.009,0.089,0.0,0.0,-0.022,0.007,0.056,0.004,0.0,0.0,0.1,0.0
11.974,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.008,0.078,-0.238,0.0,-0.022,0.008,0.061,0.008,0.0,0.0,0.1,0.0
12.005,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.008,0.064,0.008,0.0,0.0,0.1,0.0
12.102,-0.0,0.0,-0.03,0.0,2.0,-0.024,0.005,0.054,-0.467,0.0,-0.022,0.008,0.067,0.006,0.0,0.0,0.1,0.0
12.154,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.003,0.031,-0.471,0.0,-0.022,0.006,0.065,-0.001,0.0,0.0,0.1,0.0
12.204,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.004,0.06,-0.011,0.0,0.0,0.1,0.0
12.299,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.008,0.077,0.92,0.0,-0.022,0.002,0.054,-0.016,0.0,0.0,0.1,0.0
12.435,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.002,0.023,-1.07,0.0,-0.022,0.004,0.056,-0.008,0.0,0.0,0.1,0.0
12.509,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.002,0.051,-0.014,0.0,0.0,0.1,0.0
12.588,-0.0,0.0,-0.015,0.0,2.0,-0.024,0.005,0.054,0.626,0.0,-0.022,0.001,0.045,-0.017,0.0,0.0,0.1,0.0
12.654,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.002,0.015,-0.78,0.0,-0.022,0.002,0.045,-0.012,0.0,0.0,0.1,0.0
12.738,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.01,0.101,1.711,0.0,-0.022,0.001,0.04,-0.016,0.0,0.0,0.1,0.0
12.875,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.007,0.068,-0.649,0.0,-0.023,0.005,0.048,0.002,0.0,0.0,0.1,0.0
13.033,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.084,0.312,0.0,-0.022,0.006,0.051,0.005,0.0,0.0,0.1,0.0
13.125,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.008,0.077,-0.149,0.0,-0.022,0.008,0.056,0.01,0.0,0.0,0.1,0.0
13.216,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.008,0.075,-0.023,0.0,-0.021,0.008,0.06,0.01,0.0,0.0,0.1,0.0
13.351,-0.0,0.0,-0.028,0.0,2.0,-0.022,0.008,0.082,0.124,0.0,-0.021,0.008,0.063,0.008,0.0,0.0,0.1,0.0
13.397,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.008,0.082,0.0,0.0,-0.021,0.008,0.066,0.008,0.0,0.0,0.1,0.0
13.489,-0.0,0.0,-0.032,0.0,2.0,-0.024,0.005,0.046,-0.705,0.0,-0.021,0.008,0.069,0.007,0.0,0.0,0.1,0.0
13.562,-0.0,0.0,-0.034,0.0,2.0,-0.024,0.006,0.061,0.301,0.0,-0.022,0.006,0.066,-0.003,0.0,0.0,0.1,0.0
13.677,-0.0,0.0,-0.028,0.0,2.0,-0.022,-0.002,-0.023,-1.685,0.0,-0.022,0.005,0.065,-0.006,0.0,0.0,0.1,0.0
13.756,-0.0,0.0,-0.026,0.0,2.0,-0.021,-0.006,-0.062,-0.792,0.0,-0.022,-0.0,0.051,-0.026,0.0,0.0,0.1,0.0
13.852,-0.0,0.0,-0.012,0.0,2.0,-0.02,0.005,0.055,2.348,0.0,-0.022,-0.006,0.032,-0.045,0.0,0.0,0.1,0.0
13.895,-0.0,0.0,0.006,0.0,2.0,-0.02,0.005,0.055,0.0,0.0,-0.022,-0.002,0.032,-0.027,0.0,0.0,0.1,0.0
13.935,-0.0,0.0,0.0,0.0,2.0,-0.02,0.005,0.055,0.0,0.0,-0.021,0.001,0.033,-0.013,0.0,0.0,0.1,0.0
14.026,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.005,0.046,-0.172,0.0,-0.021,0.003,0.036,-0.005,0.0,0.0,0.1,0.0
14.13,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.01,0.103,1.13,0.0,-0.021,0.004,0.037,-0.002,0.0,0.0,0.1,0.0
14.25,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.005,0.054,-0.974,0.0,-0.021,0.008,0.047,0.013,0.0,0.0,0.1,0.0
14.336,-0.0,0.0,-0.02,0.0,2.0,-0.024,0.002,0.023,-0.621,0.0,-0.021,0.007,0.049,0.01,0.0,0.0,0.1,0.0
14.415,-0.0,0.0,-0.021,0.0,2.0,-0.024,0.002,0.023,0.0,0.0,-0.022,0.004,0.045,-0.001,0.0,0.0,0.1,0.0
14.509,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.009,0.085,1.248,0.0,-0.023,0.003,0.042,-0.007,0.0,0.0,0.1,0.0
14.595,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.052,-0.663,0.0,-0.022,0.006,0.048,0.004,0.0,0.0,0.1,0.0
14.707,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.006,0.063,0.211,0.0,-0.022,0.005,0.049,0.003,0.0,0.0,0.1,0.0
14.764,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.002,0.015,-0.951,0.0,-0.022,0.006,0.051,0.004,0.0,0.0,0.1,0.0
14.826,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.003,0.046,-0.007,0.0,0.0,0.1,0.0
14.969,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.009,0.091,1.509,0.0,-0.022,0.001,0.041,-0.013,0.0,0.0,0.1,0.0
15.073,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.002,0.023,-1.354,0.0,-0.021,0.005,0.047,0.001,0.0,0.0,0.1,0.0
15.2,-0.0,0.0,-0.017,0.0,2.0,-0.023,-0.005,-0.051,-1.472,0.0,-0.022,0.003,0.043,-0.006,0.0,0.0,0.1,0.0
15.345,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.006,0.061,2.234,0.0,-0.023,-0.003,0.029,-0.026,0.0,0.0,0.1,0.0
15.436,-0.0,0.0,0.003,0.0,2.0,-0.023,0.004,0.035,-0.522,0.0,-0.023,0.001,0.032,-0.012,0.0,0.0,0.1,0.0
15.469,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.004,0.035,0.0,0.0,-0.023,0.002,0.031,-0.008,0.0,0.0,0.1,0.0
15.575,-0.0,0.0,-0.003,0.0,2.0,-0.022,-0.002,-0.023,-1.158,0.0,-0.022,0.002,0.031,-0.005,0.0,0.0,0.1,0.0
15.612,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,-0.001,0.023,-0.016,0.0,0.0,0.1,0.0
15.693,-0.0,0.0,0.004,0.0,2.0,-0.023,0.007,0.07,1.851,0.0,-0.022,-0.003,0.014,-0.021,0.0,0.0,0.1,0.0
15.769,-0.0,0.0,0.011,0.0,2.0,-0.023,0.008,0.082,0.239,0.0,-0.023,0.002,0.021,-0.002,0.0,0.0,0.1,0.0
15.82,-0.0,0.0,0.002,0.0,2.0,-0.023,0.008,0.082,0.0,0.0,-0.022,0.006,0.03,0.012,0.0,0.0,0.1,0.0
15.912,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.002,0.022,-1.195,0.0,-0.022,0.008,0.039,0.02,0.0,0.0,0.1,0.0
16.003,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.014,0.139,2.344,0.0,-0.022,0.006,0.038,0.01,0.0,0.0,0.1,0.0
16.089,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.005,0.045,-1.879,0.0,-0.021,0.011,0.054,0.028,0.0,0.0,0.1,0.0
16.139,-0.0,0.0,-0.029,0.0,2.0,-0.023,0.003,0.031,-0.283,0.0,-0.021,0.009,0.055,0.016,0.0,0.0,0.1,0.0
16.226,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.006,0.052,0.004,0.0,0.0,0.1,0.0
16.334,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.007,0.07,0.775,0.0,-0.022,0.004,0.049,-0.004,0.0,0.0,0.1,0.0
16.374,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.008,0.084,0.291,0.0,-0.022,0.005,0.052,0.0,0.0,0.0,0.1,0.0
16.406,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.008,0.084,0.0,0.0,-0.021,0.007,0.057,0.006,0.0,0.0,0.1,0.0
16.452,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.005,0.046,-0.769,0.0,-0.021,0.008,0.061,0.009,0.0,0.0,0.1,0.0
16.514,-0.0,0.0,-0.029,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.021,0.006,0.059,0.001,0.0,0.0,0.1,0.0
16.595,-0.0,0.0,-0.025,0.0,2.0,-0.024,0.002,0.015,-0.608,0.0,-0.022,0.005,0.057,-0.005,0.0,0.0,0.1,0.0
16.652,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.01,0.102,1.722,0.0,-0.022,0.002,0.05,-0.015,0.0,0.0,0.1,0.0
16.694,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.01,0.102,0.0,0.0,-0.022,0.006,0.057,-0.0,0.0,0.0,0.1,0.0
16.784,-0.0,0.0,-0.023,0.0,2.0,-0.021,0.0,-0.0,-2.031,0.0,-0.021,0.008,0.064,0.008,0.0,0.0,0.1,0.0
16.848,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.004,0.038,0.763,0.0,-0.021,0.003,0.055,-0.01,0.0,0.0,0.1,0.0
16.91,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.004,0.038,0.0,0.0,-0.021,0.003,0.051,-0.013,0.0,0.0,0.1,0.0
16.982,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.008,0.078,0.788,0.0,-0.021,0.002,0.048,-0.013,0.0,0.0,0.1,0.0
17.025,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.005,0.051,-0.004,0.0,0.0,0.1,0.0
17.073,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.006,0.055,0.001,0.0,0.0,0.1,0.0
17.177,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.006,0.063,-0.299,0.0,-0.022,0.007,0.058,0.005,0.0,0.0,0.1,0.0
17.237,-0.0,0.0,-0.025,0.0,2.0,-0.023,-0.003,-0.032,-1.884,0.0,-0.021,0.007,0.059,0.003,0.0,0.0,0.1,0.0
17.27,-0.0,0.0,-0.026,0.0,2.0,-0.023,-0.003,-0.032,0.0,0.0,-0.022,0.0,0.046,-0.021,0.0,0.0,0.1,0.0
17.347,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.012,0.117,2.972,0.0,-0.023,-0.003,0.032,-0.033,0.0,0.0,0.1,0.0
17.432,-0.0,0.0,0.003,0.0,2.0,-0.022,0.003,0.031,-1.723,0.0,-0.023,0.004,0.042,-0.005,0.0,0.0,0.1,0.0
17.47,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.003,0.04,-0.006,0.0,0.0,0.1,0.0
17.515,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.002,0.038,-0.007,0.0,0.0,0.1,0.0
17.591,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.004,0.043,0.238,0.0,-0.022,0.002,0.037,-0.007,0.0,0.0,0.1,0.0
17.639,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.053,0.202,0.0,-0.022,0.003,0.037,-0.004,0.0,0.0,0.1,0.0
17.714,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.004,0.039,-0.0,0.0,0.0,0.1,0.0
17.76,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.004,0.038,-0.292,0.0,-0.022,0.005,0.041,0.002,0.0,0.0,0.1,0.0
17.796,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.004,0.038,0.0,0.0,-0.022,0.004,0.041,-0.0,0.0,0.0,0.1,0.0
17.889,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.005,0.054,0.317,0.0,-0.022,0.004,0.04,-0.002,0.0,0.0,0.1,0.0
17.959,-0.0,0.0,-0.011,0.0,2.0,-0.021,-0.002,-0.023,-1.539,0.0,-0.022,0.005,0.042,0.001,0.0,0.0,0.1,0.0
17.993,-0.0,0.0,-0.013,0.0,2.0,-0.021,-0.002,-0.023,0.0,0.0,-0.021,0.0,0.032,-0.014,0.0,0.0,0.1,0.0
18.066,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.002,0.023,0.922,0.0,-0.022,-0.002,0.023,-0.023,0.0,0.0,0.1,0.0
18.098,-0.0,0.0,0.006,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,-0.001,0.021,-0.016,0.0,0.0,0.1,0.0
18.148,-0.0,0.0,0.005,0.0,2.0,-0.022,0.005,0.045,0.437,0.0,-0.022,0.0,0.02,-0.011,0.0,0.0,0.1,0.0
18.171,-0.0,0.0,0.004,0.0,2.0,-0.022,0.005,0.045,0.0,0.0,-0.022,0.002,0.023,-0.002,0.0,0.0,0.1,0.0
18.246,-0.0,0.0,-0.0,0.0,2.0,-0.023,-0.003,-0.029,-1.489,0.0,-0.021,0.004,0.026,0.004,0.0,0.0,0.1,0.0
18.29,-0.0,0.0,-0.004,0.0,2.0,-0.023,-0.003,-0.029,0.0,0.0,-0.022,-0.0,0.018,-0.01,0.0,0.0,0.1,0.0
18.347,-0.0,0.0,0.006,0.0,2.0,-0.023,0.005,0.054,1.67,0.0,-0.023,-0.003,0.01,-0.018,0.0,0.0,0.1,0.0
18.437,-0.0,0.0,0.014,0.0,2.0,-0.023,0.003,0.031,-0.466,0.0,-0.023,0.001,0.015,-0.002,0.0,0.0,0.1,0.0
18.492,-0.0,0.0,0.006,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.023,0.002,0.018,0.002,0.0,0.0,0.1,0.0
18.581,-0.0,0.0,0.004,0.0,2.0,-0.023,0.008,0.078,0.934,0.0,-0.023,0.003,0.02,0.005,0.0,0.0,0.1,0.0
18.617,-0.0,0.0,0.002,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.006,0.029,0.017,0.0,0.0,0.1,0.0
18.663,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.01,0.099,0.427,0.0,-0.022,0.008,0.038,0.022,0.0,0.0,0.1,0.0
18.792,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.002,0.015,-1.67,0.0,-0.022,0.011,0.049,0.028,0.0,0.0,0.1,0.0
18.841,-0.0,0.0,-0.025,0.0,2.0,-0.022,-0.002,-0.02,-0.701,0.0,-0.022,0.007,0.046,0.011,0.0,0.0,0.1,0.0
18.939,-0.0,0.0,-0.018,0.0,2.0,-0.022,-0.002,-0.02,0.0,0.0,-0.022,0.002,0.037,-0.008,0.0,0.0,0.1,0.0
19.022,-0.0,0.0,-0.007,0.0,2.0,-0.022,-0.002,-0.02,0.0,0.0,-0.022,-0.001,0.027,-0.019,0.0,0.0,0.1,0.0
19.115,-0.0,0.0,0.002,0.0,2.0,-0.022,0.004,0.039,1.165,0.0,-0.022,-0.003,0.019,-0.025,0.0,0.0,0.1,0.0
19.168,-0.0,0.0,0.009,0.0,2.0,-0.023,0.004,0.037,-0.032,0.0,-0.022,-0.0,0.02,-0.013,0.0,0.0,0.1,0.0
19.246,-0.0,0.0,0.005,0.0,2.0,-0.022,0.001,0.008,-0.587,0.0,-0.022,0.001,0.021,-0.005,0.0,0.0,0.1,0.0
19.348,-0.0,0.0,0.002,0.0,2.0,-0.023,-0.002,-0.023,-0.61,0.0,-0.022,0.001,0.019,-0.006,0.0,0.0,0.1,0.0
19.386,-0.0,0.0,0.004,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.023,-0.002,0.012,-0.013,0.0,0.0,0.1,0.0
19.464,-0.0,0.0,0.011,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.023,-0.003,0.006,-0.017,0.0,0.0,0.1,0.0
19.585,-0.0,0.0,0.016,0.0,2.0,-0.023,0.004,0.039,1.228,0.0,-0.023,-0.003,0.0,-0.017,0.0,0.0,0.1,0.0
19.646,-0.0,0.0,0.02,0.0,2.0,-0.024,0.005,0.054,0.311,0.0,-0.023,0.0,0.005,-0.002,0.0,0.0,0.1,0.0
19.748,-0.0,0.0,0.014,0.0,2.0,-0.023,0.004,0.039,-0.311,0.0,-0.023,0.003,0.012,0.01,0.0,0.0,0.1,0.0
19.834,-0.0,0.0,0.005,0.0,2.0,-0.023,0.008,0.078,0.778,0.0,-0.023,0.005,0.017,0.014,0.0,0.0,0.1,0.0
19.932,-0.0,0.0,0.001,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.022,0.007,0.027,0.024,0.0,0.0,0.1,0.0
19.979,-0.0,0.0,-0.009,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.022,0.009,0.037,0.027,0.0,0.0,0.1,0.0
20.06,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.012,0.116,0.771,0.0,-0.023,0.01,0.045,0.027,0.0,0.0,0.1,0.0
20.11,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.012,0.116,0.0,0.0,-0.021,0.013,0.058,0.034,0.0,0.0,0.1,0.0
20.186,-0.0,0.0,-0.033,0.0,2.0,-0.022,-0.002,-0.023,-2.778,0.0,-0.02,0.014,0.069,0.035,0.0,0.0,0.1,0.0
20.324,-0.0,0.0,-0.041,0.0,2.0,-0.022,0.002,0.015,0.764,0.0,-0.021,0.006,0.058,0.001,0.0,0.0,0.1,0.0
20.471,-0.0,0.0,-0.024,0.0,2.0,-0.022,-0.004,-0.04,-1.1,0.0,-0.021,0.003,0.051,-0.011,0.0,0.0,0.1,0.0
20.594,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.077,2.324,0.0,-0.022,-0.002,0.036,-0.03,0.0,0.0,0.1,0.0
20.692,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.008,0.078,0.019,0.0,-0.022,0.002,0.04,-0.013,0.0,0.0,0.1,0.0
20.788,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.006,0.061,-0.338,0.0,-0.022,0.004,0.045,-0.002,0.0,0.0,0.1,0.0
20.85,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.076,0.312,0.0,-0.022,0.005,0.047,0.002,0.0,0.0,0.1,0.0
20.896,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.076,0.0,0.0,-0.022,0.007,0.051,0.006,0.0,0.0,0.1,0.0
20.952,-0.0,0.0,-0.021,0.0,2.0,-0.023,-0.001,-0.008,-1.676,0.0,-0.022,0.007,0.056,0.009,0.0,0.0,0.1,0.0
21.044,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.001,0.014,0.433,0.0,-0.022,0.003,0.047,-0.01,0.0,0.0,0.1,0.0
21.132,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.004,0.039,0.49,0.0,-0.022,0.001,0.041,-0.015,0.0,0.0,0.1,0.0
21.179,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.002,0.039,-0.012,0.0,0.0,0.1,0.0
21.221,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.002,0.038,-0.01,0.0,0.0,0.1,0.0
21.287,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.005,0.052,0.263,0.0,-0.022,0.002,0.037,-0.007,0.0,0.0,0.1,0.0
21.349,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.005,0.046,-0.107,0.0,-0.022,0.004,0.039,-0.003,0.0,0.0,0.1,0.0
21.433,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.009,0.091,0.889,0.0,-0.022,0.004,0.04,-0.001,0.0,0.0,0.1,0.0
21.473,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.009,0.091,0.0,0.0,-0.022,0.007,0.047,0.01,0.0,0.0,0.1,0.0
21.546,-0.0,0.0,-0.019,0.0,2.0,-0.025,0.006,0.061,-0.602,0.0,-0.021,0.009,0.055,0.015,0.0,0.0,0.1,0.0
21.581,-0.0,0.0,-0.026,0.0,2.0,-0.025,0.006,0.061,0.0,0.0,-0.022,0.008,0.057,0.01,0.0,0.0,0.1,0.0
21.655,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.002,0.023,-0.752,0.0,-0.023,0.007,0.058,0.006,0.0,0.0,0.1,0.0
21.734,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.007,0.068,0.907,0.0,-0.022,0.004,0.053,-0.005,0.0,0.0,0.1,0.0
21.792,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.007,0.068,0.0,0.0,-0.022,0.005,0.055,-0.002,0.0,0.0,0.1,0.0
21.863,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.004,0.039,-0.597,0.0,-0.021,0.006,0.057,0.0,0.0,0.0,0.1,0.0
21.949,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.013,0.128,1.793,0.0,-0.022,0.004,0.054,-0.006,0.0,0.0,0.1,0.0
22.038,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.008,0.084,-0.885,0.0,-0.021,0.009,0.065,0.011,0.0,0.0,0.1,0.0
22.081,-0.0,0.0,-0.032,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.021,0.009,0.068,0.01,0.0,0.0,0.1,0.0
22.101,-0.0,0.0,-0.034,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.009,0.071,0.008,0.0,0.0,0.1,0.0
22.23,-0.0,0.0,-0.035,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.009,0.074,0.006,0.0,0.0,0.1,0.0
22.27,-0.0,0.0,-0.036,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.008,0.076,0.004,0.0,0.0,0.1,0.0
22.379,-0.0,0.0,-0.037,0.0,2.0,-0.023,0.005,0.046,-0.765,0.0,-0.022,0.008,0.077,0.002,0.0,0.0,0.1,0.0
22.498,-0.0,0.0,-0.037,0.0,2.0,-0.022,0.005,0.053,0.141,0.0,-0.022,0.006,0.072,-0.009,0.0,0.0,0.1,0.0
22.54,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.006,0.061,0.156,0.0,-0.022,0.004,0.068,-0.013,0.0,0.0,0.1,0.0
22.585,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.006,0.061,0.0,0.0,-0.022,0.004,0.066,-0.013,0.0,0.0,0.1,0.0
22.622,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.006,0.061,0.0,0.0,-0.022,0.004,0.064,-0.013,0.0,0.0,0.1,0.0
22.714,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.004,0.039,-0.442,0.0,-0.022,0.004,0.062,-0.012,0.0,0.0,0.1,0.0
22.787,-0.0,0.0,-0.024,0.0,2.0,-0.022,-0.003,-0.03,-1.381,0.0,-0.022,0.003,0.058,-0.015,0.0,0.0,0.1,0.0
22.82,-0.0,0.0,-0.02,0.0,2.0,-0.022,-0.003,-0.03,0.0,0.0,-0.022,-0.002,0.043,-0.032,0.0,0.0,0.1,0.0
22.931,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.006,0.058,1.775,0.0,-0.022,-0.005,0.029,-0.04,0.0,0.0,0.1,0.0
22.972,-0.0,0.0,0.006,0.0,2.0,-0.022,0.006,0.058,0.0,0.0,-0.022,-0.001,0.031,-0.022,0.0,0.0,0.1,0.0
23.05,-0.0,0.0,0.0,0.0,2.0,-0.022,0.005,0.054,-0.082,0.0,-0.022,0.002,0.033,-0.009,0.0,0.0,0.1,0.0
23.074,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.003,0.036,-0.002,0.0,0.0,0.1,0.0
23.163,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.005,0.046,-0.156,0.0,-0.022,0.004,0.038,0.002,0.0,0.0,0.1,0.0
23.215,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.005,0.04,0.003,0.0,0.0,0.1,0.0
23.31,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.004,0.043,-0.072,0.0,-0.022,0.005,0.041,0.003,0.0,0.0,0.1,0.0
23.369,-0.0,0.0,-0.013,0.0,2.0,-0.023,-0.003,-0.027,-1.403,0.0,-0.021,0.004,0.041,0.001,0.0,0.0,0.1,0.0
23.418,-0.0,0.0,-0.013,0.0,2.0,-0.023,-0.003,-0.027,0.0,0.0,-0.022,-0.0,0.031,-0.015,0.0,0.0,0.1,0.0
23.512,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.004,0.039,1.326,0.0,-0.022,-0.003,0.021,-0.025,0.0,0.0,0.1,0.0
23.551,-0.0,0.0,0.008,0.0,2.0,-0.023,0.005,0.046,0.149,0.0,-0.023,-0.0,0.022,-0.013,0.0,0.0,0.1,0.0
23.646,-0.0,0.0,0.005,0.0,2.0,-0.022,0.0,-0.0,-0.927,0.0,-0.023,0.002,0.024,-0.004,0.0,0.0,0.1,0.0
23.731,-0.0,0.0,0.0,0.0,2.0,-0.022,0.006,0.063,1.251,0.0,-0.022,0.001,0.02,-0.008,0.0,0.0,0.1,0.0
23.757,-0.0,0.0,0.004,0.0,2.0,-0.022,0.006,0.063,0.0,0.0,-0.022,0.004,0.026,0.004,0.0,0.0,0.1,0.0
23.835,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.005,0.054,-0.176,0.0,-0.022,0.006,0.032,0.011,0.0,0.0,0.1,0.0
23.94,-0.0,0.0,-0.009,0.0,2.0,-0.022,-0.005,-0.046,-1.992,0.0,-0.021,0.006,0.036,0.012,0.0,0.0,0.1,0.0
