time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
12.253,0.0,0.0,0.283,0.0,2.0,-0.29,0.024,0.238,1.683,0.0,-0.364,0.027,-0.014,0.147,0.836,-1.74,0.1,0.0
12.331,0.0,0.0,0.229,0.0,2.0,-0.29,0.024,0.238,0.0,0.0,-0.327,0.041,0.039,0.189,0.673,-1.65,0.1,0.0
12.414,0.0,0.0,0.156,0.0,2.0,-0.266,0.041,0.418,3.593,0.0,-0.307,0.047,0.085,0.198,0.533,-1.57,0.1,0.0
12.463,0.0,0.0,0.109,0.0,2.0,-0.236,0.058,0.622,4.089,0.0,-0.284,0.06,0.153,0.23,0.455,-1.4,0.1,0.0
12.547,0.0,0.0,0.039,0.0,2.0,-0.211,0.07,0.781,3.177,0.0,-0.256,0.079,0.243,0.279,0.334,-0.7,0.1,0.0
12.595,0.0,0.0,-0.055,0.0,2.0,-0.211,0.07,0.781,0.0,0.0,-0.228,0.099,0.348,0.324,0.318,-0.37,0.1,0.0
12.681,0.0,0.0,-0.157,0.0,2.0,-0.187,0.075,0.841,1.2,0.0,-0.212,0.107,0.439,0.321,0.31,-0.02,0.1,0.0
12.764,0.0,0.0,-0.228,0.0,2.0,-0.203,0.075,0.843,0.045,0.0,-0.191,0.113,0.525,0.307,0.26,0.0,0.1,0.0
12.815,0.0,0.0,-0.297,0.0,2.0,-0.203,0.075,0.843,0.0,0.0,-0.188,0.111,0.596,0.268,0.256,0.01,0.1,0.0
12.877,0.0,0.0,-0.337,0.0,2.0,-0.203,0.075,0.843,0.0,0.0,-0.186,0.108,0.653,0.22,0.243,-0.02,0.1,0.0
12.962,0.0,0.0,-0.364,0.0,2.0,-0.174,0.074,0.832,-0.233,0.0,-0.186,0.103,0.697,0.17,0.222,-0.0,0.1,0.0
13.03,0.0,0.0,-0.382,0.0,2.0,-0.174,0.074,0.832,0.0,0.0,-0.172,0.098,0.73,0.125,0.228,-0.01,0.1,0.0
13.106,0.0,0.0,-0.402,0.0,2.0,-0.175,0.075,0.841,0.188,0.0,-0.166,0.092,0.753,0.083,0.242,0.02,0.1,0.0
13.186,0.0,0.0,-0.413,0.0,2.0,-0.188,0.077,0.876,0.692,0.0,-0.163,0.088,0.771,0.049,0.242,0.48,0.1,0.0
13.29,0.0,0.0,-0.418,0.0,2.0,-0.206,0.076,0.866,-0.194,0.0,-0.168,0.085,0.789,0.025,0.408,2.08,0.1,0.0
13.392,0.0,0.0,-0.421,0.0,2.0,-0.262,0.061,0.655,-4.211,0.0,-0.179,0.081,0.8,0.001,0.652,2.65,0.1,0.0
13.492,0.0,0.0,-0.414,0.0,2.0,-0.29,0.03,0.304,-7.033,0.0,-0.212,0.063,0.774,-0.073,0.871,2.13,0.1,0.0
13.556,0.0,0.0,-0.354,0.0,2.0,-0.31,0.003,0.032,-5.439,0.0,-0.245,0.03,0.694,-0.196,0.986,1.86,0.1,0.0
13.65,0.0,0.0,-0.245,0.0,2.0,-0.32,-0.008,-0.076,-2.162,0.0,-0.275,-0.006,0.575,-0.319,1.178,1.15,0.1,0.0
13.708,0.0,0.0,-0.112,0.0,2.0,-0.32,-0.008,-0.076,0.0,0.0,-0.298,-0.032,0.449,-0.392,1.221,0.89,0.1,0.0
13.815,0.0,0.0,0.007,0.0,2.0,-0.333,-0.016,-0.157,-1.604,0.0,-0.312,-0.045,0.338,-0.403,1.301,0.25,0.1,0.0
13.868,0.0,0.0,0.094,0.0,2.0,-0.341,-0.021,-0.214,-1.153,0.0,-0.326,-0.054,0.231,-0.396,1.302,0.16,0.1,0.0
13.91,0.0,0.0,0.174,0.0,2.0,-0.341,-0.021,-0.214,0.0,0.0,-0.338,-0.059,0.132,-0.373,1.328,0.12,0.1,0.0
13.972,0.0,0.0,0.242,0.0,2.0,-0.354,-0.008,-0.079,2.7,0.0,-0.344,-0.058,0.051,-0.327,1.344,0.13,0.1,0.0
14.057,0.0,0.0,0.29,0.0,2.0,-0.338,-0.025,-0.25,-3.411,0.0,-0.352,-0.046,0.006,-0.244,1.376,-0.17,0.1,0.0
14.154,0.0,0.0,0.305,0.0,2.0,-0.317,-0.017,-0.169,1.614,0.0,-0.349,-0.045,-0.05,-0.206,1.326,-0.41,0.1,0.0
14.191,0.0,0.0,0.331,0.0,2.0,-0.317,-0.017,-0.169,0.0,0.0,-0.337,-0.036,-0.082,-0.145,1.311,-0.38,0.1,0.0
14.269,0.0,0.0,0.329,0.0,2.0,-0.278,-0.024,-0.238,-1.383,0.0,-0.33,-0.029,-0.105,-0.095,1.333,-0.37,0.1,0.0
14.356,0.0,0.0,0.327,0.0,2.0,-0.239,0.0,-0.0,4.767,0.0,-0.309,-0.026,-0.13,-0.066,1.291,-0.5,0.1,0.0
14.426,0.0,0.0,0.321,0.0,2.0,-0.239,0.0,-0.0,0.0,0.0,-0.277,-0.007,-0.112,0.016,1.273,-0.43,0.1,0.0
14.479,0.0,0.0,0.266,0.0,2.0,-0.172,0.0,-0.0,0.0,0.0,-0.259,0.004,-0.092,0.064,1.253,-0.32,0.1,0.0
14.574,0.0,0.0,0.228,0.0,2.0,-0.098,-0.008,-0.077,-1.541,0.0,-0.218,0.013,-0.07,0.097,1.223,-0.03,0.1,0.0
14.622,0.0,0.0,0.176,0.0,2.0,-0.098,-0.008,-0.077,0.0,0.0,-0.162,0.014,-0.059,0.1,1.235,0.04,0.1,0.0
14.706,0.0,0.0,0.128,0.0,2.0,-0.032,0.0,-0.0,1.541,0.0,-0.132,0.012,-0.052,0.088,1.232,-0.3,0.1,0.0
14.794,0.0,0.0,0.105,0.0,2.0,0.017,-0.004,-0.044,-0.885,0.0,-0.084,0.016,-0.034,0.098,1.233,-0.4,0.1,0.0
14.887,0.0,0.0,0.057,0.0,2.0,0.073,0.013,0.128,3.441,0.0,-0.036,0.016,-0.025,0.089,1.215,-0.18,0.1,0.0
14.936,0.0,0.0,0.019,0.0,2.0,0.103,0.0,-0.0,-2.556,0.0,0.016,0.025,0.008,0.117,1.254,0.01,0.1,0.0
14.995,0.0,0.0,-0.048,0.0,2.0,0.103,0.0,-0.0,0.0,0.0,0.058,0.021,0.018,0.095,1.259,0.11,0.1,0.0
15.046,0.0,0.0,-0.078,0.0,2.0,0.103,0.0,-0.0,0.0,0.0,0.08,0.016,0.024,0.066,1.28,0.11,0.1,0.0
15.103,0.0,0.0,-0.09,0.0,2.0,0.113,0.008,0.076,1.512,0.0,0.091,0.011,0.026,0.04,1.299,0.24,0.1,0.0
15.236,0.0,0.0,-0.092,0.0,2.0,0.119,0.004,0.039,-0.734,0.0,0.102,0.011,0.037,0.037,1.32,0.02,0.1,0.0
15.297,0.0,0.0,-0.106,0.0,2.0,0.111,0.008,0.076,0.736,0.0,0.111,0.009,0.04,0.022,1.311,-0.0,0.1,0.0
15.319,0.0,0.0,-0.111,0.0,2.0,0.111,0.008,0.076,0.0,0.0,0.111,0.008,0.047,0.016,1.311,-0.0,0.1,0.0
15.395,0.0,0.0,-0.114,0.0,2.0,0.107,0.009,0.093,0.344,0.0,0.112,0.008,0.052,0.01,1.33,-0.02,0.1,0.0
15.455,0.0,0.0,-0.117,0.0,2.0,0.109,0.013,0.129,0.721,0.0,0.11,0.008,0.059,0.008,1.337,0.0,0.1,0.0
15.535,0.0,0.0,-0.119,0.0,2.0,0.108,0.013,0.132,0.067,0.0,0.111,0.01,0.069,0.013,1.337,-0.02,0.1,0.0
15.611,0.0,0.0,-0.128,0.0,2.0,0.108,0.013,0.132,0.0,0.0,0.11,0.011,0.079,0.014,1.313,0.02,0.1,0.0
15.671,0.0,0.0,-0.135,0.0,2.0,0.111,0.008,0.076,-1.133,0.0,0.11,0.012,0.088,0.012,1.305,0.25,0.1,0.0
15.752,0.0,0.0,-0.141,0.0,2.0,0.12,0.013,0.129,1.065,0.0,0.111,0.008,0.087,-0.003,1.337,0.52,0.1,0.0
15.811,0.0,0.0,-0.136,0.0,2.0,0.12,0.013,0.129,0.0,0.0,0.116,0.01,0.093,-0.001,1.371,0.69,0.1,0.0
15.874,0.0,0.0,-0.144,0.0,2.0,0.112,0.009,0.093,-0.721,0.0,0.119,0.01,0.098,-0.002,1.419,0.86,0.1,0.0
15.946,0.0,0.0,-0.149,0.0,2.0,0.097,-0.01,-0.096,-3.772,0.0,0.116,0.008,0.096,-0.013,1.524,0.95,0.1,0.0
15.975,0.0,0.0,-0.143,0.0,2.0,0.097,-0.01,-0.096,0.0,0.0,0.107,-0.007,0.065,-0.065,1.537,0.88,0.1,0.0
16.068,0.0,0.0,-0.102,0.0,2.0,0.08,-0.023,-0.229,-2.665,0.0,0.101,-0.015,0.035,-0.092,1.629,0.47,0.1,0.0
16.154,0.0,0.0,-0.071,0.0,2.0,0.072,-0.025,-0.255,-0.524,0.0,0.09,-0.028,-0.013,-0.133,1.666,0.19,0.1,0.0
16.228,0.0,0.0,-0.02,0.0,2.0,0.072,-0.025,-0.255,0.0,0.0,0.079,-0.036,-0.061,-0.154,1.689,0.07,0.1,0.0
16.289,0.0,0.0,0.025,0.0,2.0,0.067,-0.03,-0.301,-0.915,0.0,0.072,-0.04,-0.103,-0.154,1.666,0.02,0.1,0.0
16.358,0.0,0.0,0.057,0.0,2.0,0.066,-0.029,-0.298,0.049,0.0,0.067,-0.044,-0.145,-0.151,1.659,0.01,0.1,0.0
16.394,0.0,0.0,0.089,0.0,2.0,0.066,-0.029,-0.298,0.0,0.0,0.063,-0.044,-0.18,-0.136,1.641,-0.01,0.1,0.0
16.49,0.0,0.0,0.111,0.0,2.0,0.064,-0.032,-0.325,-0.528,0.0,0.061,-0.043,-0.208,-0.115,1.691,0.01,0.1,0.0
16.563,0.0,0.0,0.126,0.0,2.0,0.066,-0.033,-0.337,-0.244,0.0,0.059,-0.042,-0.234,-0.098,1.71,0.01,0.1,0.0
16.595,0.0,0.0,0.141,0.0,2.0,0.066,-0.033,-0.337,0.0,0.0,0.059,-0.042,-0.257,-0.082,1.702,-0.02,0.1,0.0
16.686,0.0,0.0,0.152,0.0,2.0,0.067,-0.029,-0.293,0.878,0.0,0.059,-0.04,-0.275,-0.064,1.715,-0.02,0.1,0.0
16.756,0.0,0.0,0.16,0.0,2.0,0.064,-0.033,-0.333,-0.797,0.0,0.06,-0.035,-0.282,-0.037,1.689,-0.01,0.1,0.0
16.8,0.0,0.0,0.157,0.0,2.0,0.064,-0.033,-0.333,0.0,0.0,0.059,-0.034,-0.292,-0.026,1.669,-0.09,0.1,0.0
16.877,0.0,0.0,0.162,0.0,2.0,0.068,-0.022,-0.225,2.164,0.0,0.059,-0.033,-0.299,-0.015,1.663,-0.47,0.1,0.0
16.957,0.0,0.0,0.164,0.0,2.0,0.073,-0.007,-0.074,3.008,0.0,0.061,-0.025,-0.288,0.019,1.615,-0.85,0.1,0.0
17.044,0.0,0.0,0.147,0.0,2.0,0.081,0.0,-0.0,1.488,0.0,0.065,-0.011,-0.253,0.074,1.536,-1.09,0.1,0.0
17.142,0.0,0.0,0.106,0.0,2.0,0.081,0.0,-0.0,0.0,0.0,0.073,0.003,-0.208,0.12,1.437,-1.02,0.1,0.0
17.253,0.0,0.0,0.058,0.0,2.0,0.115,0.018,0.186,3.721,0.0,0.077,0.01,-0.167,0.139,1.299,-0.91,0.1,0.0
17.29,0.0,0.0,0.022,0.0,2.0,0.115,0.018,0.186,0.0,0.0,0.097,0.027,-0.101,0.186,1.242,-0.87,0.1,0.0
17.323,0.0,0.0,-0.047,0.0,2.0,0.115,0.018,0.186,0.0,0.0,0.108,0.035,-0.042,0.198,1.248,-0.86,0.1,0.0
17.393,0.0,0.0,-0.098,0.0,2.0,0.13,0.007,0.074,-2.237,0.0,0.114,0.037,0.008,0.188,1.159,-0.72,0.1,0.0
17.46,0.0,0.0,-0.133,0.0,2.0,0.142,0.025,0.254,3.588,0.0,0.124,0.03,0.033,0.142,1.111,-0.5,0.1,0.0
17.526,0.0,0.0,-0.145,0.0,2.0,0.142,0.025,0.254,0.0,0.0,0.135,0.036,0.077,0.143,1.085,-0.33,0.1,0.0
17.588,0.0,0.0,-0.183,0.0,2.0,0.153,0.022,0.218,-0.712,0.0,0.141,0.037,0.115,0.13,1.042,-0.22,0.1,0.0
17.689,0.0,0.0,-0.21,0.0,2.0,0.152,0.028,0.281,1.254,0.0,0.149,0.034,0.14,0.103,1.009,0.01,0.1,0.0
17.762,0.0,0.0,-0.226,0.0,2.0,0.152,0.028,0.281,0.0,0.0,0.153,0.035,0.169,0.09,1.02,0.0,0.1,0.0
17.819,0.0,0.0,-0.245,0.0,2.0,0.154,0.025,0.251,-0.593,0.0,0.155,0.034,0.192,0.072,1.012,0.02,0.1,0.0
17.913,0.0,0.0,-0.257,0.0,2.0,0.15,0.025,0.251,0.0,0.0,0.157,0.03,0.206,0.046,1.025,0.67,0.1,0.0
17.978,0.0,0.0,-0.261,0.0,2.0,0.143,0.025,0.249,-0.046,0.0,0.156,0.027,0.215,0.024,1.074,0.8,0.1,0.0
18.072,0.0,0.0,-0.261,0.0,2.0,0.128,0.004,0.038,-4.212,0.0,0.152,0.024,0.221,0.004,1.163,0.89,0.1,0.0
18.157,0.0,0.0,-0.257,0.0,2.0,0.115,0.008,0.076,0.751,0.0,0.142,0.007,0.192,-0.06,1.268,0.86,0.1,0.0
18.206,0.0,0.0,-0.214,0.0,2.0,0.115,0.008,0.076,0.0,0.0,0.129,-0.0,0.168,-0.089,1.314,0.78,0.1,0.0
18.3,0.0,0.0,-0.182,0.0,2.0,0.104,0.009,0.094,0.364,0.0,0.122,-0.004,0.146,-0.1,1.393,0.68,0.1,0.0
18.381,0.0,0.0,-0.159,0.0,2.0,0.094,0.0,-0.0,-1.878,0.0,0.114,-0.005,0.129,-0.097,1.454,0.65,0.1,0.0
18.447,0.0,0.0,-0.143,0.0,2.0,0.083,-0.008,-0.076,-1.519,0.0,0.104,-0.011,0.101,-0.111,1.508,0.67,0.1,0.0
18.517,0.0,0.0,-0.113,0.0,2.0,0.083,-0.008,-0.076,0.0,0.0,0.093,-0.019,0.064,-0.13,1.549,0.63,0.1,0.0
18.602,0.0,0.0,-0.076,0.0,2.0,0.074,-0.025,-0.25,-3.477,0.0,0.087,-0.022,0.032,-0.131,1.613,0.56,0.1,0.0
18.685,0.0,0.0,-0.05,0.0,2.0,0.067,-0.015,-0.154,1.908,0.0,0.078,-0.034,-0.021,-0.162,1.682,0.48,0.1,0.0
18.739,0.0,0.0,0.0,0.0,2.0,0.056,-0.042,-0.437,-5.652,0.0,0.071,-0.034,-0.055,-0.148,1.74,0.44,0.1,0.0
18.84,0.0,0.0,0.024,0.0,2.0,0.055,-0.035,-0.362,1.502,0.0,0.06,-0.05,-0.125,-0.191,1.797,0.38,0.1,0.0
18.881,0.0,0.0,0.09,0.0,2.0,0.055,-0.035,-0.362,0.0,0.0,0.054,-0.054,-0.175,-0.185,1.795,0.32,0.1,0.0
18.954,0.0,0.0,0.127,0.0,2.0,0.049,-0.035,-0.359,0.059,0.0,0.05,-0.054,-0.218,-0.165,1.796,0.23,0.1,0.0
19.062,0.0,0.0,0.153,0.0,2.0,0.047,-0.044,-0.455,-1.922,0.0,0.045,-0.052,-0.252,-0.138,1.832,0.15,0.1,0.0
19.098,0.0,0.0,0.172,0.0,2.0,0.047,-0.044,-0.455,0.0,0.0,0.042,-0.055,-0.293,-0.131,1.85,0.15,0.1,0.0
19.18,0.0,0.0,0.201,0.0,2.0,0.051,-0.035,-0.357,1.967,0.0,0.04,-0.055,-0.327,-0.115,1.843,0.1,0.1,0.0
19.247,0.0,0.0,0.221,0.0,2.0,0.044,-0.052,-0.544,-3.754,0.0,0.041,-0.048,-0.339,-0.071,1.864,-0.01,0.1,0.0
19.338,0.0,0.0,0.217,0.0,2.0,0.043,-0.051,-0.541,0.07,0.0,0.038,-0.054,-0.375,-0.08,1.887,-0.06,0.1,0.0
19.417,0.0,0.0,0.246,0.0,2.0,0.043,-0.051,-0.541,0.0,0.0,0.036,-0.056,-0.405,-0.076,1.882,-0.38,0.1,0.0
19.478,0.0,0.0,0.268,0.0,2.0,0.046,-0.043,-0.449,1.848,0.0,0.035,-0.057,-0.431,-0.065,1.831,-0.73,0.1,0.0
19.538,0.0,0.0,0.283,0.0,2.0,0.052,-0.035,-0.357,1.837,0.0,0.036,-0.05,-0.437,-0.029,1.782,-0.97,0.1,0.0
19.617,0.0,0.0,0.277,0.0,2.0,0.052,-0.035,-0.357,0.0,0.0,0.04,-0.039,-0.426,0.02,1.657,-1.11,0.1,0.0
19.705,0.0,0.0,0.254,0.0,2.0,0.065,-0.029,-0.297,1.2,0.0,0.043,-0.032,-0.412,0.05,1.557,-1.11,0.1,0.0
19.778,0.0,0.0,0.235,0.0,2.0,0.08,-0.008,-0.076,4.414,0.0,0.051,-0.023,-0.389,0.082,1.465,-1.04,0.1,0.0
19.858,0.0,0.0,0.206,0.0,2.0,0.095,0.0,-0.0,1.519,0.0,0.064,-0.004,-0.334,0.148,1.393,-0.95,0.1,0.0
19.956,0.0,0.0,0.142,0.0,2.0,0.112,0.008,0.076,1.514,0.0,0.079,0.012,-0.27,0.197,1.278,-0.78,0.1,0.0
20.029,0.0,0.0,0.076,0.0,2.0,0.112,0.008,0.076,0.0,0.0,0.096,0.025,-0.201,0.23,1.203,-0.7,0.1,0.0
20.106,0.0,0.0,0.009,0.0,2.0,0.129,0.007,0.073,-0.058,0.0,0.106,0.03,-0.14,0.23,1.122,-0.55,0.1,0.0
20.166,0.0,0.0,-0.038,0.0,2.0,0.139,0.019,0.195,2.439,0.0,0.119,0.032,-0.089,0.213,1.079,-0.49,0.1,0.0
20.21,0.0,0.0,-0.077,0.0,2.0,0.139,0.019,0.195,0.0,0.0,0.131,0.039,-0.029,0.213,1.064,-0.43,0.1,0.0
20.29,0.0,0.0,-0.127,0.0,2.0,0.148,0.017,0.167,-0.565,0.0,0.138,0.04,0.021,0.195,1.016,-0.36,0.1,0.0
20.358,0.0,0.0,-0.161,0.0,2.0,0.152,0.025,0.251,1.691,0.0,0.145,0.037,0.058,0.162,0.995,-0.31,0.1,0.0
20.454,0.0,0.0,-0.182,0.0,2.0,0.159,0.025,0.249,-0.049,0.0,0.151,0.039,0.1,0.146,0.979,-0.25,0.1,0.0
20.516,0.0,0.0,-0.211,0.0,2.0,0.159,0.025,0.249,0.0,0.0,0.158,0.038,0.133,0.124,0.945,-0.07,0.1,0.0
20.607,0.0,0.0,-0.233,0.0,2.0,0.157,0.031,0.31,1.238,0.0,0.161,0.035,0.16,0.098,0.929,0.12,0.1,0.0
20.68,0.0,0.0,-0.246,0.0,2.0,0.155,0.031,0.31,-0.0,0.0,0.163,0.036,0.189,0.086,0.946,0.51,0.1,0.0
20.746,0.0,0.0,-0.264,0.0,2.0,0.149,0.025,0.251,-1.189,0.0,0.162,0.035,0.213,0.069,1.004,0.7,0.1,0.0
20.812,0.0,0.0,-0.275,0.0,2.0,0.149,0.025,0.251,0.0,0.0,0.158,0.03,0.223,0.036,1.078,0.79,0.1,0.0
20.896,0.0,0.0,-0.271,0.0,2.0,0.136,0.022,0.222,-0.584,0.0,0.156,0.026,0.229,0.011,1.178,0.86,0.1,0.0
20.966,0.0,0.0,-0.267,0.0,2.0,0.126,0.0,0.0,-4.437,0.0,0.148,0.02,0.227,-0.016,1.237,0.88,0.1,0.0
21.068,0.0,0.0,-0.254,0.0,2.0,0.113,0.0,-0.0,-0.0,0.0,0.139,0.003,0.19,-0.083,1.316,0.87,0.1,0.0
21.133,0.0,0.0,-0.204,0.0,2.0,0.113,0.0,-0.0,0.0,0.0,0.127,-0.008,0.153,-0.121,1.383,0.77,0.1,0.0
21.213,0.0,0.0,-0.161,0.0,2.0,0.102,0.0,-0.0,0.0,0.0,0.119,-0.014,0.119,-0.135,1.461,0.69,0.1,0.0
21.306,0.0,0.0,-0.13,0.0,2.0,0.09,-0.015,-0.146,-2.91,0.0,0.11,-0.017,0.09,-0.135,1.545,0.6,0.1,0.0
21.373,0.0,0.0,-0.104,0.0,2.0,0.08,-0.008,-0.076,1.391,0.0,0.099,-0.026,0.042,-0.159,1.57,0.55,0.1,0.0
21.475,0.0,0.0,-0.058,0.0,2.0,0.075,-0.008,-0.081,-0.1,0.0,0.088,-0.027,0.011,-0.148,1.637,0.51,0.1,0.0
21.553,0.0,0.0,-0.033,0.0,2.0,0.067,-0.025,-0.255,-3.483,0.0,0.08,-0.026,-0.015,-0.13,1.687,0.41,0.1,0.0
21.593,0.0,0.0,-0.014,0.0,2.0,0.067,-0.025,-0.255,0.0,0.0,0.071,-0.035,-0.062,-0.149,1.718,0.32,0.1,0.0
21.673,0.0,0.0,0.029,0.0,2.0,0.059,-0.033,-0.333,-1.557,0.0,0.066,-0.039,-0.103,-0.148,1.731,0.16,0.1,0.0
21.744,0.0,0.0,0.06,0.0,2.0,0.055,-0.036,-0.372,-0.779,0.0,0.06,-0.045,-0.149,-0.154,1.742,-0.01,0.1,0.0
21.797,0.0,0.0,0.098,0.0,2.0,0.055,-0.036,-0.372,0.0,0.0,0.054,-0.049,-0.195,-0.154,1.755,-0.0,0.1,0.0
21.873,0.0,0.0,0.133,0.0,2.0,0.056,-0.03,-0.302,1.399,0.0,0.051,-0.05,-0.233,-0.14,1.733,-0.01,0.1,0.0
21.942,0.0,0.0,0.157,0.0,2.0,0.059,-0.029,-0.296,0.118,0.0,0.049,-0.045,-0.254,-0.103,1.765,-0.01,0.1,0.0
22.026,0.0,0.0,0.162,0.0,2.0,0.059,-0.029,-0.296,0.0,0.0,0.05,-0.04,-0.268,-0.069,1.77,-0.01,0.1,0.0
22.082,0.0,0.0,0.162,0.0,2.0,0.064,-0.036,-0.368,-1.448,0.0,0.052,-0.036,-0.277,-0.042,1.742,-0.01,0.1,0.0
22.138,0.0,0.0,0.161,0.0,2.0,0.066,-0.029,-0.294,1.479,0.0,0.054,-0.037,-0.293,-0.037,1.743,-0.23,0.1,0.0
22.236,0.0,0.0,0.169,0.0,2.0,0.062,-0.015,-0.151,2.861,0.0,0.057,-0.032,-0.295,-0.013,1.629,-0.99,0.1,0.0
22.285,0.0,0.0,0.162,0.0,2.0,0.062,-0.015,-0.151,0.0,0.0,0.058,-0.02,-0.273,0.036,1.562,-1.14,0.1,0.0
22.347,0.0,0.0,0.134,0.0,2.0,0.077,0.0,-0.0,3.029,0.0,0.059,-0.013,-0.251,0.064,1.481,-1.21,0.1,0.0
22.405,0.0,0.0,0.112,0.0,2.0,0.077,0.0,-0.0,0.0,0.0,0.067,0.002,-0.207,0.113,1.409,-1.08,0.1,0.0
22.439,0.0,0.0,0.064,0.0,2.0,0.095,0.0,-0.0,0.0,0.0,0.072,0.01,-0.166,0.134,1.383,-0.99,0.1,0.0
22.482,0.0,0.0,0.028,0.0,2.0,0.095,0.0,-0.0,0.0,0.0,0.084,0.014,-0.13,0.139,1.356,-0.86,0.1,0.0
22.552,0.0,0.0,-0.007,0.0,2.0,0.106,0.004,0.04,0.794,0.0,0.09,0.015,-0.099,0.13,1.31,-0.23,0.1,0.0
22.619,0.0,0.0,-0.03,0.0,2.0,0.106,0.004,0.04,0.0,0.0,0.099,0.017,-0.067,0.124,1.351,-0.04,0.1,0.0
22.696,0.0,0.0,-0.056,0.0,2.0,0.107,0.013,0.129,1.786,0.0,0.103,0.017,-0.041,0.11,1.371,-0.0,0.1,0.0
22.785,0.0,0.0,-0.073,0.0,2.0,0.104,0.018,0.186,1.14,0.0,0.107,0.021,-0.007,0.112,1.381,-0.01,0.1,0.0
22.892,0.0,0.0,-0.099,0.0,2.0,0.108,0.013,0.132,-1.071,0.0,0.107,0.026,0.031,0.116,1.374,-0.09,0.1,0.0
22.941,0.0,0.0,-0.126,0.0,2.0,0.111,0.008,0.076,-1.136,0.0,0.11,0.024,0.055,0.097,1.362,-0.13,0.1,0.0
23.014,0.0,0.0,-0.139,0.0,2.0,0.111,0.008,0.076,0.0,0.0,0.112,0.019,0.065,0.064,1.373,-0.07,0.1,0.0
23.098,0.0,0.0,-0.139,0.0,2.0,0.123,0.007,0.074,-0.028,0.0,0.113,0.014,0.071,0.038,1.365,-0.06,0.1,0.0
23.159,0.0,0.0,-0.137,0.0,2.0,0.149,0.007,0.071,-0.055,0.0,0.119,0.011,0.074,0.019,1.332,-0.16,0.1,0.0
23.23,0.0,0.0,-0.139,0.0,2.0,0.149,0.007,0.071,0.0,0.0,0.134,0.01,0.076,0.008,1.337,-0.24,0.1,0.0
23.335,0.0,0.0,-0.147,0.0,2.0,0.186,0.008,0.081,0.194,0.0,0.141,0.008,0.076,-0.003,1.234,-0.44,0.1,0.0
23.407,0.0,0.0,-0.15,0.0,2.0,0.225,0.007,0.065,-0.317,0.0,0.163,0.008,0.077,-0.004,1.188,-0.45,0.1,0.0
23.494,0.0,0.0,-0.166,0.0,2.0,0.27,0.001,0.01,-1.112,0.0,0.192,0.008,0.076,-0.006,1.12,-0.46,0.1,0.0
23.578,0.0,0.0,-0.186,0.0,2.0,0.311,0.009,0.087,1.55,0.0,0.228,0.005,0.067,-0.019,1.091,-0.52,0.1,0.0
23.632,0.0,0.0,-0.202,0.0,2.0,0.311,0.009,0.087,0.0,0.0,0.267,0.008,0.07,-0.009,1.059,-0.56,0.1,0.0
23.725,0.0,0.0,-0.234,0.0,2.0,0.339,0.022,0.219,2.627,0.0,0.288,0.008,0.072,-0.01,0.966,-0.42,0.1,0.0
23.811,0.0,0.0,-0.25,0.0,2.0,0.372,0.015,0.146,-1.442,0.0,0.313,0.016,0.094,0.018,0.967,-0.11,0.1,0.0
23.898,0.0,0.0,-0.29,0.0,2.0,0.382,0.017,0.167,0.404,0.0,0.341,0.016,0.104,0.016,0.968,-0.01,0.1,0.0
23.936,0.0,0.0,-0.316,0.0,2.0,0.385,0.014,0.143,-0.474,0.0,0.361,0.016,0.115,0.011,0.97,-0.0,0.1,0.0
23.975,0.0,0.0,-0.336,0.0,2.0,0.385,0.014,0.143,0.0,0.0,0.373,0.013,0.12,-0.004,0.99,0.0,0.1,0.0
24.016,0.0,0.0,-0.343,0.0,2.0,0.385,0.014,0.143,0.0,0.0,0.379,0.01,0.122,-0.019,0.991,0.0,0.1,0.0
24.082,0.0,0.0,-0.345,0.0,2.0,0.386,0.015,0.156,0.253,0.0,0.382,0.008,0.123,-0.031,1.0,-0.02,0.1,0.0
24.162,0.0,0.0,-0.345,0.0,2.0,0.374,0.028,0.285,2.581,0.0,0.385,0.007,0.124,-0.038,1.004,-0.03,0.1,0.0
24.223,0.0,0.0,-0.346,0.0,2.0,0.374,0.028,0.285,0.0,0.0,0.381,0.014,0.144,-0.016,1.027,-0.04,0.1,0.0
24.285,0.0,0.0,-0.362,0.0,2.0,0.389,0.013,0.13,-3.102,0.0,0.379,0.017,0.163,-0.005,1.03,-0.09,0.1,0.0
24.358,0.0,0.0,-0.376,0.0,2.0,0.373,0.03,0.304,3.481,0.0,0.385,0.011,0.156,-0.035,0.989,-0.4,0.1,0.0
24.438,0.0,0.0,-0.368,0.0,2.0,0.377,0.031,0.315,0.218,0.0,0.38,0.016,0.174,-0.019,0.94,-0.3,0.1,0.0
24.509,0.0,0.0,-0.382,0.0,2.0,0.377,0.031,0.315,0.0,0.0,0.38,0.02,0.193,-0.008,0.922,-0.22,0.1,0.0
24.605,0.0,0.0,-0.397,0.0,2.0,0.39,0.031,0.316,0.037,0.0,0.381,0.022,0.209,-0.006,0.905,-0.16,0.1,0.0
24.692,0.0,0.0,-0.409,0.0,2.0,0.391,0.033,0.338,0.44,0.0,0.387,0.024,0.224,-0.006,0.915,0.0,0.1,0.0
